experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test06,1,0.535442,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,2,0.159716,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,3,0.062248,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,4,0.043641,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,5,0.043293,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,6,0.044375,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,7,0.045361,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,8,0.042534,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,9,0.040687,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,10,0.035904,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,11,0.036162,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,12,0.036776,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,13,0.034333,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,14,0.034177,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,15,0.031844,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,16,0.032016,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,17,0.028683,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,18,0.027509,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,19,0.027642,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,20,0.025741,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,21,0.024771,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,22,0.023973,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,23,0.023591,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,24,0.02216,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,25,0.023035,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,26,0.021807,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,27,0.021619,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,28,0.021262,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,29,0.020768,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,30,0.020591,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,31,0.019803,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,32,0.020557,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,33,0.019231,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,34,0.019405,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,35,0.018503,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,36,0.018796,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,37,0.018179,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,38,0.018546,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,39,0.018193,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,40,0.017592,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,41,0.018031,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,42,0.017276,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,43,0.018139,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,44,0.016861,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,45,0.016462,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,46,0.016717,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,47,0.016746,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,48,0.017661,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,49,0.016314,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,50,0.016123,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,51,0.016102,0.990981,0.0,0.991561,0.0,0.991206,0.0
M3/N8/E11a/T12b_test06,52,0.016199,0.990981,0.0,0.991561,0.0,0.991206,0.0
