experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test45,1,0.78834,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,2,0.746253,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,3,0.553991,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,4,0.546198,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,5,0.65622,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,6,0.421706,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,7,0.461434,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,8,0.338028,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,9,0.435838,0.642857,0.0,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,10,0.476253,0.857143,0.75,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,11,0.212174,0.857143,0.8,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,12,0.20146,0.857143,0.8,0.75,0.0,1.0,0.0
M3/N7/E11a/T12b_test45,13,0.249614,0.857143,0.8,0.75,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,14,0.316087,0.857143,0.8,0.75,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,15,0.105679,0.857143,0.8,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,16,0.294547,0.857143,0.8,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,17,0.154487,0.857143,0.8,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,18,0.154874,0.857143,0.8,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,19,0.198047,0.857143,0.8,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,20,0.182243,0.857143,0.8,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,21,0.178581,0.928571,0.888889,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,22,0.215408,0.928571,0.888889,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,23,0.048875,1.0,1.0,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,24,0.212056,1.0,1.0,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,25,0.12497,1.0,1.0,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,26,0.158108,0.857143,0.75,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,27,0.140399,0.857143,0.75,0.75,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,28,0.380571,0.857143,0.75,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,29,0.09178,1.0,1.0,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,30,0.135276,1.0,1.0,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,31,0.195755,1.0,1.0,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,32,0.273809,1.0,1.0,0.5,0.0,0.888889,0.0
M3/N7/E11a/T12b_test45,33,0.309814,1.0,1.0,0.5,0.0,0.777778,0.0
M3/N7/E11a/T12b_test45,34,0.267091,0.928571,0.909091,0.5,0.0,0.666667,0.0
M3/N7/E11a/T12b_test45,35,0.051743,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,36,0.252127,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,37,0.471903,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,38,0.27079,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,39,0.182536,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,40,0.301114,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,41,0.119254,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,42,0.134407,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,43,0.052072,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,44,0.022653,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,45,0.248109,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,46,0.11838,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,47,0.039857,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,48,0.084922,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,49,0.031003,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,50,0.025364,0.928571,0.909091,0.5,0.5,0.444444,0.0
M3/N7/E11a/T12b_test45,51,0.286974,0.928571,0.909091,0.5,0.5,0.444444,0.0
M3/N7/E11a/T12b_test45,52,0.246197,0.928571,0.909091,0.75,0.666667,0.444444,0.0
M3/N7/E11a/T12b_test45,53,0.197466,0.928571,0.909091,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,54,0.305995,1.0,1.0,0.75,0.666667,0.555556,0.0
M3/N7/E11a/T12b_test45,55,0.126177,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test45,56,0.040784,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test45,57,0.027331,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test45,58,0.034635,1.0,1.0,0.75,0.666667,0.666667,0.0
M3/N7/E11a/T12b_test45,59,0.028642,1.0,1.0,0.75,0.666667,0.777778,0.0
M3/N7/E11a/T12b_test45,60,0.053149,1.0,1.0,0.75,0.666667,0.777778,0.0
M3/N7/E11a/T12b_test45,61,0.314481,1.0,1.0,0.75,0.666667,0.777778,0.0
