experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test09,1,0.666969,0.666667,0.8,0.2,0.333333,0.272727,0.428571
M3/N7/E11a/T12a_test09,2,0.653443,0.666667,0.8,0.2,0.333333,0.272727,0.428571
M3/N7/E11a/T12a_test09,3,0.425138,0.666667,0.8,0.2,0.333333,0.272727,0.428571
M3/N7/E11a/T12a_test09,4,0.504113,0.666667,0.8,0.2,0.333333,0.272727,0.428571
M3/N7/E11a/T12a_test09,5,0.66482,0.666667,0.8,0.2,0.333333,0.272727,0.428571
M3/N7/E11a/T12a_test09,6,0.407578,1.0,1.0,0.2,0.333333,0.272727,0.428571
M3/N7/E11a/T12a_test09,7,0.186916,1.0,1.0,0.6,0.5,0.545455,0.545455
M3/N7/E11a/T12a_test09,8,0.207088,1.0,1.0,0.6,0.5,0.545455,0.285714
M3/N7/E11a/T12a_test09,9,0.1382,0.888889,0.909091,1.0,1.0,0.545455,0.285714
M3/N7/E11a/T12a_test09,10,0.090863,0.833333,0.857143,1.0,1.0,0.545455,0.0
M3/N7/E11a/T12a_test09,11,0.243979,0.833333,0.857143,1.0,1.0,0.545455,0.0
M3/N7/E11a/T12a_test09,12,0.102105,0.944444,0.956522,1.0,1.0,0.545455,0.0
M3/N7/E11a/T12a_test09,13,0.053786,0.944444,0.956522,1.0,1.0,0.545455,0.285714
M3/N7/E11a/T12a_test09,14,0.013863,0.944444,0.956522,1.0,1.0,0.545455,0.285714
M3/N7/E11a/T12a_test09,15,0.022163,1.0,1.0,1.0,1.0,0.636364,0.5
M3/N7/E11a/T12a_test09,16,0.015717,1.0,1.0,1.0,1.0,0.636364,0.5
M3/N7/E11a/T12a_test09,17,0.027133,1.0,1.0,1.0,1.0,0.636364,0.5
M3/N7/E11a/T12a_test09,18,0.008087,1.0,1.0,1.0,1.0,0.636364,0.5
M3/N7/E11a/T12a_test09,19,0.001928,1.0,1.0,1.0,1.0,0.636364,0.5
M3/N7/E11a/T12a_test09,20,0.004361,1.0,1.0,0.8,0.666667,0.636364,0.5
M3/N7/E11a/T12a_test09,21,0.005741,1.0,1.0,0.8,0.666667,0.636364,0.5
M3/N7/E11a/T12a_test09,22,0.000951,1.0,1.0,0.8,0.666667,0.727273,0.666667
M3/N7/E11a/T12a_test09,23,0.000689,1.0,1.0,0.8,0.666667,0.727273,0.666667
M3/N7/E11a/T12a_test09,24,0.00136,1.0,1.0,0.8,0.666667,0.727273,0.666667
M3/N7/E11a/T12a_test09,25,0.000323,1.0,1.0,0.8,0.666667,0.727273,0.666667
M3/N7/E11a/T12a_test09,26,0.004306,1.0,1.0,0.8,0.666667,0.727273,0.666667
M3/N7/E11a/T12a_test09,27,0.000576,1.0,1.0,0.8,0.666667,0.636364,0.6
M3/N7/E11a/T12a_test09,28,0.000126,1.0,1.0,0.8,0.666667,0.636364,0.6
M3/N7/E11a/T12a_test09,29,0.001092,1.0,1.0,0.8,0.666667,0.545455,0.545455
M3/N7/E11a/T12a_test09,30,2.2e-05,1.0,1.0,0.6,0.5,0.545455,0.545455
M3/N7/E11a/T12a_test09,31,3.6e-05,1.0,1.0,0.6,0.5,0.545455,0.545455
M3/N7/E11a/T12a_test09,32,0.000432,1.0,1.0,0.6,0.5,0.454545,0.5
M3/N7/E11a/T12a_test09,33,1.9e-05,1.0,1.0,0.6,0.5,0.454545,0.5
M3/N7/E11a/T12a_test09,34,1.2e-05,1.0,1.0,0.6,0.5,0.454545,0.5
M3/N7/E11a/T12a_test09,35,0.000951,1.0,1.0,0.6,0.5,0.454545,0.5
