experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test33,1,0.695858,0.453333,0.623853,0.333333,0.5,0.457831,0.628099
M3/N7/E10c/T12a_test33,2,0.678667,0.453333,0.623853,0.333333,0.5,0.457831,0.628099
M3/N7/E10c/T12a_test33,3,0.604576,0.493333,0.641509,0.333333,0.5,0.457831,0.628099
M3/N7/E10c/T12a_test33,4,0.57223,0.646667,0.716578,0.642857,0.651163,0.542169,0.666667
M3/N7/E10c/T12a_test33,5,0.558225,0.713333,0.742515,0.738095,0.717949,0.686747,0.734694
M3/N7/E10c/T12a_test33,6,0.505195,0.746667,0.765432,0.738095,0.717949,0.698795,0.725275
M3/N7/E10c/T12a_test33,7,0.49207,0.726667,0.757396,0.714286,0.7,0.686747,0.734694
M3/N7/E10c/T12a_test33,8,0.483303,0.673333,0.73224,0.666667,0.666667,0.578313,0.684685
M3/N7/E10c/T12a_test33,9,0.412005,0.673333,0.735135,0.666667,0.666667,0.566265,0.678571
M3/N7/E10c/T12a_test33,10,0.400561,0.666667,0.731183,0.666667,0.666667,0.554217,0.672566
M3/N7/E10c/T12a_test33,11,0.385565,0.666667,0.731183,0.642857,0.651163,0.542169,0.666667
M3/N7/E10c/T12a_test33,12,0.320462,0.706667,0.755556,0.690476,0.682927,0.60241,0.697248
M3/N7/E10c/T12a_test33,13,0.353525,0.72,0.764045,0.690476,0.682927,0.60241,0.697248
M3/N7/E10c/T12a_test33,14,0.282205,0.686667,0.743169,0.690476,0.682927,0.590361,0.690909
M3/N7/E10c/T12a_test33,15,0.270086,0.6,0.693878,0.571429,0.608696,0.518072,0.655172
M3/N7/E10c/T12a_test33,16,0.283629,0.553333,0.669951,0.5,0.571429,0.493976,0.644068
M3/N7/E10c/T12a_test33,17,0.206643,0.553333,0.669951,0.5,0.571429,0.493976,0.644068
M3/N7/E10c/T12a_test33,18,0.261589,0.606667,0.697436,0.547619,0.595745,0.518072,0.655172
M3/N7/E10c/T12a_test33,19,0.190189,0.666667,0.731183,0.571429,0.608696,0.53012,0.66087
M3/N7/E10c/T12a_test33,20,0.156043,0.706667,0.755556,0.642857,0.651163,0.53012,0.654867
M3/N7/E10c/T12a_test33,21,0.191463,0.766667,0.795322,0.666667,0.666667,0.590361,0.679245
M3/N7/E10c/T12a_test33,22,0.169243,0.726667,0.768362,0.666667,0.666667,0.578313,0.678899
M3/N7/E10c/T12a_test33,23,0.13592,0.7,0.751381,0.619048,0.636364,0.542169,0.666667
M3/N7/E10c/T12a_test33,24,0.118314,0.626667,0.708333,0.547619,0.595745,0.53012,0.66087
M3/N7/E10c/T12a_test33,25,0.171434,0.626667,0.708333,0.547619,0.595745,0.518072,0.655172
M3/N7/E10c/T12a_test33,26,0.112913,0.633333,0.712042,0.547619,0.595745,0.518072,0.655172
M3/N7/E10c/T12a_test33,27,0.100247,0.66,0.727273,0.571429,0.608696,0.53012,0.66087
