experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test25,1,0.761077,0.607143,0.421053,0.375,0.285714,0.6875,0.666667
M3/N7/E10b/T12a_test25,2,0.365073,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,3,0.272782,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,4,0.442455,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,5,0.528482,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,6,0.356416,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,7,0.376715,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,8,0.217673,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,9,0.171976,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,10,0.120136,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,11,0.156126,0.857143,0.0,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,12,0.149209,0.964286,0.888889,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,13,0.121466,0.964286,0.888889,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,14,0.067036,0.964286,0.888889,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,15,0.096394,0.964286,0.888889,0.875,0.0,0.6875,0.0
M3/N7/E10b/T12a_test25,16,0.078882,0.964286,0.888889,0.875,0.0,0.625,0.0
M3/N7/E10b/T12a_test25,17,0.076743,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,18,0.056929,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,19,0.139309,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,20,0.047784,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,21,0.031007,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,22,0.037412,0.964286,0.888889,0.875,0.0,0.625,0.0
M3/N7/E10b/T12a_test25,23,0.025696,0.964286,0.888889,0.875,0.0,0.625,0.0
M3/N7/E10b/T12a_test25,24,0.045123,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,25,0.100813,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,26,0.008252,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,27,0.009766,0.964286,0.888889,0.875,0.0,0.6875,0.285714
M3/N7/E10b/T12a_test25,28,0.090701,0.964286,0.888889,0.875,0.0,0.6875,0.285714
