experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test31,1,0.832631,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,2,0.298129,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,3,0.250096,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,4,0.368378,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,5,0.378326,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,6,0.351429,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,7,0.305623,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,8,0.244125,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,9,0.252583,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,10,0.217888,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,11,0.116745,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,12,0.126152,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,13,0.060183,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,14,0.080983,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,15,0.035313,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,16,0.053126,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,17,0.042351,0.92,0.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,18,0.040565,0.96,0.666667,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,19,0.034005,1.0,1.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,20,0.033036,1.0,1.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,21,0.03141,1.0,1.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,22,0.035736,1.0,1.0,0.571429,0.0,0.866667,0.0
M3/N7/E10b/T12b_test31,23,0.015334,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,24,0.023248,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,25,0.005864,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,26,0.008984,1.0,1.0,0.571429,0.0,1.0,1.0
M3/N7/E10b/T12b_test31,27,0.009227,1.0,1.0,0.714286,0.5,1.0,1.0
M3/N7/E10b/T12b_test31,28,0.007705,1.0,1.0,0.714286,0.5,0.933333,0.8
M3/N7/E10b/T12b_test31,29,0.011854,1.0,1.0,0.857143,0.8,0.866667,0.666667
M3/N7/E10b/T12b_test31,30,0.003199,1.0,1.0,0.857143,0.8,0.866667,0.666667
M3/N7/E10b/T12b_test31,31,0.00716,1.0,1.0,0.857143,0.8,0.866667,0.666667
M3/N7/E10b/T12b_test31,32,0.007217,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12b_test31,33,0.002226,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12b_test31,34,0.001436,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12b_test31,35,0.003257,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12b_test31,36,0.001092,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12b_test31,37,0.000613,1.0,1.0,0.571429,0.0,0.866667,0.666667
M3/N7/E10b/T12b_test31,38,0.003064,1.0,1.0,0.571429,0.0,0.933333,0.8
M3/N7/E10b/T12b_test31,39,0.000828,1.0,1.0,0.571429,0.0,1.0,1.0
M3/N7/E10b/T12b_test31,40,0.000408,1.0,1.0,0.571429,0.0,1.0,1.0
M3/N7/E10b/T12b_test31,41,0.000632,1.0,1.0,0.571429,0.0,1.0,1.0
M3/N7/E10b/T12b_test31,42,0.000421,1.0,1.0,0.571429,0.0,1.0,1.0
M3/N7/E10b/T12b_test31,43,0.000789,1.0,1.0,0.571429,0.0,1.0,1.0
M3/N7/E10b/T12b_test31,44,0.000205,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,45,0.000319,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,46,0.000121,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,47,0.000372,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,48,0.000511,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,49,0.000114,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,50,6.5e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,51,0.00055,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,52,3.1e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,53,0.000136,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,54,0.000695,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,55,0.000269,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,56,8.3e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,57,0.000388,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,58,0.000113,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,59,2.1e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,60,3.5e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,61,7.7e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,62,4.1e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,63,4.3e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,64,0.000116,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,65,0.000381,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,66,0.001652,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,67,0.00116,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,68,5.3e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,69,6.5e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,70,0.000127,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,71,0.000122,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,72,2.8e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,73,2e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,74,2.8e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,75,0.000102,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,76,0.000147,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,77,5.4e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,78,0.000152,1.0,1.0,0.571429,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test31,79,2.9e-05,1.0,1.0,0.571429,0.0,0.933333,0.666667
