experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test36,1,1.147471,0.125,0.222222,0.0,0.0,0.166667,0.285714
M3/N7/E11a/T12a_test36,2,0.445105,0.125,0.222222,0.0,0.0,0.166667,0.285714
M3/N7/E11a/T12a_test36,3,0.184139,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,4,0.513699,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,5,0.46856,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,6,0.554731,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,7,0.909156,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,8,0.48137,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,9,0.211376,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,10,0.520867,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,11,0.145759,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,12,0.042645,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,13,0.0966,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,14,0.025326,0.875,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,15,0.08977,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,16,0.00392,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,17,0.013334,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test36,18,0.028118,1.0,1.0,1.0,0.0,1.0,1.0
M3/N7/E11a/T12a_test36,19,0.003989,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,20,0.049439,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,21,0.001997,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,22,0.06508,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,23,0.038679,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,24,0.006749,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,25,0.000243,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,26,0.002912,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,27,0.00241,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,28,0.001268,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,29,0.001159,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,30,0.002235,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,31,2.6e-05,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,32,0.007805,1.0,1.0,1.0,0.0,0.833333,0.666667
M3/N7/E11a/T12a_test36,33,0.003535,1.0,1.0,1.0,0.0,0.833333,0.666667
