experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test15,1,0.81262,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,2,0.493856,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,3,0.422324,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,4,0.479556,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,5,0.38414,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,6,0.4234,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,7,0.384704,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,8,0.315832,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,9,0.335522,0.777778,0.0,0.8,0.0,0.545455,0.0
M3/N7/E11a/T12b_test15,10,0.20663,1.0,1.0,0.8,0.0,0.727273,0.571429
M3/N7/E11a/T12b_test15,11,0.25649,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,12,0.34857,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,13,0.089091,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,14,0.058542,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,15,0.556627,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,16,0.166385,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,17,0.262612,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,18,0.195458,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,19,0.222784,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,20,0.160323,0.777778,0.666667,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,21,0.246876,0.777778,0.666667,0.8,0.666667,0.909091,0.909091
M3/N7/E11a/T12b_test15,22,0.353321,0.777778,0.666667,0.8,0.666667,0.909091,0.909091
M3/N7/E11a/T12b_test15,23,0.286417,0.777778,0.666667,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,24,0.165595,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,25,0.268197,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,26,0.371523,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,27,0.195243,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,28,0.31732,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,29,0.229464,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,30,0.132988,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,31,0.278784,0.833333,0.727273,0.8,0.666667,0.909091,0.909091
M3/N7/E11a/T12b_test15,32,0.421319,0.833333,0.727273,0.8,0.666667,0.909091,0.909091
M3/N7/E11a/T12b_test15,33,0.201404,0.833333,0.727273,0.8,0.666667,0.909091,0.909091
M3/N7/E11a/T12b_test15,34,0.150796,0.833333,0.727273,0.8,0.666667,0.909091,0.909091
M3/N7/E11a/T12b_test15,35,0.328931,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,36,0.049052,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,37,0.08539,0.888889,0.8,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,38,0.095728,0.888889,0.8,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,39,0.265285,0.888889,0.8,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,40,0.190521,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,41,0.175879,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,42,0.176096,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,43,0.128502,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,44,0.115075,0.833333,0.727273,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,45,0.092753,0.888889,0.8,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,46,0.105115,0.888889,0.8,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,47,0.096498,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,48,0.174762,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,49,0.056272,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,50,0.192371,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,51,0.077489,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,52,0.149803,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,53,0.085519,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,54,0.109704,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,55,0.115719,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,56,0.106693,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,57,0.042485,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,58,0.150963,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,59,0.057122,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,60,0.068792,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,61,0.038869,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,62,0.045434,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,63,0.062776,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,64,0.191848,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,65,0.031477,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,66,0.039232,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,67,0.042617,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,68,0.110193,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,69,0.065158,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,70,0.082169,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,71,0.080654,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,72,0.067488,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,73,0.158692,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,74,0.078961,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,75,0.120787,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,76,0.046604,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,77,0.061237,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,78,0.114121,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,79,0.028854,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,80,0.051831,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,81,0.082704,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,82,0.030125,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,83,0.015374,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,84,0.008555,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,85,0.069741,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,86,0.055683,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,87,0.072529,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,88,0.033078,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,89,0.030806,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,90,0.029152,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,91,0.124424,0.944444,0.888889,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,92,0.180441,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,93,0.018271,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,94,0.049226,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,95,0.053916,1.0,1.0,0.8,0.666667,1.0,1.0
M3/N7/E11a/T12b_test15,96,0.00143,1.0,1.0,0.8,0.666667,1.0,1.0
