experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test30,1,0.760553,0.591195,0.48,0.613636,0.451613,0.425287,0.342105
M3/N7/E10c/T12b_test30,2,0.648952,0.72327,0.75,0.590909,0.608696,0.689655,0.752294
M3/N7/E10c/T12b_test30,3,0.655128,0.735849,0.776596,0.636364,0.666667,0.724138,0.785714
M3/N7/E10c/T12b_test30,4,0.613976,0.72956,0.772487,0.636364,0.666667,0.735632,0.803419
M3/N7/E10c/T12b_test30,5,0.576271,0.773585,0.785714,0.613636,0.604651,0.712644,0.752475
M3/N7/E10c/T12b_test30,6,0.525567,0.679245,0.585366,0.545455,0.333333,0.586207,0.526316
M3/N7/E10c/T12b_test30,7,0.513015,0.528302,0.117647,0.590909,0.1,0.45977,0.175439
M3/N7/E10c/T12b_test30,8,0.51562,0.578616,0.27957,0.590909,0.1,0.471264,0.206897
M3/N7/E10c/T12b_test30,9,0.470048,0.666667,0.504673,0.681818,0.416667,0.54023,0.393939
M3/N7/E10c/T12b_test30,10,0.441808,0.786164,0.753623,0.681818,0.533333,0.632184,0.609756
M3/N7/E10c/T12b_test30,11,0.414765,0.855346,0.849673,0.590909,0.5,0.689655,0.721649
M3/N7/E10c/T12b_test30,12,0.362979,0.861635,0.860759,0.613636,0.540541,0.655172,0.705882
M3/N7/E10c/T12b_test30,13,0.336304,0.874214,0.875,0.636364,0.555556,0.666667,0.718447
M3/N7/E10c/T12b_test30,14,0.32314,0.886792,0.892857,0.659091,0.615385,0.701149,0.759259
M3/N7/E10c/T12b_test30,15,0.370478,0.855346,0.870056,0.636364,0.636364,0.701149,0.779661
M3/N7/E10c/T12b_test30,16,0.297678,0.836478,0.858696,0.522727,0.571429,0.712644,0.789916
M3/N7/E10c/T12b_test30,17,0.298056,0.830189,0.854054,0.522727,0.571429,0.701149,0.783333
M3/N7/E10c/T12b_test30,18,0.255701,0.849057,0.868132,0.590909,0.608696,0.689655,0.773109
M3/N7/E10c/T12b_test30,19,0.250893,0.899371,0.909091,0.659091,0.651163,0.689655,0.765217
M3/N7/E10c/T12b_test30,20,0.225521,0.899371,0.908046,0.681818,0.666667,0.689655,0.765217
M3/N7/E10c/T12b_test30,21,0.237654,0.899371,0.909091,0.590909,0.608696,0.666667,0.752137
M3/N7/E10c/T12b_test30,22,0.229871,0.849057,0.869565,0.545455,0.583333,0.666667,0.760331
M3/N7/E10c/T12b_test30,23,0.205996,0.798742,0.833333,0.545455,0.615385,0.689655,0.784
M3/N7/E10c/T12b_test30,24,0.185564,0.779874,0.820513,0.545455,0.615385,0.678161,0.777778
M3/N7/E10c/T12b_test30,25,0.237854,0.786164,0.824742,0.545455,0.615385,0.678161,0.777778
M3/N7/E10c/T12b_test30,26,0.140595,0.792453,0.829016,0.545455,0.615385,0.678161,0.777778
M3/N7/E10c/T12b_test30,27,0.170648,0.786164,0.824742,0.522727,0.603774,0.666667,0.768
M3/N7/E10c/T12b_test30,28,0.160654,0.811321,0.842105,0.522727,0.603774,0.655172,0.758065
M3/N7/E10c/T12b_test30,29,0.139502,0.792453,0.829016,0.522727,0.603774,0.643678,0.752
