experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test12,1,0.741855,0.459854,0.0,0.447368,0.0,0.684211,0.0
M3/N7/E10c/T12b_test12,2,0.686232,0.459854,0.0,0.447368,0.0,0.684211,0.0
M3/N7/E10c/T12b_test12,3,0.657272,0.467153,0.026667,0.447368,0.0,0.684211,0.0
M3/N7/E10c/T12b_test12,4,0.613277,0.722628,0.759494,0.552632,0.604651,0.631579,0.517241
M3/N7/E10c/T12b_test12,5,0.543763,0.729927,0.793296,0.631579,0.730769,0.5,0.5
M3/N7/E10c/T12b_test12,6,0.546028,0.729927,0.8,0.631579,0.730769,0.5,0.512821
M3/N7/E10c/T12b_test12,7,0.558706,0.744526,0.808743,0.631579,0.730769,0.513158,0.531646
M3/N7/E10c/T12b_test12,8,0.484743,0.729927,0.8,0.631579,0.730769,0.5,0.525
M3/N7/E10c/T12b_test12,9,0.498979,0.715328,0.791444,0.631579,0.730769,0.5,0.525
M3/N7/E10c/T12b_test12,10,0.45361,0.708029,0.787234,0.605263,0.716981,0.473684,0.512195
M3/N7/E10c/T12b_test12,11,0.397968,0.70073,0.783069,0.605263,0.716981,0.486842,0.53012
M3/N7/E10c/T12b_test12,12,0.422116,0.722628,0.795699,0.605263,0.716981,0.486842,0.518519
M3/N7/E10c/T12b_test12,13,0.407913,0.729927,0.8,0.631579,0.730769,0.513158,0.54321
M3/N7/E10c/T12b_test12,14,0.339116,0.715328,0.791444,0.631579,0.730769,0.473684,0.534884
M3/N7/E10c/T12b_test12,15,0.330933,0.686131,0.774869,0.605263,0.716981,0.473684,0.545455
M3/N7/E10c/T12b_test12,16,0.325678,0.664234,0.762887,0.605263,0.727273,0.407895,0.516129
M3/N7/E10c/T12b_test12,17,0.301001,0.635036,0.747475,0.605263,0.736842,0.368421,0.5
M3/N7/E10c/T12b_test12,18,0.287845,0.664234,0.762887,0.578947,0.714286,0.381579,0.505263
M3/N7/E10c/T12b_test12,19,0.285013,0.693431,0.778947,0.631579,0.740741,0.407895,0.516129
M3/N7/E10c/T12b_test12,20,0.217966,0.708029,0.787234,0.631579,0.730769,0.473684,0.545455
M3/N7/E10c/T12b_test12,21,0.296408,0.708029,0.787234,0.631579,0.730769,0.473684,0.545455
M3/N7/E10c/T12b_test12,22,0.263634,0.708029,0.787234,0.631579,0.730769,0.447368,0.533333
M3/N7/E10c/T12b_test12,23,0.19244,0.708029,0.787234,0.605263,0.716981,0.460526,0.539326
M3/N7/E10c/T12b_test12,24,0.193489,0.715328,0.791444,0.605263,0.716981,0.486842,0.551724
M3/N7/E10c/T12b_test12,25,0.202121,0.751825,0.813187,0.631579,0.730769,0.526316,0.571429
M3/N7/E10c/T12b_test12,26,0.173297,0.751825,0.813187,0.631579,0.730769,0.526316,0.571429
M3/N7/E10c/T12b_test12,27,0.209724,0.788321,0.836158,0.631579,0.730769,0.552632,0.585366
M3/N7/E10c/T12b_test12,28,0.223709,0.80292,0.845714,0.605263,0.705882,0.565789,0.592593
