experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test56,1,0.679012,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,2,0.375675,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,3,0.346086,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,4,0.241601,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,5,0.404076,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,6,0.353833,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,7,0.230286,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,8,0.262135,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,9,0.207901,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,10,0.158682,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,11,0.162536,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,12,0.139044,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,13,0.143618,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,14,0.116184,0.888889,0.0,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,15,0.100926,0.916667,0.4,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,16,0.077955,0.916667,0.4,0.9,0.0,0.428571,0.0
M3/N7/E10b/T12a_test56,17,0.091,0.944444,0.666667,0.9,0.0,0.47619,0.153846
M3/N7/E10b/T12a_test56,18,0.058164,1.0,1.0,0.9,0.0,0.47619,0.153846
M3/N7/E10b/T12a_test56,19,0.062912,1.0,1.0,0.9,0.0,0.47619,0.266667
M3/N7/E10b/T12a_test56,20,0.041908,1.0,1.0,0.9,0.0,0.47619,0.266667
M3/N7/E10b/T12a_test56,21,0.044739,1.0,1.0,0.8,0.0,0.52381,0.375
M3/N7/E10b/T12a_test56,22,0.024348,1.0,1.0,0.7,0.0,0.52381,0.375
M3/N7/E10b/T12a_test56,23,0.010649,1.0,1.0,0.7,0.0,0.52381,0.375
M3/N7/E10b/T12a_test56,24,0.023773,1.0,1.0,0.8,0.5,0.47619,0.352941
M3/N7/E10b/T12a_test56,25,0.015303,1.0,1.0,0.8,0.5,0.47619,0.352941
M3/N7/E10b/T12a_test56,26,0.048264,1.0,1.0,0.8,0.5,0.47619,0.352941
M3/N7/E10b/T12a_test56,27,0.032277,1.0,1.0,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,28,0.003446,1.0,1.0,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,29,0.014787,1.0,1.0,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,30,0.002147,0.972222,0.888889,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,31,0.011466,0.972222,0.888889,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,32,0.004108,0.972222,0.888889,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,33,0.003524,0.972222,0.888889,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,34,0.003935,0.972222,0.888889,0.8,0.5,0.47619,0.421053
M3/N7/E10b/T12a_test56,35,0.004568,0.972222,0.888889,0.8,0.5,0.47619,0.421053
M3/N7/E10b/T12a_test56,36,0.006993,0.972222,0.888889,0.8,0.5,0.47619,0.421053
M3/N7/E10b/T12a_test56,37,0.004688,0.972222,0.888889,0.8,0.5,0.47619,0.421053
M3/N7/E10b/T12a_test56,38,0.002374,0.972222,0.888889,0.8,0.5,0.47619,0.421053
M3/N7/E10b/T12a_test56,39,0.001016,0.972222,0.888889,0.8,0.5,0.47619,0.421053
M3/N7/E10b/T12a_test56,40,0.000292,0.972222,0.888889,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,41,0.001013,0.972222,0.888889,0.8,0.5,0.428571,0.333333
M3/N7/E10b/T12a_test56,42,0.000378,0.972222,0.888889,0.8,0.5,0.428571,0.333333
