experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test63,1,0.903976,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,2,0.363768,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,3,0.137793,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,4,0.057041,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,5,0.031729,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,6,0.025324,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,7,0.021682,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,8,0.020861,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,9,0.017746,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,10,0.018661,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,11,0.018727,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,12,0.016361,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,13,0.015384,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,14,0.014617,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,15,0.014562,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,16,0.013329,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,17,0.012872,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,18,0.012042,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,19,0.011363,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,20,0.011107,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,21,0.010339,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,22,0.010571,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,23,0.009454,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,24,0.00957,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,25,0.009568,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,26,0.009114,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,27,0.008753,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,28,0.009008,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,29,0.008828,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,30,0.008466,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,31,0.008944,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,32,0.008864,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,33,0.007944,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,34,0.008025,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,35,0.007956,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,36,0.008507,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,37,0.007818,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,38,0.008049,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,39,0.007744,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,40,0.00813,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,41,0.007808,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,42,0.007703,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,43,0.007975,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,44,0.007682,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,45,0.007704,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,46,0.008174,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,47,0.007692,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,48,0.007039,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,49,0.007573,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,50,0.007559,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,51,0.00801,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,52,0.007405,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,53,0.007811,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,54,0.007591,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,55,0.007401,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,56,0.007444,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,57,0.007093,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,58,0.007606,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,59,0.007449,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,60,0.007498,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,61,0.007333,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,62,0.007458,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,63,0.006899,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,64,0.007177,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,65,0.00693,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,66,0.007181,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,67,0.007251,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,68,0.00695,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,69,0.007096,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,70,0.006823,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,71,0.007239,0.995831,0.0,0.997586,0.0,0.995577,0.0
M3/N8/E10b/T12b_test63,72,0.007394,0.995831,0.0,0.997586,0.0,0.995577,0.0
