experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test29,1,1.01912,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,2,0.579712,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,3,0.527402,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,4,0.562103,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,5,0.201161,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,6,0.292411,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,7,0.352731,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,8,0.307612,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,9,0.349477,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,10,0.30701,0.6875,0.0,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,11,0.222615,0.75,0.333333,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,12,0.123946,0.75,0.333333,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,13,0.201076,0.8125,0.571429,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,14,0.105387,0.8125,0.571429,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,15,0.181561,0.875,0.75,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,16,0.024553,0.875,0.75,1.0,0.0,0.444444,0.0
M3/N7/E11a/T12b_test29,17,0.083582,1.0,1.0,1.0,0.0,0.555556,0.333333
M3/N7/E11a/T12b_test29,18,0.084127,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,19,0.210572,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,20,0.049349,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,21,0.166541,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,22,0.04225,0.9375,0.909091,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,23,0.02416,0.9375,0.909091,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,24,0.147218,0.9375,0.909091,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12b_test29,25,0.068919,0.9375,0.909091,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,26,0.175918,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,27,0.000991,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,28,0.035615,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,29,0.103283,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,30,0.00392,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,31,0.156574,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,32,0.004129,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,33,0.16148,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,34,0.044333,0.9375,0.909091,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,35,0.023474,0.9375,0.909091,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12b_test29,36,0.080164,0.9375,0.909091,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12b_test29,37,0.335854,0.9375,0.909091,1.0,0.0,0.666667,0.666667
M3/N7/E11a/T12b_test29,38,0.211763,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,39,0.018866,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,40,0.054011,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,41,0.002884,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,42,0.069778,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,43,0.278782,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,44,0.000271,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,45,0.043754,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,46,0.008215,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,47,0.007356,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,48,0.113141,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,49,0.131923,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,50,0.000854,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,51,0.004365,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,52,0.001765,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,53,0.027476,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,54,0.001867,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,55,0.031023,1.0,1.0,1.0,0.0,0.444444,0.285714
M3/N7/E11a/T12b_test29,56,0.017312,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,57,0.05363,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,58,0.003419,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,59,0.012762,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,60,0.000752,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,61,0.000929,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,62,0.000691,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,63,0.000109,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,64,0.001251,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,65,0.001433,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,66,0.146229,1.0,1.0,0.8,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,67,0.018444,1.0,1.0,1.0,0.0,0.555556,0.5
M3/N7/E11a/T12b_test29,68,0.023601,1.0,1.0,1.0,0.0,0.555556,0.5
