experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test02,1,0.842423,0.926099,0.008339,0.926768,0.005159,0.926103,0.011012
M3/N8/E10b/T12b_test02,2,0.184975,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,3,0.034948,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,4,0.012308,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,5,0.007379,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,6,0.005262,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,7,0.003775,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,8,0.00296,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,9,0.002493,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,10,0.002132,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,11,0.001965,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,12,0.001824,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,13,0.001752,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,14,0.00159,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,15,0.001665,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,16,0.001634,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,17,0.001576,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,18,0.00176,0.999689,0.0,0.99981,0.0,0.999589,0.0
M3/N8/E10b/T12b_test02,19,0.001683,0.999689,0.0,0.99981,0.0,0.999589,0.0
