experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test22,1,0.730177,0.528662,0.139535,0.5,0.153846,0.448276,0.142857
M3/N7/E10c/T12a_test22,2,0.658876,0.66879,0.551724,0.545455,0.375,0.528736,0.369231
M3/N7/E10c/T12a_test22,3,0.609447,0.694268,0.612903,0.545455,0.444444,0.609195,0.527778
M3/N7/E10c/T12a_test22,4,0.582013,0.541401,0.217391,0.522727,0.275862,0.45977,0.175439
M3/N7/E10c/T12a_test22,5,0.581791,0.585987,0.356436,0.522727,0.322581,0.471264,0.206897
M3/N7/E10c/T12a_test22,6,0.54068,0.56051,0.258065,0.477273,0.148148,0.45977,0.175439
M3/N7/E10c/T12a_test22,7,0.581188,0.732484,0.686567,0.454545,0.333333,0.666667,0.632911
M3/N7/E10c/T12a_test22,8,0.481552,0.802548,0.802548,0.545455,0.6,0.724138,0.73913
M3/N7/E10c/T12a_test22,9,0.525512,0.796178,0.807229,0.568182,0.641509,0.724138,0.744681
M3/N7/E10c/T12a_test22,10,0.496261,0.796178,0.811765,0.568182,0.641509,0.712644,0.736842
M3/N7/E10c/T12a_test22,11,0.438895,0.789809,0.819672,0.545455,0.642857,0.655172,0.705882
M3/N7/E10c/T12a_test22,12,0.435452,0.738854,0.791878,0.568182,0.666667,0.666667,0.738739
M3/N7/E10c/T12a_test22,13,0.438892,0.738854,0.791878,0.545455,0.655172,0.666667,0.743363
M3/N7/E10c/T12a_test22,14,0.428725,0.713376,0.778325,0.545455,0.666667,0.666667,0.756303
M3/N7/E10c/T12a_test22,15,0.40581,0.713376,0.778325,0.545455,0.666667,0.666667,0.756303
M3/N7/E10c/T12a_test22,16,0.389661,0.732484,0.79,0.568182,0.677966,0.678161,0.762712
M3/N7/E10c/T12a_test22,17,0.324482,0.745223,0.79798,0.568182,0.677966,0.689655,0.769231
M3/N7/E10c/T12a_test22,18,0.348055,0.745223,0.79798,0.568182,0.677966,0.689655,0.769231
M3/N7/E10c/T12a_test22,19,0.31988,0.738854,0.79397,0.568182,0.677966,0.678161,0.762712
M3/N7/E10c/T12a_test22,20,0.318192,0.719745,0.782178,0.545455,0.666667,0.666667,0.764228
M3/N7/E10c/T12a_test22,21,0.33781,0.707006,0.77451,0.545455,0.677419,0.655172,0.758065
M3/N7/E10c/T12a_test22,22,0.339403,0.707006,0.77451,0.545455,0.677419,0.643678,0.752
M3/N7/E10c/T12a_test22,23,0.282647,0.719745,0.782178,0.568182,0.688525,0.655172,0.75
M3/N7/E10c/T12a_test22,24,0.302116,0.732484,0.79,0.568182,0.677966,0.655172,0.745763
M3/N7/E10c/T12a_test22,25,0.333639,0.719745,0.782178,0.568182,0.688525,0.62069,0.727273
M3/N7/E10c/T12a_test22,26,0.263104,0.707006,0.77451,0.545455,0.677419,0.62069,0.736
M3/N7/E10c/T12a_test22,27,0.242619,0.700637,0.770732,0.590909,0.71875,0.632184,0.746032
M3/N7/E10c/T12a_test22,28,0.246381,0.700637,0.770732,0.590909,0.71875,0.62069,0.736
M3/N7/E10c/T12a_test22,29,0.244174,0.707006,0.77451,0.613636,0.730159,0.62069,0.736
M3/N7/E10c/T12a_test22,30,0.199038,0.719745,0.782178,0.590909,0.709677,0.586207,0.704918
M3/N7/E10c/T12a_test22,31,0.246824,0.719745,0.782178,0.590909,0.709677,0.586207,0.704918
