experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test48,1,0.524887,0.466667,0.636364,0.2,0.333333,0.222222,0.363636
M3/N7/E11a/T12b_test48,2,0.399709,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,3,0.478162,0.933333,0.923077,0.8,0.0,0.777778,0.5
M3/N7/E11a/T12b_test48,4,0.363653,0.933333,0.923077,0.8,0.0,0.777778,0.5
M3/N7/E11a/T12b_test48,5,0.26156,0.933333,0.923077,0.8,0.0,0.777778,0.5
M3/N7/E11a/T12b_test48,6,0.275012,0.933333,0.923077,0.8,0.0,0.777778,0.5
M3/N7/E11a/T12b_test48,7,0.058056,1.0,1.0,0.8,0.0,0.777778,0.5
M3/N7/E11a/T12b_test48,8,0.030912,1.0,1.0,0.8,0.0,0.777778,0.5
M3/N7/E11a/T12b_test48,9,0.061645,1.0,1.0,0.8,0.0,0.777778,0.5
M3/N7/E11a/T12b_test48,10,0.02918,1.0,1.0,0.8,0.0,0.888889,0.8
M3/N7/E11a/T12b_test48,11,0.011761,1.0,1.0,0.8,0.0,0.888889,0.8
M3/N7/E11a/T12b_test48,12,0.006623,1.0,1.0,0.8,0.0,0.888889,0.8
M3/N7/E11a/T12b_test48,13,0.003173,1.0,1.0,0.6,0.0,0.777778,0.666667
M3/N7/E11a/T12b_test48,14,0.003075,1.0,1.0,0.6,0.0,0.777778,0.666667
M3/N7/E11a/T12b_test48,15,0.001092,1.0,1.0,0.6,0.0,0.777778,0.666667
M3/N7/E11a/T12b_test48,16,0.005922,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,17,0.000859,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,18,0.000129,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,19,0.000766,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,20,7.6e-05,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,21,1.1e-05,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,22,6.4e-05,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,23,4e-05,1.0,1.0,0.6,0.0,0.666667,0.571429
M3/N7/E11a/T12b_test48,24,1.7e-05,1.0,1.0,0.6,0.0,0.666667,0.571429
