experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test02,1,1.217513,0.3,0.461538,0.333333,0.5,0.333333,0.5
M3/N7/E11a/T12b_test02,2,0.574576,0.8,0.5,0.333333,0.5,0.666667,0.5
M3/N7/E11a/T12b_test02,3,0.569938,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,4,0.618799,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,5,0.77228,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,6,0.61019,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,7,0.489047,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,8,0.572437,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,9,0.681828,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,10,0.314513,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,11,0.392602,0.7,0.0,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,12,0.237929,0.8,0.5,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,13,0.455037,0.8,0.5,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,14,0.188701,0.8,0.5,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,15,0.383273,0.8,0.5,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,16,0.216201,0.8,0.5,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,17,0.303233,0.9,0.8,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,18,0.257199,0.9,0.8,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,19,0.425358,0.9,0.8,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,20,0.601363,0.9,0.8,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,21,0.382649,0.9,0.8,0.666667,0.0,0.666667,0.0
M3/N7/E11a/T12b_test02,22,0.175853,0.9,0.8,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,23,0.572907,0.9,0.8,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,24,0.123856,1.0,1.0,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,25,0.272038,1.0,1.0,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,26,0.131061,1.0,1.0,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,27,0.339795,1.0,1.0,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,28,0.376863,0.9,0.8,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,29,0.397373,0.9,0.8,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,30,0.158323,0.9,0.8,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,31,0.248362,0.9,0.8,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,32,0.1551,0.9,0.8,1.0,1.0,0.666667,0.0
M3/N7/E11a/T12b_test02,33,0.098748,0.9,0.8,1.0,1.0,0.666667,0.0
