experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test69,1,1.242865,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,2,0.298144,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,3,0.379017,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,4,0.324622,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,5,0.288141,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,6,0.487588,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,7,0.349319,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,8,0.243833,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,9,0.195603,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,10,0.208409,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,11,0.250702,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,12,0.169699,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,13,0.113549,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,14,0.074948,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,15,0.057914,0.896552,0.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,16,0.108187,0.931034,0.5,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,17,0.035642,1.0,1.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,18,0.028837,1.0,1.0,0.75,0.0,0.823529,0.0
M3/N7/E10b/T12a_test69,19,0.043092,1.0,1.0,0.75,0.0,0.764706,0.0
M3/N7/E10b/T12a_test69,20,0.051163,1.0,1.0,0.75,0.0,0.647059,0.0
M3/N7/E10b/T12a_test69,21,0.07601,1.0,1.0,0.75,0.0,0.647059,0.0
M3/N7/E10b/T12a_test69,22,0.047137,1.0,1.0,0.75,0.0,0.647059,0.0
M3/N7/E10b/T12a_test69,23,0.02663,1.0,1.0,0.625,0.0,0.588235,0.0
M3/N7/E10b/T12a_test69,24,0.016323,1.0,1.0,0.625,0.0,0.647059,0.25
M3/N7/E10b/T12a_test69,25,0.031526,1.0,1.0,0.625,0.0,0.588235,0.222222
M3/N7/E10b/T12a_test69,26,0.013752,1.0,1.0,0.625,0.0,0.529412,0.2
M3/N7/E10b/T12a_test69,27,0.011807,1.0,1.0,0.625,0.0,0.529412,0.2
M3/N7/E10b/T12a_test69,28,0.004069,1.0,1.0,0.625,0.0,0.529412,0.0
