experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test06,1,0.589108,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,2,0.191001,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,3,0.062462,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,4,0.029086,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,5,0.017425,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,6,0.0134,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,7,0.012114,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,8,0.010855,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,9,0.010841,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,10,0.010355,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,11,0.010166,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,12,0.009084,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,13,0.00865,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,14,0.00893,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,15,0.008163,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,16,0.007656,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,17,0.00761,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,18,0.00748,0.997956,0.0,0.997956,0.0,0.996253,0.0
M3/N8/E10b/T12b_test06,19,0.007037,0.997956,0.0,0.997956,0.0,0.996253,0.0
