experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test54,1,0.585033,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,2,0.16792,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,3,0.065304,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,4,0.048442,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,5,0.049492,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,6,0.05076,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,7,0.053682,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,8,0.052071,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,9,0.053413,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,10,0.047651,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,11,0.04532,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,12,0.043253,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,13,0.039166,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,14,0.039587,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,15,0.039628,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,16,0.036646,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,17,0.038717,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,18,0.0363,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,19,0.034678,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,20,0.032116,0.989753,0.0,0.987331,0.0,0.989517,0.0
M3/N8/E11a/T12b_test54,21,0.033741,0.989753,0.0,0.987331,0.0,0.989517,0.0
