experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test30,1,0.687742,0.846154,0.8,0.75,0.0,0.75,0.0
M3/N7/E10b/T12a_test30,2,0.776585,0.615385,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,3,0.61173,0.615385,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,4,0.423811,0.615385,0.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,5,0.546326,0.692308,0.333333,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,6,0.368966,1.0,1.0,1.0,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,7,0.278913,1.0,1.0,1.0,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,8,0.272056,0.846154,0.833333,0.5,0.0,0.375,0.0
M3/N7/E10b/T12a_test30,9,0.248226,0.769231,0.769231,0.0,0.0,0.25,0.0
M3/N7/E10b/T12a_test30,10,0.214825,0.769231,0.769231,0.0,0.0,0.125,0.0
M3/N7/E10b/T12a_test30,11,0.101267,0.769231,0.769231,0.25,0.0,0.125,0.0
M3/N7/E10b/T12a_test30,12,0.079996,0.846154,0.833333,0.25,0.0,0.25,0.0
M3/N7/E10b/T12a_test30,13,0.074077,0.846154,0.833333,0.25,0.0,0.25,0.0
M3/N7/E10b/T12a_test30,14,0.051038,1.0,1.0,0.25,0.0,0.375,0.0
M3/N7/E10b/T12a_test30,15,0.010936,1.0,1.0,0.5,0.0,0.375,0.0
M3/N7/E10b/T12a_test30,16,0.023823,1.0,1.0,0.75,0.0,0.375,0.0
M3/N7/E10b/T12a_test30,17,0.024321,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E10b/T12a_test30,18,0.00447,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E10b/T12a_test30,19,0.010412,1.0,1.0,0.75,0.0,0.75,0.0
M3/N7/E10b/T12a_test30,20,0.004867,1.0,1.0,0.75,0.0,0.75,0.0
M3/N7/E10b/T12a_test30,21,0.002134,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,22,0.000169,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,23,0.001919,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,24,0.004192,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,25,0.005762,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,26,0.001014,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,27,0.000289,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test30,28,0.000761,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,29,0.001689,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,30,0.000638,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,31,0.001177,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,32,0.000184,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,33,0.008336,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,34,8.6e-05,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,35,9.8e-05,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,36,0.038453,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,37,0.000194,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,38,0.000162,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,39,0.009081,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,40,1.1e-05,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,41,0.000378,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,42,1.1e-05,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,43,3.1e-05,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,44,4e-06,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,45,2.1e-05,1.0,1.0,0.75,0.0,1.0,0.0
M3/N7/E10b/T12a_test30,46,1.6e-05,1.0,1.0,0.75,0.0,1.0,0.0
