experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test36,1,0.943952,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,2,0.505195,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,3,0.476533,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,4,0.392694,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,5,0.383764,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,6,0.393424,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,7,0.363232,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,8,0.178285,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,9,0.139715,0.806452,0.0,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,10,0.194161,0.83871,0.285714,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,11,0.132661,0.903226,0.666667,0.555556,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,12,0.107174,0.935484,0.8,0.444444,0.0,0.722222,0.0
M3/N7/E10b/T12b_test36,13,0.069936,1.0,1.0,0.555556,0.333333,0.722222,0.0
M3/N7/E10b/T12b_test36,14,0.06171,1.0,1.0,0.555556,0.333333,0.722222,0.285714
M3/N7/E10b/T12b_test36,15,0.06758,1.0,1.0,0.666667,0.571429,0.722222,0.285714
M3/N7/E10b/T12b_test36,16,0.024179,1.0,1.0,0.666667,0.571429,0.722222,0.285714
M3/N7/E10b/T12b_test36,17,0.045794,1.0,1.0,0.666667,0.571429,0.722222,0.285714
M3/N7/E10b/T12b_test36,18,0.03494,1.0,1.0,0.555556,0.5,0.722222,0.285714
M3/N7/E10b/T12b_test36,19,0.039062,1.0,1.0,0.555556,0.5,0.722222,0.285714
M3/N7/E10b/T12b_test36,20,0.018767,1.0,1.0,0.555556,0.5,0.666667,0.25
M3/N7/E10b/T12b_test36,21,0.015161,1.0,1.0,0.444444,0.444444,0.666667,0.25
M3/N7/E10b/T12b_test36,22,0.00615,1.0,1.0,0.444444,0.444444,0.666667,0.25
M3/N7/E10b/T12b_test36,23,0.011908,1.0,1.0,0.444444,0.444444,0.666667,0.25
M3/N7/E10b/T12b_test36,24,0.002305,1.0,1.0,0.444444,0.444444,0.666667,0.25
M3/N7/E10b/T12b_test36,25,0.002077,1.0,1.0,0.444444,0.444444,0.666667,0.25
M3/N7/E10b/T12b_test36,26,0.004872,1.0,1.0,0.333333,0.4,0.666667,0.25
M3/N7/E10b/T12b_test36,27,0.004685,1.0,1.0,0.333333,0.4,0.666667,0.25
M3/N7/E10b/T12b_test36,28,0.001408,1.0,1.0,0.333333,0.4,0.666667,0.25
M3/N7/E10b/T12b_test36,29,0.025129,1.0,1.0,0.333333,0.4,0.611111,0.222222
M3/N7/E10b/T12b_test36,30,0.001761,1.0,1.0,0.333333,0.4,0.555556,0.2
M3/N7/E10b/T12b_test36,31,0.00144,1.0,1.0,0.333333,0.4,0.555556,0.2
M3/N7/E10b/T12b_test36,32,0.00062,1.0,1.0,0.333333,0.4,0.555556,0.2
M3/N7/E10b/T12b_test36,33,0.002339,1.0,1.0,0.333333,0.4,0.555556,0.2
