experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test35,1,0.699561,0.494048,0.661355,0.489362,0.657143,0.591398,0.743243
M3/N7/E10c/T12b_test35,2,0.657805,0.494048,0.661355,0.489362,0.657143,0.591398,0.743243
M3/N7/E10c/T12b_test35,3,0.660521,0.494048,0.661355,0.489362,0.657143,0.591398,0.743243
M3/N7/E10c/T12b_test35,4,0.62014,0.666667,0.745455,0.638298,0.730159,0.752688,0.827068
M3/N7/E10c/T12b_test35,5,0.611862,0.690476,0.734694,0.638298,0.666667,0.731183,0.782609
M3/N7/E10c/T12b_test35,6,0.578897,0.702381,0.722222,0.638298,0.638298,0.72043,0.745098
M3/N7/E10c/T12b_test35,7,0.547998,0.666667,0.569231,0.468085,0.242424,0.55914,0.481013
M3/N7/E10c/T12b_test35,8,0.562947,0.720238,0.675862,0.468085,0.285714,0.612903,0.581395
M3/N7/E10c/T12b_test35,9,0.53213,0.738095,0.747126,0.638298,0.638298,0.698925,0.72549
M3/N7/E10c/T12b_test35,10,0.476081,0.738095,0.768421,0.595745,0.627451,0.698925,0.75
M3/N7/E10c/T12b_test35,11,0.449736,0.755952,0.783069,0.595745,0.627451,0.698925,0.75
M3/N7/E10c/T12b_test35,12,0.461033,0.791667,0.812834,0.595745,0.627451,0.677419,0.736842
M3/N7/E10c/T12b_test35,13,0.435487,0.803571,0.825397,0.574468,0.6,0.688172,0.743363
M3/N7/E10c/T12b_test35,14,0.449825,0.809524,0.836735,0.617021,0.666667,0.709677,0.769231
M3/N7/E10c/T12b_test35,15,0.381788,0.815476,0.84264,0.638298,0.690909,0.698925,0.758621
M3/N7/E10c/T12b_test35,16,0.387121,0.791667,0.825871,0.659574,0.714286,0.763441,0.822581
M3/N7/E10c/T12b_test35,17,0.389239,0.767857,0.809756,0.680851,0.736842,0.752688,0.818898
M3/N7/E10c/T12b_test35,18,0.351882,0.767857,0.809756,0.680851,0.745763,0.752688,0.818898
M3/N7/E10c/T12b_test35,19,0.356818,0.785714,0.821782,0.659574,0.724138,0.763441,0.825397
M3/N7/E10c/T12b_test35,20,0.345414,0.821429,0.846939,0.659574,0.724138,0.774194,0.829268
M3/N7/E10c/T12b_test35,21,0.350721,0.779762,0.817734,0.659574,0.733333,0.731183,0.80315
M3/N7/E10c/T12b_test35,22,0.298181,0.75,0.798077,0.638298,0.721311,0.741935,0.815385
M3/N7/E10c/T12b_test35,23,0.281979,0.738095,0.790476,0.617021,0.709677,0.741935,0.815385
