experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test07,1,0.763063,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,2,0.704067,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,3,0.697467,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,4,0.620096,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,5,0.649923,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,6,0.603199,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,7,0.591495,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,8,0.570739,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,9,0.562945,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,10,0.553372,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,11,0.552887,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,12,0.558887,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,13,0.516329,0.61991,0.023256,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12b_test07,14,0.492999,0.687783,0.342857,0.442623,0.105263,0.487603,0.03125
M3/N7/E10c/T12b_test07,15,0.50049,0.746606,0.540984,0.491803,0.27907,0.520661,0.194444
M3/N7/E10c/T12b_test07,16,0.487725,0.760181,0.618705,0.508197,0.375,0.520661,0.216216
M3/N7/E10c/T12b_test07,17,0.441803,0.769231,0.598425,0.491803,0.340426,0.512397,0.191781
M3/N7/E10c/T12b_test07,18,0.4462,0.751131,0.545455,0.47541,0.238095,0.504132,0.142857
M3/N7/E10c/T12b_test07,19,0.469571,0.78733,0.661871,0.491803,0.340426,0.528926,0.24
M3/N7/E10c/T12b_test07,20,0.420123,0.841629,0.795322,0.540984,0.5,0.53719,0.348837
M3/N7/E10c/T12b_test07,21,0.412157,0.832579,0.810256,0.622951,0.656716,0.619835,0.603448
M3/N7/E10c/T12b_test07,22,0.381003,0.79638,0.788732,0.57377,0.657895,0.61157,0.635659
M3/N7/E10c/T12b_test07,23,0.409487,0.80543,0.794258,0.622951,0.676056,0.595041,0.608
M3/N7/E10c/T12b_test07,24,0.371177,0.850679,0.829016,0.590164,0.626866,0.595041,0.566372
M3/N7/E10c/T12b_test07,25,0.362603,0.859729,0.837696,0.590164,0.626866,0.578512,0.53211
M3/N7/E10c/T12b_test07,26,0.325831,0.850679,0.832487,0.622951,0.666667,0.586777,0.553571
M3/N7/E10c/T12b_test07,27,0.372048,0.823529,0.813397,0.639344,0.702703,0.570248,0.580645
M3/N7/E10c/T12b_test07,28,0.335752,0.782805,0.779817,0.590164,0.675325,0.553719,0.584615
M3/N7/E10c/T12b_test07,29,0.298028,0.746606,0.752212,0.606557,0.692308,0.561983,0.607407
M3/N7/E10c/T12b_test07,30,0.31715,0.80543,0.798122,0.590164,0.675325,0.570248,0.580645
M3/N7/E10c/T12b_test07,31,0.294923,0.846154,0.833333,0.590164,0.666667,0.570248,0.566667
