experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test31,1,0.69519,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12a_test31,2,0.638156,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12a_test31,3,0.608991,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12a_test31,4,0.573354,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12a_test31,5,0.514974,0.830409,0.701031,0.829787,0.75,0.670213,0.436364
M3/N7/E10c/T12a_test31,6,0.509658,0.71345,0.675497,0.702128,0.72,0.606383,0.564706
M3/N7/E10c/T12a_test31,7,0.505058,0.619883,0.615385,0.617021,0.678571,0.62766,0.666667
M3/N7/E10c/T12a_test31,8,0.464543,0.736842,0.689655,0.723404,0.745098,0.585106,0.571429
M3/N7/E10c/T12a_test31,9,0.42947,0.812865,0.737705,0.851064,0.820513,0.691489,0.591549
M3/N7/E10c/T12a_test31,10,0.378731,0.830409,0.752137,0.87234,0.842105,0.702128,0.588235
M3/N7/E10c/T12a_test31,11,0.367478,0.807018,0.731707,0.829787,0.809524,0.712766,0.630137
M3/N7/E10c/T12a_test31,12,0.341362,0.760234,0.713287,0.744681,0.75,0.638298,0.622222
M3/N7/E10c/T12a_test31,13,0.352509,0.614035,0.611765,0.510638,0.622951,0.62766,0.672897
M3/N7/E10c/T12a_test31,14,0.315127,0.450292,0.525253,0.425532,0.584615,0.468085,0.590164
M3/N7/E10c/T12a_test31,15,0.32867,0.421053,0.512315,0.425532,0.584615,0.446809,0.587302
M3/N7/E10c/T12a_test31,16,0.287976,0.421053,0.512315,0.425532,0.584615,0.446809,0.587302
M3/N7/E10c/T12a_test31,17,0.300765,0.421053,0.512315,0.425532,0.584615,0.446809,0.587302
M3/N7/E10c/T12a_test31,18,0.278179,0.438596,0.52,0.425532,0.584615,0.468085,0.596774
M3/N7/E10c/T12a_test31,19,0.219194,0.45614,0.527919,0.425532,0.584615,0.510638,0.616667
