experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test66,1,0.874393,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,2,0.558285,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,3,0.399753,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,4,0.498102,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,5,0.666572,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,6,0.443939,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,7,0.402388,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,8,0.407239,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,9,0.406521,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,10,0.258236,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,11,0.263258,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,12,0.276472,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,13,0.176087,0.833333,0.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,14,0.26379,0.944444,0.8,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,15,0.207371,1.0,1.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,16,0.195393,1.0,1.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,17,0.092941,1.0,1.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,18,0.104242,1.0,1.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,19,0.102446,1.0,1.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,20,0.145382,1.0,1.0,0.8,0.0,0.909091,0.0
M3/N7/E11a/T12b_test66,21,0.06378,1.0,1.0,0.6,0.0,0.818182,0.0
