experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test04,1,0.725539,0.0149,0.029362,0.010989,0.021739,0.013187,0.02603
M3/N8/E11a/T12a_test04,2,0.25411,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,3,0.112159,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,4,0.085936,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,5,0.083184,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,6,0.0908,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,7,0.093368,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,8,0.090548,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,9,0.086049,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,10,0.086266,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,11,0.084366,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,12,0.07702,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,13,0.073252,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,14,0.069402,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,15,0.069059,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,16,0.066272,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,17,0.061437,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,18,0.060145,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,19,0.058806,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,20,0.05922,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,21,0.059078,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,22,0.058405,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,23,0.056048,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,24,0.054614,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,25,0.054861,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,26,0.052779,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,27,0.049325,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,28,0.049273,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,29,0.051043,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,30,0.051141,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,31,0.048385,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,32,0.047348,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,33,0.047519,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,34,0.045446,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,35,0.046582,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,36,0.041931,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,37,0.045715,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,38,0.043924,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,39,0.042416,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,40,0.041536,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,41,0.040744,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,42,0.040228,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,43,0.04242,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,44,0.039094,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,45,0.040517,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,46,0.039456,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,47,0.038034,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,48,0.036587,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,49,0.037917,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,50,0.039246,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,51,0.037214,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,52,0.036149,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,53,0.037142,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,54,0.035589,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,55,0.035488,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,56,0.033916,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,57,0.033939,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,58,0.0346,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,59,0.03312,0.9851,0.0,0.989011,0.0,0.986813,0.0
M3/N8/E11a/T12a_test04,60,0.033536,0.9851,0.0,0.989011,0.0,0.986813,0.0
