experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test49,1,0.745955,0.977047,0.0,0.975716,0.0,0.976149,0.0
M3/N8/E11a/T12b_test49,2,0.307277,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,3,0.127601,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,4,0.087382,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,5,0.089395,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,6,0.096707,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,7,0.098008,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,8,0.090755,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,9,0.083491,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,10,0.081975,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,11,0.072587,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,12,0.06722,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,13,0.067624,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,14,0.066677,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,15,0.063501,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,16,0.063774,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,17,0.059863,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,18,0.05732,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,19,0.057908,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,20,0.055511,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,21,0.056102,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,22,0.056334,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,23,0.053065,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,24,0.051168,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,25,0.050305,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,26,0.049774,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,27,0.051105,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,28,0.048966,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,29,0.046749,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,30,0.047472,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,31,0.045923,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,32,0.045423,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,33,0.044912,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,34,0.044705,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,35,0.04435,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,36,0.043726,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,37,0.044082,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,38,0.041916,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,39,0.041657,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,40,0.041726,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,41,0.039778,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,42,0.040789,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,43,0.040398,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,44,0.040293,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,45,0.041342,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,46,0.040065,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,47,0.040619,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,48,0.039053,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,49,0.040055,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,50,0.038306,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,51,0.036173,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,52,0.038186,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,53,0.036538,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,54,0.036912,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,55,0.036527,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,56,0.036463,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,57,0.036825,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,58,0.036529,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,59,0.035695,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,60,0.036555,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,61,0.036184,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,62,0.035134,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,63,0.035965,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,64,0.035551,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,65,0.035022,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,66,0.035314,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,67,0.036853,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,68,0.034897,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,69,0.035146,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,70,0.03298,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,71,0.032478,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,72,0.033719,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,73,0.033316,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,74,0.033168,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,75,0.032656,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,76,0.03305,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,77,0.032093,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,78,0.032107,0.981543,0.0,0.980919,0.0,0.981353,0.0
M3/N8/E11a/T12b_test49,79,0.033045,0.981543,0.0,0.980919,0.0,0.981353,0.0
