experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test73,1,0.567598,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,2,0.194868,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,3,0.092325,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,4,0.093746,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,5,0.098997,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,6,0.099963,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,7,0.095801,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,8,0.085897,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,9,0.080916,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,10,0.07652,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,11,0.072493,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,12,0.067839,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,13,0.068156,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,14,0.066488,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,15,0.065975,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,16,0.06593,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,17,0.063643,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,18,0.06277,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,19,0.059047,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,20,0.061723,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,21,0.059044,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,22,0.057428,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,23,0.055962,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,24,0.058095,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,25,0.05364,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,26,0.054837,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,27,0.053562,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,28,0.053493,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,29,0.051685,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,30,0.048829,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,31,0.049434,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,32,0.051363,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,33,0.046804,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,34,0.046317,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,35,0.04931,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,36,0.046636,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,37,0.044966,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,38,0.044714,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,39,0.044764,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,40,0.045512,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,41,0.042925,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,42,0.043622,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,43,0.041962,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,44,0.041174,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,45,0.040972,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,46,0.040017,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,47,0.039663,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,48,0.038601,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,49,0.039549,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,50,0.038814,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,51,0.038781,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,52,0.040227,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,53,0.039236,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,54,0.037865,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,55,0.040402,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,56,0.038552,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,57,0.038093,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,58,0.037159,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,59,0.036826,0.981645,0.0,0.986551,0.0,0.982192,0.0
M3/N8/E11a/T12b_test73,60,0.037284,0.981645,0.0,0.986551,0.0,0.982192,0.0
