experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test01,1,0.852585,0.375,0.285714,0.333333,0.25,0.555556,0.555556
M3/N7/E10b/T12b_test01,2,0.443846,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,3,0.514738,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,4,0.533937,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,5,0.389756,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,6,0.381888,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,7,0.368656,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,8,0.310412,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,9,0.159899,0.84375,0.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,10,0.167438,0.875,0.333333,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,11,0.170941,0.96875,0.888889,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,12,0.198968,0.96875,0.888889,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,13,0.139426,1.0,1.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12b_test01,14,0.101945,1.0,1.0,0.888889,0.0,0.666667,0.0
M3/N7/E10b/T12b_test01,15,0.106495,1.0,1.0,0.888889,0.0,0.555556,0.0
M3/N7/E10b/T12b_test01,16,0.078599,0.96875,0.909091,0.777778,0.0,0.555556,0.0
M3/N7/E10b/T12b_test01,17,0.074082,0.96875,0.909091,0.777778,0.0,0.444444,0.0
M3/N7/E10b/T12b_test01,18,0.09323,0.96875,0.909091,0.555556,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,19,0.052202,0.96875,0.909091,0.555556,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,20,0.040155,0.96875,0.909091,0.555556,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,21,0.03475,0.96875,0.909091,0.555556,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,22,0.015772,0.96875,0.909091,0.444444,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,23,0.018781,0.96875,0.909091,0.333333,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,24,0.011641,0.96875,0.909091,0.333333,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,25,0.026414,0.96875,0.909091,0.333333,0.0,0.444444,0.166667
M3/N7/E10b/T12b_test01,26,0.010755,0.96875,0.909091,0.333333,0.0,0.444444,0.166667
