experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test48,1,0.776568,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,2,0.530344,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,3,0.518147,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,4,0.617792,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,5,0.497369,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,6,0.431799,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,7,0.3146,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,8,0.293372,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,9,0.239748,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,10,0.209339,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,11,0.21253,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,12,0.167151,0.965517,0.888889,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,13,0.126887,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,14,0.137923,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,15,0.109176,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12b_test48,16,0.05903,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,17,0.053074,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,18,0.073829,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,19,0.043899,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,20,0.040131,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,21,0.014324,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,22,0.012252,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,23,0.014969,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,24,0.007172,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,25,0.001977,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,26,0.005528,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,27,0.017906,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,28,0.001787,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,29,0.004836,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,30,0.002498,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,31,0.002557,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,32,0.003776,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,33,0.00156,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,34,0.000503,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,35,0.000991,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,36,0.019686,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,37,0.000407,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,38,0.000556,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,39,5.2e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,40,0.000152,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,41,4.9e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,42,9.9e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,43,0.000172,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,44,0.001047,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,45,6.4e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,46,0.000103,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,47,3.8e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,48,0.000301,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,49,0.000337,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,50,0.000326,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,51,0.000128,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,52,4.7e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,53,8.7e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,54,0.000279,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,55,0.000125,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,56,0.0001,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,57,0.000189,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,58,7.5e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,59,0.000384,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,60,0.00223,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,61,6.9e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,62,0.000111,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,63,0.000282,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,64,8.3e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,65,0.000112,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,66,0.000152,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,67,0.000255,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,68,6.5e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,69,9e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,70,0.000183,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,71,6.2e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,72,0.000307,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,73,0.000224,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,74,0.00019,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,75,0.000605,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,76,0.00188,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,77,2.1e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,78,0.000236,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,79,6.7e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,80,0.000455,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,81,0.000227,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,82,3.4e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,83,0.000244,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,84,4.4e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,85,4.8e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,86,0.000162,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,87,1e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,88,9.6e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,89,0.000189,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,90,2.4e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,91,0.000337,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,92,0.000136,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,93,3.5e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,94,9.1e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,95,0.000778,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,96,0.00011,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,97,0.000361,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,98,4.5e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,99,7.5e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,100,3e-05,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12b_test48,1,0.696023,0.600432,0.750338,0.617958,0.763874,0.609863,0.757659
M3/N7/E10b/T12b_test48,2,0.708522,0.600673,0.75045,0.617958,0.763874,0.609863,0.757659
M3/N7/E10b/T12b_test48,3,0.659382,0.634551,0.764733,0.640845,0.7713,0.630559,0.764656
M3/N7/E10b/T12b_test48,4,0.65065,0.630947,0.763328,0.638204,0.770519,0.630559,0.764788
M3/N7/E10b/T12b_test48,5,0.639777,0.616531,0.757373,0.627641,0.766685,0.61867,0.760509
M3/N7/E10b/T12b_test48,6,0.629843,0.613407,0.756175,0.627641,0.76771,0.619111,0.761511
M3/N7/E10b/T12b_test48,7,0.615277,0.626622,0.761583,0.632923,0.768205,0.625275,0.763019
M3/N7/E10b/T12b_test48,8,0.607205,0.635752,0.765615,0.640845,0.771812,0.634522,0.766329
M3/N7/E10b/T12b_test48,9,0.587106,0.640798,0.767821,0.653169,0.777903,0.64421,0.770845
M3/N7/E10b/T12b_test48,10,0.580324,0.637194,0.766615,0.639085,0.77095,0.639806,0.769577
M3/N7/E10b/T12b_test48,11,0.554643,0.626382,0.762487,0.636444,0.771697,0.63144,0.767435
M3/N7/E10b/T12b_test48,12,0.539207,0.614849,0.757084,0.630282,0.769737,0.620432,0.762665
M3/N7/E10b/T12b_test48,13,0.529661,0.614128,0.756814,0.629401,0.769315,0.61823,0.761617
M3/N7/E10b/T12b_test48,14,0.528624,0.613647,0.756585,0.629401,0.769315,0.620432,0.762665
M3/N7/E10b/T12b_test48,15,0.514052,0.608602,0.754187,0.62588,0.767633,0.616028,0.760571
M3/N7/E10b/T12b_test48,16,0.497094,0.606439,0.753165,0.621479,0.76554,0.613827,0.759528
M3/N7/E10b/T12b_test48,17,0.486081,0.605718,0.752824,0.621479,0.76554,0.613386,0.75932
M3/N7/E10b/T12b_test48,18,0.49001,0.605959,0.752938,0.620599,0.765123,0.613386,0.75932
M3/N7/E10b/T12b_test48,19,0.481105,0.604998,0.752484,0.619718,0.764706,0.612506,0.758904
M3/N7/E10b/T12b_test48,20,0.464337,0.603556,0.751805,0.618838,0.76429,0.611625,0.758488
M3/N7/E10b/T12b_test48,21,0.462771,0.603075,0.751579,0.617958,0.763874,0.611185,0.758281
M3/N7/E10b/T12b_test48,22,0.445993,0.604037,0.752031,0.617958,0.763874,0.611185,0.758281
M3/N7/E10b/T12b_test48,23,0.434292,0.604998,0.752484,0.618838,0.76429,0.611625,0.758488
M3/N7/E10b/T12b_test48,24,0.430239,0.606199,0.753051,0.620599,0.765123,0.612506,0.758904
M3/N7/E10b/T12b_test48,25,0.41931,0.606439,0.753165,0.619718,0.764706,0.613386,0.75932
M3/N7/E10b/T12b_test48,26,0.40367,0.607641,0.753732,0.620599,0.765123,0.613827,0.759528
M3/N7/E10b/T12b_test48,27,0.402305,0.608842,0.754301,0.622359,0.765957,0.614267,0.759737
M3/N7/E10b/T12b_test48,28,0.371571,0.610524,0.755099,0.625,0.767213,0.615588,0.760362
M3/N7/E10b/T12b_test48,29,0.361761,0.610764,0.755213,0.62588,0.767633,0.617349,0.761198
M3/N7/E10b/T12b_test48,30,0.367767,0.611725,0.75567,0.628521,0.768894,0.61823,0.761617
M3/N7/E10b/T12b_test48,31,0.357509,0.612446,0.756013,0.628521,0.768894,0.619111,0.762036
M3/N7/E10b/T12b_test48,32,0.345146,0.613407,0.75647,0.628521,0.768894,0.619551,0.762245
M3/N7/E10b/T12b_test48,33,0.329944,0.614128,0.756814,0.629401,0.769315,0.620872,0.762875
M3/N7/E10b/T12b_test48,34,0.326082,0.613647,0.756585,0.629401,0.769315,0.621312,0.763085
M3/N7/E10b/T12b_test48,35,0.304402,0.614128,0.756814,0.629401,0.769315,0.621312,0.763085
M3/N7/E10b/T12b_test48,36,0.30061,0.615089,0.757273,0.632042,0.770582,0.621753,0.763296
M3/N7/E10b/T12b_test48,37,0.286759,0.61629,0.757847,0.632042,0.770582,0.625716,0.765193
M3/N7/E10b/T12b_test48,38,0.278196,0.623979,0.761542,0.635563,0.772277,0.63144,0.767951
M3/N7/E10b/T12b_test48,39,0.261658,0.700384,0.800256,0.707746,0.808535,0.693967,0.799307
