experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test37,1,0.755085,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,2,0.275854,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,3,0.080301,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,4,0.026068,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,5,0.010945,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,6,0.005327,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,7,0.002792,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,8,0.001724,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,9,0.001085,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,10,0.000641,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,11,0.000435,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,12,0.000298,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,13,0.000204,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,14,0.000165,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,15,0.000104,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,16,0.000105,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,17,7.5e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,18,6.3e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,19,4.5e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,20,3.8e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,21,3.3e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,22,3.2e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,23,2.6e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,24,2.2e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,25,2.2e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,26,1.8e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,27,2e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
M3/N8/E10b/T12b_test37,28,1.7e-05,1.0,0.0,0.998673,0.0,0.999336,0.0
