experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test64,1,0.723306,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,2,0.701036,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,3,0.650841,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,4,0.613947,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,5,0.557872,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,6,0.577901,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,7,0.534674,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,8,0.505095,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,9,0.484844,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,10,0.450786,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,11,0.422503,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,12,0.411893,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,13,0.386465,0.577381,0.0,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,14,0.382816,0.589286,0.054795,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,15,0.36927,0.583333,0.027778,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,16,0.312052,0.589286,0.054795,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,17,0.299458,0.630952,0.225,0.478261,0.0,0.494624,0.0
M3/N7/E10c/T12b_test64,18,0.280428,0.72619,0.520833,0.521739,0.153846,0.505376,0.148148
M3/N7/E10c/T12b_test64,19,0.305512,0.845238,0.779661,0.565217,0.411765,0.666667,0.550725
M3/N7/E10c/T12b_test64,20,0.28548,0.922619,0.906475,0.652174,0.619048,0.677419,0.634146
M3/N7/E10c/T12b_test64,21,0.244868,0.934524,0.923077,0.630435,0.585366,0.72043,0.717391
M3/N7/E10c/T12b_test64,22,0.235045,0.922619,0.903704,0.652174,0.619048,0.709677,0.674699
M3/N7/E10c/T12b_test64,23,0.21968,0.904762,0.876923,0.652174,0.578947,0.688172,0.632911
M3/N7/E10c/T12b_test64,24,0.219543,0.952381,0.944444,0.652174,0.619048,0.731183,0.725275
M3/N7/E10c/T12b_test64,25,0.272897,0.875,0.871166,0.73913,0.76,0.763441,0.784314
M3/N7/E10c/T12b_test64,26,0.210921,0.833333,0.835294,0.717391,0.763636,0.784946,0.814815
M3/N7/E10c/T12b_test64,27,0.197796,0.833333,0.835294,0.717391,0.763636,0.774194,0.803738
M3/N7/E10c/T12b_test64,28,0.196945,0.886905,0.881988,0.73913,0.769231,0.752688,0.772277
M3/N7/E10c/T12b_test64,29,0.177007,0.946429,0.940397,0.695652,0.708333,0.731183,0.742268
M3/N7/E10c/T12b_test64,30,0.135518,0.970238,0.965517,0.695652,0.681818,0.709677,0.703297
M3/N7/E10c/T12b_test64,31,0.15415,0.970238,0.965035,0.695652,0.681818,0.688172,0.674157
M3/N7/E10c/T12b_test64,32,0.146553,0.958333,0.951724,0.695652,0.681818,0.709677,0.715789
M3/N7/E10c/T12b_test64,33,0.185577,0.946429,0.940397,0.73913,0.76,0.731183,0.747475
M3/N7/E10c/T12b_test64,34,0.120875,0.880952,0.876543,0.73913,0.777778,0.752688,0.776699
M3/N7/E10c/T12b_test64,35,0.146583,0.869048,0.865854,0.73913,0.777778,0.774194,0.803738
M3/N7/E10c/T12b_test64,36,0.126534,0.863095,0.860606,0.717391,0.763636,0.752688,0.785047
M3/N7/E10c/T12b_test64,37,0.131821,0.869048,0.865854,0.76087,0.792453,0.752688,0.785047
M3/N7/E10c/T12b_test64,38,0.164405,0.89881,0.893082,0.76087,0.792453,0.763441,0.788462
M3/N7/E10c/T12b_test64,39,0.130154,0.946429,0.940397,0.717391,0.745098,0.741935,0.76
M3/N7/E10c/T12b_test64,40,0.111561,0.958333,0.95302,0.73913,0.75,0.72043,0.729167
M3/N7/E10c/T12b_test64,41,0.128864,0.970238,0.965986,0.76087,0.765957,0.688172,0.681319
M3/N7/E10c/T12b_test64,42,0.131523,0.982143,0.97931,0.73913,0.75,0.688172,0.681319
M3/N7/E10c/T12b_test64,43,0.082407,0.964286,0.959459,0.717391,0.723404,0.677419,0.680851
M3/N7/E10c/T12b_test64,44,0.080841,0.958333,0.95302,0.695652,0.708333,0.698925,0.708333
M3/N7/E10c/T12b_test64,45,0.08413,0.958333,0.95302,0.717391,0.734694,0.698925,0.708333
M3/N7/E10c/T12b_test64,46,0.084138,0.940476,0.934211,0.73913,0.76,0.698925,0.714286
M3/N7/E10c/T12b_test64,47,0.095766,0.952381,0.946667,0.73913,0.76,0.698925,0.714286
M3/N7/E10c/T12b_test64,48,0.11019,0.958333,0.95302,0.73913,0.76,0.698925,0.708333
M3/N7/E10c/T12b_test64,49,0.074034,0.958333,0.95302,0.695652,0.708333,0.688172,0.688172
M3/N7/E10c/T12b_test64,50,0.109258,0.970238,0.965986,0.717391,0.711111,0.688172,0.688172
M3/N7/E10c/T12b_test64,51,0.093761,0.970238,0.965986,0.695652,0.695652,0.688172,0.681319
M3/N7/E10c/T12b_test64,52,0.080232,0.97619,0.972603,0.695652,0.695652,0.688172,0.674157
M3/N7/E10c/T12b_test64,53,0.059955,0.97619,0.972603,0.717391,0.711111,0.688172,0.674157
M3/N7/E10c/T12b_test64,54,0.079301,0.97619,0.972603,0.695652,0.695652,0.688172,0.674157
M3/N7/E10c/T12b_test64,55,0.051545,0.97619,0.972603,0.695652,0.695652,0.688172,0.674157
M3/N7/E10c/T12b_test64,56,0.082933,0.982143,0.97931,0.695652,0.695652,0.688172,0.674157
M3/N7/E10c/T12b_test64,57,0.06236,0.97619,0.972603,0.695652,0.695652,0.688172,0.674157
