experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test48,1,0.727305,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,2,0.243222,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,3,0.092345,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,4,0.061206,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,5,0.055918,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,6,0.050854,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,7,0.045361,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,8,0.039525,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,9,0.036496,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,10,0.035364,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,11,0.03266,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,12,0.034516,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,13,0.031782,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,14,0.029309,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,15,0.031454,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,16,0.031638,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,17,0.037367,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,18,0.026962,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,19,0.028747,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,20,0.025147,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,21,0.02524,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,22,0.025366,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,23,0.027479,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,24,0.026107,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,25,0.024068,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,26,0.024918,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,27,0.023023,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,28,0.023596,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,29,0.022566,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,30,0.024448,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,31,0.021698,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,32,0.022307,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,33,0.021021,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,34,0.020177,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,35,0.020815,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,36,0.020344,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,37,0.019948,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,38,0.019843,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,39,0.018717,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12b_test48,40,0.018139,0.991759,0.0,0.994464,0.0,0.993202,0.0
