experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test56,1,0.656509,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,2,0.120752,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,3,0.039028,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,4,0.027256,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,5,0.024982,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,6,0.023852,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,7,0.023157,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,8,0.022363,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,9,0.023339,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,10,0.022473,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,11,0.021326,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,12,0.022594,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,13,0.021378,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,14,0.020838,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,15,0.021046,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,16,0.021364,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,17,0.021346,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,18,0.020428,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,19,0.02056,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,20,0.019478,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,21,0.020043,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,22,0.018764,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,23,0.019558,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,24,0.019135,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,25,0.017886,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,26,0.017853,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,27,0.017614,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,28,0.018637,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,29,0.017617,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,30,0.018141,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,31,0.018031,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,32,0.017812,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,33,0.017709,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,34,0.017568,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,35,0.017652,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,36,0.017368,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,37,0.016354,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,38,0.016611,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,39,0.016124,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,40,0.016543,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,41,0.017126,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,42,0.016,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,43,0.015704,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,44,0.015641,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,45,0.016418,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,46,0.015989,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,47,0.015389,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,48,0.015352,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,49,0.015376,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,50,0.014218,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,51,0.014752,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,52,0.015035,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,53,0.015476,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,54,0.014909,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,55,0.01488,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,56,0.014333,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,57,0.01404,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,58,0.013928,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,59,0.014463,0.994606,0.0,0.993905,0.0,0.994403,0.0
M3/N8/E11a/T12b_test56,60,0.013815,0.994606,0.0,0.993905,0.0,0.994403,0.0
