experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test05,1,0.684211,0.588957,0.617143,0.355556,0.382979,0.577778,0.634615
M3/N7/E10c/T12a_test05,2,0.674577,0.693252,0.583333,0.555556,0.333333,0.611111,0.461538
M3/N7/E10c/T12a_test05,3,0.671566,0.668712,0.72449,0.511111,0.576923,0.577778,0.634615
M3/N7/E10c/T12a_test05,4,0.589371,0.625767,0.705314,0.466667,0.586207,0.6,0.684211
M3/N7/E10c/T12a_test05,5,0.547503,0.638037,0.712195,0.488889,0.596491,0.611111,0.684685
M3/N7/E10c/T12a_test05,6,0.578818,0.699387,0.737968,0.577778,0.612245,0.677778,0.694737
M3/N7/E10c/T12a_test05,7,0.554781,0.748466,0.738854,0.644444,0.578947,0.666667,0.615385
M3/N7/E10c/T12a_test05,8,0.514189,0.754601,0.705882,0.644444,0.529412,0.655556,0.575342
M3/N7/E10c/T12a_test05,9,0.526468,0.766871,0.7625,0.666667,0.615385,0.677778,0.632911
M3/N7/E10c/T12a_test05,10,0.457872,0.736196,0.770053,0.622222,0.638298,0.677778,0.681319
M3/N7/E10c/T12a_test05,11,0.435627,0.742331,0.774194,0.6,0.625,0.711111,0.729167
M3/N7/E10c/T12a_test05,12,0.426503,0.785276,0.804469,0.644444,0.636364,0.688889,0.688889
M3/N7/E10c/T12a_test05,13,0.402591,0.815951,0.827586,0.644444,0.636364,0.677778,0.681319
M3/N7/E10c/T12a_test05,14,0.395303,0.760736,0.789189,0.6,0.64,0.688889,0.72549
M3/N7/E10c/T12a_test05,15,0.363424,0.717791,0.762887,0.511111,0.607143,0.622222,0.685185
M3/N7/E10c/T12a_test05,16,0.389195,0.687117,0.743719,0.488889,0.596491,0.577778,0.666667
M3/N7/E10c/T12a_test05,17,0.369682,0.687117,0.743719,0.488889,0.596491,0.588889,0.672566
M3/N7/E10c/T12a_test05,18,0.356015,0.754601,0.787234,0.533333,0.618182,0.622222,0.685185
M3/N7/E10c/T12a_test05,19,0.367913,0.785276,0.808743,0.533333,0.603774,0.622222,0.685185
M3/N7/E10c/T12a_test05,20,0.357526,0.754601,0.787234,0.533333,0.618182,0.622222,0.685185
M3/N7/E10c/T12a_test05,21,0.311196,0.723926,0.766839,0.511111,0.607143,0.633333,0.702703
M3/N7/E10c/T12a_test05,22,0.308949,0.687117,0.743719,0.488889,0.596491,0.588889,0.678261
M3/N7/E10c/T12a_test05,23,0.30302,0.711656,0.758974,0.511111,0.607143,0.622222,0.696429
M3/N7/E10c/T12a_test05,24,0.288622,0.723926,0.766839,0.511111,0.607143,0.633333,0.702703
M3/N7/E10c/T12a_test05,25,0.287389,0.717791,0.762887,0.511111,0.607143,0.611111,0.690265
M3/N7/E10c/T12a_test05,26,0.282728,0.723926,0.766839,0.488889,0.581818,0.611111,0.690265
M3/N7/E10c/T12a_test05,27,0.29772,0.693252,0.747475,0.488889,0.581818,0.588889,0.678261
M3/N7/E10c/T12a_test05,28,0.282107,0.693252,0.747475,0.466667,0.571429,0.566667,0.666667
M3/N7/E10c/T12a_test05,29,0.235394,0.693252,0.747475,0.466667,0.571429,0.544444,0.655462
M3/N7/E10c/T12a_test05,30,0.285894,0.705521,0.755102,0.466667,0.571429,0.588889,0.678261
M3/N7/E10c/T12a_test05,31,0.301557,0.736196,0.774869,0.488889,0.581818,0.622222,0.696429
M3/N7/E10c/T12a_test05,32,0.214089,0.760736,0.791444,0.511111,0.592593,0.611111,0.678899
M3/N7/E10c/T12a_test05,33,0.252606,0.766871,0.795699,0.533333,0.618182,0.622222,0.685185
M3/N7/E10c/T12a_test05,34,0.215409,0.766871,0.795699,0.511111,0.607143,0.622222,0.685185
M3/N7/E10c/T12a_test05,35,0.212973,0.748466,0.783069,0.511111,0.607143,0.611111,0.684685
M3/N7/E10c/T12a_test05,36,0.248526,0.754601,0.787234,0.511111,0.607143,0.611111,0.684685
M3/N7/E10c/T12a_test05,37,0.243824,0.773006,0.8,0.511111,0.607143,0.588889,0.66055
M3/N7/E10c/T12a_test05,38,0.234253,0.748466,0.783069,0.533333,0.618182,0.6,0.666667
M3/N7/E10c/T12a_test05,39,0.19642,0.791411,0.813187,0.533333,0.618182,0.6,0.666667
M3/N7/E10c/T12a_test05,40,0.183985,0.785276,0.808743,0.511111,0.592593,0.6,0.666667
M3/N7/E10c/T12a_test05,41,0.228757,0.815951,0.831461,0.533333,0.588235,0.6,0.666667
M3/N7/E10c/T12a_test05,42,0.195418,0.858896,0.865497,0.577778,0.612245,0.588889,0.647619
M3/N7/E10c/T12a_test05,43,0.234874,0.889571,0.891566,0.6,0.608696,0.544444,0.57732
M3/N7/E10c/T12a_test05,44,0.20517,0.91411,0.91358,0.533333,0.511628,0.566667,0.589474
M3/N7/E10c/T12a_test05,45,0.207281,0.907975,0.907975,0.6,0.608696,0.6,0.632653
M3/N7/E10c/T12a_test05,46,0.153001,0.877301,0.880952,0.577778,0.595745,0.588889,0.633663
M3/N7/E10c/T12a_test05,47,0.186441,0.877301,0.880952,0.577778,0.595745,0.588889,0.640777
M3/N7/E10c/T12a_test05,48,0.155489,0.877301,0.880952,0.6,0.625,0.6,0.653846
M3/N7/E10c/T12a_test05,49,0.161825,0.877301,0.880952,0.555556,0.6,0.6,0.653846
M3/N7/E10c/T12a_test05,50,0.221298,0.889571,0.891566,0.533333,0.571429,0.6,0.653846
M3/N7/E10c/T12a_test05,51,0.159132,0.90184,0.902439,0.555556,0.565217,0.577778,0.627451
M3/N7/E10c/T12a_test05,52,0.144004,0.92638,0.925,0.533333,0.511628,0.6,0.632653
M3/N7/E10c/T12a_test05,53,0.180423,0.92638,0.925,0.533333,0.511628,0.622222,0.645833
M3/N7/E10c/T12a_test05,54,0.178609,0.920245,0.919255,0.555556,0.545455,0.633333,0.652632
M3/N7/E10c/T12a_test05,55,0.146286,0.91411,0.91358,0.555556,0.545455,0.622222,0.638298
M3/N7/E10c/T12a_test05,56,0.164876,0.95092,0.948718,0.555556,0.52381,0.611111,0.615385
M3/N7/E10c/T12a_test05,57,0.12408,0.96319,0.961039,0.555556,0.5,0.611111,0.606742
M3/N7/E10c/T12a_test05,58,0.168135,0.969325,0.965986,0.533333,0.432432,0.622222,0.595238
M3/N7/E10c/T12a_test05,59,0.202234,0.97546,0.972973,0.533333,0.432432,0.644444,0.609756
M3/N7/E10c/T12a_test05,60,0.158415,0.98773,0.986667,0.577778,0.512821,0.611111,0.588235
M3/N7/E10c/T12a_test05,61,0.153248,0.969325,0.96732,0.555556,0.5,0.622222,0.622222
M3/N7/E10c/T12a_test05,62,0.135352,0.944785,0.942675,0.555556,0.52381,0.6,0.608696
M3/N7/E10c/T12a_test05,63,0.11541,0.932515,0.930818,0.577778,0.577778,0.611111,0.631579
M3/N7/E10c/T12a_test05,64,0.171872,0.96319,0.961039,0.577778,0.55814,0.622222,0.622222
M3/N7/E10c/T12a_test05,65,0.167499,0.981595,0.980132,0.555556,0.5,0.644444,0.627907
M3/N7/E10c/T12a_test05,66,0.142884,0.981595,0.980132,0.6,0.526316,0.622222,0.595238
M3/N7/E10c/T12a_test05,67,0.126927,0.981595,0.979866,0.577778,0.486486,0.633333,0.60241
M3/N7/E10c/T12a_test05,68,0.094851,0.981595,0.979592,0.577778,0.457143,0.633333,0.60241
M3/N7/E10c/T12a_test05,69,0.100441,0.981595,0.979866,0.577778,0.457143,0.622222,0.595238
M3/N7/E10c/T12a_test05,70,0.138457,0.98773,0.986667,0.555556,0.473684,0.622222,0.595238
M3/N7/E10c/T12a_test05,71,0.11199,0.98773,0.986667,0.555556,0.473684,0.633333,0.611765
M3/N7/E10c/T12a_test05,72,0.178842,0.98773,0.986667,0.577778,0.512821,0.633333,0.611765
M3/N7/E10c/T12a_test05,73,0.111687,0.98773,0.986667,0.6,0.526316,0.633333,0.611765
M3/N7/E10c/T12a_test05,74,0.10171,0.98773,0.986667,0.6,0.526316,0.622222,0.595238
M3/N7/E10c/T12a_test05,75,0.131571,0.981595,0.979866,0.6,0.526316,0.622222,0.595238
M3/N7/E10c/T12a_test05,76,0.12978,0.981595,0.979592,0.6,0.526316,0.644444,0.619048
M3/N7/E10c/T12a_test05,77,0.101632,0.97546,0.972603,0.622222,0.540541,0.644444,0.619048
M3/N7/E10c/T12a_test05,78,0.094133,0.97546,0.972973,0.622222,0.540541,0.644444,0.619048
M3/N7/E10c/T12a_test05,79,0.096783,0.97546,0.972973,0.622222,0.540541,0.644444,0.619048
M3/N7/E10c/T12a_test05,80,0.113295,0.981595,0.979866,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,81,0.090963,0.98773,0.986667,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,82,0.125333,0.98773,0.986667,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,83,0.095246,0.993865,0.993289,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,84,0.08056,0.993865,0.993289,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,85,0.112806,0.98773,0.986486,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,86,0.109272,0.98773,0.986486,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,87,0.092658,0.98773,0.986486,0.622222,0.540541,0.633333,0.60241
M3/N7/E10c/T12a_test05,88,0.073389,0.98773,0.986486,0.622222,0.540541,0.644444,0.609756
M3/N7/E10c/T12a_test05,89,0.094164,0.98773,0.986486,0.6,0.526316,0.655556,0.626506
M3/N7/E10c/T12a_test05,90,0.097061,0.98773,0.986486,0.622222,0.564103,0.655556,0.626506
M3/N7/E10c/T12a_test05,91,0.083268,0.993865,0.993289,0.622222,0.564103,0.644444,0.619048
M3/N7/E10c/T12a_test05,92,0.074185,0.993865,0.993289,0.622222,0.564103,0.644444,0.619048
M3/N7/E10c/T12a_test05,93,0.127613,0.98773,0.986486,0.622222,0.564103,0.655556,0.626506
M3/N7/E10c/T12a_test05,94,0.127688,0.98773,0.986486,0.622222,0.564103,0.655556,0.626506
M3/N7/E10c/T12a_test05,95,0.096984,0.98773,0.986486,0.6,0.526316,0.644444,0.609756
M3/N7/E10c/T12a_test05,96,0.12285,0.98773,0.986486,0.577778,0.512821,0.655556,0.635294
M3/N7/E10c/T12a_test05,97,0.078076,0.98773,0.986486,0.577778,0.512821,0.655556,0.635294
M3/N7/E10c/T12a_test05,98,0.072174,0.993865,0.993289,0.577778,0.512821,0.655556,0.635294
M3/N7/E10c/T12a_test05,99,0.084485,0.993865,0.993289,0.6,0.526316,0.644444,0.619048
M3/N7/E10c/T12a_test05,100,0.057451,0.993865,0.993289,0.6,0.526316,0.644444,0.619048
