experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test51,1,0.73179,0.510204,0.0,0.512195,0.0,0.493827,0.0
M3/N7/E10c/T12b_test51,2,0.698471,0.510204,0.0,0.512195,0.0,0.493827,0.0
M3/N7/E10c/T12b_test51,3,0.652263,0.510204,0.0,0.512195,0.0,0.493827,0.0
M3/N7/E10c/T12b_test51,4,0.546972,0.789116,0.776978,0.560976,0.625,0.555556,0.590909
M3/N7/E10c/T12b_test51,5,0.565307,0.721088,0.778378,0.634146,0.727273,0.592593,0.707965
M3/N7/E10c/T12b_test51,6,0.488566,0.666667,0.746114,0.634146,0.727273,0.580247,0.706897
M3/N7/E10c/T12b_test51,7,0.450487,0.646259,0.734694,0.609756,0.714286,0.567901,0.700855
M3/N7/E10c/T12b_test51,8,0.388694,0.659864,0.742268,0.634146,0.727273,0.567901,0.700855
M3/N7/E10c/T12b_test51,9,0.411422,0.673469,0.75,0.609756,0.714286,0.567901,0.700855
M3/N7/E10c/T12b_test51,10,0.345544,0.680272,0.753927,0.609756,0.714286,0.567901,0.700855
M3/N7/E10c/T12b_test51,11,0.356338,0.62585,0.723618,0.585366,0.701754,0.567901,0.700855
M3/N7/E10c/T12b_test51,12,0.334902,0.605442,0.712871,0.560976,0.689655,0.555556,0.694915
M3/N7/E10c/T12b_test51,13,0.273697,0.55102,0.685714,0.512195,0.666667,0.555556,0.694915
M3/N7/E10c/T12b_test51,14,0.275091,0.52381,0.672897,0.512195,0.666667,0.54321,0.689076
M3/N7/E10c/T12b_test51,15,0.259496,0.52381,0.672897,0.512195,0.666667,0.530864,0.683333
M3/N7/E10c/T12b_test51,16,0.283781,0.530612,0.676056,0.512195,0.666667,0.54321,0.689076
M3/N7/E10c/T12b_test51,17,0.218376,0.564626,0.692308,0.512195,0.666667,0.555556,0.694915
M3/N7/E10c/T12b_test51,18,0.215728,0.612245,0.716418,0.560976,0.689655,0.555556,0.694915
M3/N7/E10c/T12b_test51,19,0.16535,0.612245,0.716418,0.560976,0.689655,0.555556,0.694915
M3/N7/E10c/T12b_test51,20,0.185621,0.598639,0.70936,0.536585,0.677966,0.555556,0.694915
M3/N7/E10c/T12b_test51,21,0.187872,0.544218,0.682464,0.512195,0.666667,0.54321,0.689076
M3/N7/E10c/T12b_test51,22,0.157499,0.530612,0.676056,0.512195,0.666667,0.506173,0.672131
M3/N7/E10c/T12b_test51,23,0.152702,0.530612,0.676056,0.512195,0.666667,0.506173,0.672131
M3/N7/E10c/T12b_test51,24,0.126522,0.530612,0.676056,0.487805,0.655738,0.506173,0.672131
M3/N7/E10c/T12b_test51,25,0.172173,0.537415,0.679245,0.487805,0.655738,0.506173,0.672131
M3/N7/E10c/T12b_test51,26,0.092814,0.537415,0.679245,0.512195,0.666667,0.506173,0.672131
M3/N7/E10c/T12b_test51,27,0.075236,0.544218,0.682464,0.512195,0.666667,0.506173,0.672131
M3/N7/E10c/T12b_test51,28,0.081117,0.55102,0.685714,0.512195,0.666667,0.506173,0.672131
M3/N7/E10c/T12b_test51,29,0.097252,0.578231,0.699029,0.512195,0.666667,0.506173,0.672131
M3/N7/E10c/T12b_test51,30,0.079363,0.62585,0.723618,0.536585,0.677966,0.518519,0.677686
M3/N7/E10c/T12b_test51,31,0.100531,0.619048,0.72,0.536585,0.677966,0.518519,0.677686
M3/N7/E10c/T12b_test51,32,0.069611,0.612245,0.716418,0.536585,0.677966,0.518519,0.677686
M3/N7/E10c/T12b_test51,33,0.059427,0.619048,0.72,0.536585,0.677966,0.518519,0.677686
M3/N7/E10c/T12b_test51,34,0.076208,0.639456,0.730964,0.536585,0.677966,0.506173,0.666667
M3/N7/E10c/T12b_test51,35,0.049926,0.680272,0.753927,0.560976,0.689655,0.54321,0.683761
M3/N7/E10c/T12b_test51,36,0.06176,0.734694,0.786885,0.560976,0.689655,0.555556,0.689655
M3/N7/E10c/T12b_test51,37,0.070641,0.829932,0.852071,0.585366,0.701754,0.567901,0.695652
M3/N7/E10c/T12b_test51,38,0.048533,0.870748,0.883436,0.585366,0.701754,0.604938,0.714286
M3/N7/E10c/T12b_test51,39,0.034322,0.891156,0.9,0.585366,0.701754,0.604938,0.714286
M3/N7/E10c/T12b_test51,40,0.048908,0.891156,0.9,0.609756,0.714286,0.604938,0.714286
M3/N7/E10c/T12b_test51,41,0.041477,0.911565,0.917197,0.609756,0.714286,0.592593,0.697248
M3/N7/E10c/T12b_test51,42,0.049694,0.918367,0.923077,0.634146,0.727273,0.592593,0.697248
M3/N7/E10c/T12b_test51,43,0.061928,0.918367,0.923077,0.609756,0.703704,0.592593,0.697248
M3/N7/E10c/T12b_test51,44,0.047813,0.904762,0.911392,0.634146,0.716981,0.604938,0.709091
M3/N7/E10c/T12b_test51,45,0.056621,0.911565,0.917197,0.609756,0.703704,0.617284,0.720721
M3/N7/E10c/T12b_test51,46,0.045634,0.911565,0.917197,0.634146,0.716981,0.641975,0.733945
M3/N7/E10c/T12b_test51,47,0.017628,0.931973,0.935065,0.634146,0.716981,0.641975,0.733945
M3/N7/E10c/T12b_test51,48,0.045556,0.945578,0.947368,0.634146,0.716981,0.641975,0.733945
M3/N7/E10c/T12b_test51,49,0.070891,0.972789,0.972973,0.658537,0.730769,0.604938,0.698113
M3/N7/E10c/T12b_test51,50,0.026645,0.986395,0.986301,0.682927,0.745098,0.604938,0.698113
M3/N7/E10c/T12b_test51,51,0.047289,0.986395,0.986301,0.707317,0.76,0.604938,0.692308
M3/N7/E10c/T12b_test51,52,0.01072,0.993197,0.993103,0.731707,0.77551,0.62963,0.711538
M3/N7/E10c/T12b_test51,53,0.021725,0.993197,0.993103,0.731707,0.77551,0.641975,0.718447
M3/N7/E10c/T12b_test51,54,0.034876,0.993197,0.993103,0.731707,0.77551,0.666667,0.732673
M3/N7/E10c/T12b_test51,55,0.030151,0.993197,0.993103,0.731707,0.77551,0.666667,0.732673
M3/N7/E10c/T12b_test51,56,0.045064,0.993197,0.993103,0.756098,0.791667,0.654321,0.72549
M3/N7/E10c/T12b_test51,57,0.065335,0.993197,0.993103,0.731707,0.77551,0.641975,0.712871
M3/N7/E10c/T12b_test51,58,0.010982,1.0,1.0,0.707317,0.76,0.617284,0.704762
M3/N7/E10c/T12b_test51,59,0.027905,1.0,1.0,0.707317,0.76,0.617284,0.704762
M3/N7/E10c/T12b_test51,60,0.02967,1.0,1.0,0.707317,0.76,0.62963,0.711538
M3/N7/E10c/T12b_test51,61,0.012973,1.0,1.0,0.707317,0.76,0.654321,0.72549
M3/N7/E10c/T12b_test51,62,0.012762,1.0,1.0,0.707317,0.76,0.654321,0.72549
M3/N7/E10c/T12b_test51,63,0.027659,1.0,1.0,0.731707,0.77551,0.641975,0.707071
M3/N7/E10c/T12b_test51,64,0.008492,1.0,1.0,0.756098,0.791667,0.666667,0.721649
M3/N7/E10c/T12b_test51,65,0.012614,1.0,1.0,0.756098,0.791667,0.666667,0.721649
M3/N7/E10c/T12b_test51,66,0.017791,1.0,1.0,0.756098,0.791667,0.691358,0.736842
M3/N7/E10c/T12b_test51,67,0.004115,1.0,1.0,0.780488,0.808511,0.728395,0.76087
M3/N7/E10c/T12b_test51,68,0.012344,1.0,1.0,0.780488,0.808511,0.716049,0.747253
M3/N7/E10c/T12b_test51,69,0.004556,1.0,1.0,0.780488,0.808511,0.716049,0.747253
M3/N7/E10c/T12b_test51,70,0.004005,1.0,1.0,0.780488,0.808511,0.716049,0.747253
M3/N7/E10c/T12b_test51,71,0.012378,1.0,1.0,0.780488,0.808511,0.728395,0.76087
M3/N7/E10c/T12b_test51,72,0.030907,1.0,1.0,0.780488,0.808511,0.728395,0.76087
M3/N7/E10c/T12b_test51,73,0.007136,1.0,1.0,0.780488,0.808511,0.728395,0.76087
M3/N7/E10c/T12b_test51,74,0.025105,1.0,1.0,0.756098,0.791667,0.691358,0.736842
M3/N7/E10c/T12b_test51,75,0.028708,1.0,1.0,0.756098,0.791667,0.654321,0.714286
M3/N7/E10c/T12b_test51,76,0.010908,1.0,1.0,0.756098,0.791667,0.654321,0.714286
M3/N7/E10c/T12b_test51,77,0.027317,1.0,1.0,0.756098,0.791667,0.654321,0.714286
M3/N7/E10c/T12b_test51,78,0.021329,1.0,1.0,0.756098,0.791667,0.654321,0.714286
M3/N7/E10c/T12b_test51,79,0.011828,1.0,1.0,0.756098,0.791667,0.654321,0.714286
M3/N7/E10c/T12b_test51,80,0.004298,1.0,1.0,0.756098,0.791667,0.641975,0.701031
M3/N7/E10c/T12b_test51,81,0.007432,1.0,1.0,0.756098,0.791667,0.666667,0.709677
M3/N7/E10c/T12b_test51,82,0.010761,1.0,1.0,0.756098,0.782609,0.703704,0.733333
M3/N7/E10c/T12b_test51,83,0.010897,0.993197,0.993007,0.756098,0.782609,0.703704,0.733333
M3/N7/E10c/T12b_test51,84,0.04125,1.0,1.0,0.756098,0.782609,0.728395,0.75
M3/N7/E10c/T12b_test51,85,0.018368,1.0,1.0,0.756098,0.782609,0.728395,0.75
M3/N7/E10c/T12b_test51,86,0.004519,1.0,1.0,0.756098,0.782609,0.740741,0.758621
M3/N7/E10c/T12b_test51,87,0.003603,1.0,1.0,0.756098,0.782609,0.716049,0.735632
M3/N7/E10c/T12b_test51,88,0.021134,1.0,1.0,0.756098,0.782609,0.740741,0.752941
M3/N7/E10c/T12b_test51,89,0.009668,1.0,1.0,0.756098,0.782609,0.740741,0.758621
M3/N7/E10c/T12b_test51,90,0.022498,1.0,1.0,0.756098,0.782609,0.740741,0.758621
M3/N7/E10c/T12b_test51,91,0.035895,1.0,1.0,0.756098,0.782609,0.740741,0.764045
M3/N7/E10c/T12b_test51,92,0.012819,1.0,1.0,0.756098,0.782609,0.716049,0.747253
M3/N7/E10c/T12b_test51,93,0.014276,1.0,1.0,0.780488,0.808511,0.703704,0.73913
M3/N7/E10c/T12b_test51,94,0.007449,1.0,1.0,0.780488,0.808511,0.691358,0.731183
M3/N7/E10c/T12b_test51,95,0.053323,1.0,1.0,0.780488,0.808511,0.679012,0.723404
M3/N7/E10c/T12b_test51,96,0.00138,1.0,1.0,0.780488,0.808511,0.679012,0.723404
M3/N7/E10c/T12b_test51,97,0.030055,1.0,1.0,0.780488,0.808511,0.679012,0.723404
M3/N7/E10c/T12b_test51,98,0.003976,1.0,1.0,0.780488,0.808511,0.679012,0.723404
M3/N7/E10c/T12b_test51,99,0.003714,1.0,1.0,0.780488,0.808511,0.703704,0.73913
M3/N7/E10c/T12b_test51,100,0.003038,1.0,1.0,0.780488,0.808511,0.703704,0.73913
