experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test23,1,0.700579,0.539171,0.0,0.633333,0.0,0.588235,0.0
M3/N7/E10c/T12a_test23,2,0.663115,0.539171,0.0,0.633333,0.0,0.588235,0.0
M3/N7/E10c/T12a_test23,3,0.616742,0.539171,0.0,0.633333,0.0,0.588235,0.0
M3/N7/E10c/T12a_test23,4,0.562889,0.668203,0.470588,0.716667,0.514286,0.722689,0.521739
M3/N7/E10c/T12a_test23,5,0.53753,0.829493,0.81407,0.7,0.666667,0.756303,0.688172
M3/N7/E10c/T12a_test23,6,0.487,0.83871,0.825871,0.733333,0.714286,0.756303,0.688172
M3/N7/E10c/T12a_test23,7,0.45031,0.834101,0.818182,0.716667,0.690909,0.773109,0.689655
M3/N7/E10c/T12a_test23,8,0.435802,0.83871,0.818653,0.716667,0.666667,0.756303,0.674157
M3/N7/E10c/T12a_test23,9,0.44226,0.815668,0.823009,0.65,0.655738,0.747899,0.745763
M3/N7/E10c/T12a_test23,10,0.403565,0.769585,0.8,0.583333,0.637681,0.697479,0.731343
M3/N7/E10c/T12a_test23,11,0.322556,0.691244,0.749064,0.5,0.594595,0.630252,0.690141
M3/N7/E10c/T12a_test23,12,0.350741,0.682028,0.743494,0.483333,0.586667,0.596639,0.671233
M3/N7/E10c/T12a_test23,13,0.31586,0.769585,0.8,0.566667,0.628571,0.697479,0.731343
M3/N7/E10c/T12a_test23,14,0.326324,0.806452,0.825,0.616667,0.656716,0.722689,0.744186
M3/N7/E10c/T12a_test23,15,0.302034,0.792627,0.814815,0.566667,0.628571,0.689076,0.721805
M3/N7/E10c/T12a_test23,16,0.253072,0.737327,0.77821,0.516667,0.60274,0.630252,0.690141
M3/N7/E10c/T12a_test23,17,0.251448,0.691244,0.749064,0.483333,0.586667,0.579832,0.662162
M3/N7/E10c/T12a_test23,18,0.259639,0.695853,0.75188,0.5,0.594595,0.588235,0.666667
M3/N7/E10c/T12a_test23,19,0.183566,0.760369,0.793651,0.533333,0.611111,0.630252,0.690141
M3/N7/E10c/T12a_test23,20,0.195414,0.764977,0.796813,0.566667,0.628571,0.647059,0.7
M3/N7/E10c/T12a_test23,21,0.175564,0.78341,0.809717,0.583333,0.637681,0.655462,0.70073
M3/N7/E10c/T12a_test23,22,0.16312,0.834101,0.847458,0.583333,0.637681,0.680672,0.716418
M3/N7/E10c/T12a_test23,23,0.155482,0.806452,0.826446,0.583333,0.637681,0.672269,0.711111
M3/N7/E10c/T12a_test23,24,0.16584,0.746544,0.784314,0.55,0.619718,0.630252,0.690141
M3/N7/E10c/T12a_test23,25,0.121568,0.695853,0.75188,0.5,0.594595,0.579832,0.662162
M3/N7/E10c/T12a_test23,26,0.102609,0.695853,0.75188,0.5,0.594595,0.579832,0.662162
M3/N7/E10c/T12a_test23,27,0.114223,0.728111,0.772201,0.516667,0.60274,0.613445,0.680556
M3/N7/E10c/T12a_test23,28,0.152067,0.847926,0.858369,0.566667,0.628571,0.697479,0.731343
M3/N7/E10c/T12a_test23,29,0.10342,0.912442,0.912442,0.616667,0.656716,0.739496,0.752
M3/N7/E10c/T12a_test23,30,0.154933,0.903226,0.904977,0.616667,0.656716,0.731092,0.75
M3/N7/E10c/T12a_test23,31,0.129732,0.834101,0.847458,0.55,0.619718,0.689076,0.725926
