experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test13,1,0.90505,0.208279,0.01309,0.195871,0.008941,0.188895,0.008865
M3/N8/E10b/T12b_test13,2,0.278391,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,3,0.098351,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,4,0.049451,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,5,0.040696,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,6,0.044932,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,7,0.039485,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,8,0.040015,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,9,0.037558,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,10,0.038534,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,11,0.034104,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,12,0.033526,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,13,0.031743,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,14,0.02746,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,15,0.027051,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,16,0.025202,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,17,0.027336,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,18,0.02521,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,19,0.024687,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,20,0.023072,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,21,0.02338,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,22,0.021574,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,23,0.022238,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,24,0.020814,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,25,0.019881,0.994445,0.0,0.996373,0.0,0.996233,0.0
M3/N8/E10b/T12b_test13,26,0.020417,0.994445,0.0,0.996373,0.0,0.996233,0.0
