experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test58,1,0.865189,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,2,0.623896,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,3,0.574443,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,4,0.817987,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,5,0.633633,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,6,0.486655,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,7,0.308311,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,8,0.297418,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,9,0.301219,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,10,0.210097,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,11,0.153731,0.904762,0.75,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,12,0.117966,0.952381,0.888889,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,13,0.160047,0.952381,0.888889,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,14,0.100715,0.952381,0.888889,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,15,0.089024,0.952381,0.888889,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,16,0.078634,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,17,0.081367,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,18,0.026451,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,19,0.035286,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,20,0.01716,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,21,0.023413,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,22,0.013045,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,23,0.020031,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,24,0.002878,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,25,0.006898,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,26,0.00414,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,27,0.000844,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,28,0.004262,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,29,0.000675,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,30,0.005589,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,31,0.012508,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,32,0.001954,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,33,0.001792,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,34,0.000663,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,35,0.00034,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,36,0.003722,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,37,0.0002,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12b_test58,38,0.00033,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,39,0.000526,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,40,0.000275,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,41,0.000141,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,42,0.000661,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,43,9.6e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,44,0.002192,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,45,0.000247,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,46,0.000188,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,47,0.000493,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,48,0.00049,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,49,0.00048,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,50,3.5e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,51,0.001223,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,52,0.000163,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,53,2.9e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,54,0.000193,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,55,0.002042,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,56,9.2e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,57,8e-06,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,58,0.000131,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,59,0.000307,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,60,5.1e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,61,0.000262,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,62,0.000937,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,63,5e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,64,1.8e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,65,0.003533,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,66,0.00016,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,67,9e-06,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,68,0.00019,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,69,1.9e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,70,0.000137,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,71,0.00048,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,72,0.000285,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,73,0.000764,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,74,0.000108,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,75,0.000113,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,76,1.2e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,77,0.000255,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,78,2e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,79,1.3e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,80,2.9e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,81,6.3e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,82,5.3e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,83,0.000227,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,84,0.000265,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,85,3.3e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,86,0.000155,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,87,9e-06,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,88,1e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,89,0.000427,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,90,7.3e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,91,0.000303,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,92,6e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,93,7.3e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,94,0.000247,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,95,7.9e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,96,8.6e-05,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12b_test58,97,9e-06,1.0,1.0,0.333333,0.0,0.916667,0.0
