experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test32,1,0.678869,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12a_test32,2,0.680099,0.587879,0.028571,0.347826,0.0625,0.483516,0.040816
M3/N7/E10c/T12a_test32,3,0.577001,0.793939,0.734375,0.695652,0.758621,0.582418,0.512821
M3/N7/E10c/T12a_test32,4,0.590965,0.769697,0.759494,0.782609,0.852941,0.67033,0.722222
M3/N7/E10c/T12a_test32,5,0.551614,0.769697,0.759494,0.826087,0.878788,0.681319,0.718447
M3/N7/E10c/T12a_test32,6,0.52778,0.763636,0.763636,0.826087,0.878788,0.681319,0.733945
M3/N7/E10c/T12a_test32,7,0.530578,0.787879,0.787879,0.847826,0.895522,0.703297,0.747664
M3/N7/E10c/T12a_test32,8,0.480762,0.709091,0.741935,0.782609,0.857143,0.714286,0.779661
M3/N7/E10c/T12a_test32,9,0.426824,0.690909,0.730159,0.804348,0.873239,0.714286,0.783333
M3/N7/E10c/T12a_test32,10,0.422882,0.660606,0.71134,0.804348,0.873239,0.681319,0.764228
M3/N7/E10c/T12a_test32,11,0.352919,0.642424,0.700508,0.782609,0.861111,0.626374,0.734375
M3/N7/E10c/T12a_test32,12,0.342359,0.636364,0.69697,0.76087,0.849315,0.626374,0.734375
M3/N7/E10c/T12a_test32,13,0.323574,0.587879,0.669903,0.76087,0.849315,0.604396,0.723077
M3/N7/E10c/T12a_test32,14,0.30181,0.569697,0.660287,0.76087,0.849315,0.604396,0.723077
M3/N7/E10c/T12a_test32,15,0.313929,0.569697,0.660287,0.695652,0.815789,0.593407,0.721805
M3/N7/E10c/T12a_test32,16,0.301587,0.569697,0.660287,0.717391,0.826667,0.593407,0.721805
M3/N7/E10c/T12a_test32,17,0.270976,0.612121,0.683168,0.73913,0.837838,0.626374,0.738462
M3/N7/E10c/T12a_test32,18,0.239359,0.606061,0.679803,0.73913,0.837838,0.626374,0.738462
M3/N7/E10c/T12a_test32,19,0.225185,0.575758,0.663462,0.695652,0.815789,0.593407,0.721805
M3/N7/E10c/T12a_test32,20,0.215993,0.569697,0.660287,0.695652,0.815789,0.593407,0.721805
M3/N7/E10c/T12a_test32,21,0.205659,0.563636,0.657143,0.695652,0.815789,0.593407,0.721805
M3/N7/E10c/T12a_test32,22,0.203301,0.563636,0.657143,0.673913,0.805195,0.593407,0.721805
M3/N7/E10c/T12a_test32,23,0.188293,0.563636,0.657143,0.673913,0.805195,0.593407,0.721805
M3/N7/E10c/T12a_test32,24,0.23332,0.551515,0.650943,0.673913,0.805195,0.593407,0.721805
M3/N7/E10c/T12a_test32,25,0.17884,0.557576,0.654028,0.673913,0.805195,0.593407,0.721805
M3/N7/E10c/T12a_test32,26,0.163948,0.581818,0.666667,0.673913,0.805195,0.593407,0.721805
M3/N7/E10c/T12a_test32,27,0.159057,0.6,0.676471,0.673913,0.8,0.593407,0.721805
M3/N7/E10c/T12a_test32,28,0.147527,0.593939,0.673171,0.673913,0.8,0.604396,0.727273
M3/N7/E10c/T12a_test32,29,0.125708,0.587879,0.669903,0.673913,0.8,0.604396,0.727273
M3/N7/E10c/T12a_test32,30,0.166323,0.575758,0.663462,0.673913,0.805195,0.604396,0.727273
M3/N7/E10c/T12a_test32,31,0.132539,0.587879,0.669903,0.673913,0.805195,0.604396,0.727273
M3/N7/E10c/T12a_test32,32,0.120876,0.581818,0.666667,0.673913,0.805195,0.604396,0.727273
M3/N7/E10c/T12a_test32,33,0.153909,0.587879,0.669903,0.652174,0.789474,0.604396,0.727273
M3/N7/E10c/T12a_test32,34,0.124591,0.6,0.676471,0.673913,0.8,0.615385,0.732824
M3/N7/E10c/T12a_test32,35,0.115777,0.690909,0.730159,0.673913,0.8,0.615385,0.728682
M3/N7/E10c/T12a_test32,36,0.089621,0.715152,0.745946,0.695652,0.810811,0.626374,0.730159
M3/N7/E10c/T12a_test32,37,0.083115,0.781818,0.793103,0.717391,0.821918,0.615385,0.72
M3/N7/E10c/T12a_test32,38,0.095439,0.781818,0.793103,0.73913,0.833333,0.637363,0.731707
M3/N7/E10c/T12a_test32,39,0.142096,0.739394,0.762431,0.717391,0.821918,0.637363,0.736
M3/N7/E10c/T12a_test32,40,0.076113,0.70303,0.737968,0.717391,0.821918,0.626374,0.730159
M3/N7/E10c/T12a_test32,41,0.087028,0.690909,0.730159,0.695652,0.810811,0.637363,0.740157
M3/N7/E10c/T12a_test32,42,0.086995,0.69697,0.734043,0.695652,0.810811,0.637363,0.740157
M3/N7/E10c/T12a_test32,43,0.104786,0.751515,0.77095,0.717391,0.821918,0.615385,0.715447
M3/N7/E10c/T12a_test32,44,0.077059,0.842424,0.841463,0.695652,0.8,0.604396,0.704918
M3/N7/E10c/T12a_test32,45,0.104788,0.884848,0.878981,0.695652,0.794118,0.626374,0.711864
M3/N7/E10c/T12a_test32,46,0.100293,0.927273,0.92,0.717391,0.8,0.637363,0.717949
M3/N7/E10c/T12a_test32,47,0.137276,0.933333,0.926174,0.717391,0.8,0.626374,0.706897
M3/N7/E10c/T12a_test32,48,0.089197,0.89697,0.890323,0.76087,0.830769,0.626374,0.711864
M3/N7/E10c/T12a_test32,49,0.053164,0.872727,0.867925,0.782609,0.848485,0.626374,0.716667
M3/N7/E10c/T12a_test32,50,0.056996,0.848485,0.846626,0.804348,0.861538,0.637363,0.731707
M3/N7/E10c/T12a_test32,51,0.06587,0.866667,0.8625,0.826087,0.878788,0.626374,0.716667
M3/N7/E10c/T12a_test32,52,0.119652,0.945455,0.938776,0.76087,0.825397,0.659341,0.725664
M3/N7/E10c/T12a_test32,53,0.074681,0.963636,0.958333,0.73913,0.8,0.681319,0.728972
M3/N7/E10c/T12a_test32,54,0.051214,0.981818,0.978723,0.717391,0.763636,0.67033,0.7
M3/N7/E10c/T12a_test32,55,0.071573,0.987879,0.985714,0.695652,0.740741,0.648352,0.666667
M3/N7/E10c/T12a_test32,56,0.080061,0.987879,0.985714,0.673913,0.716981,0.648352,0.659574
M3/N7/E10c/T12a_test32,57,0.136146,0.981818,0.978723,0.717391,0.763636,0.648352,0.673469
M3/N7/E10c/T12a_test32,58,0.053345,0.981818,0.978723,0.717391,0.763636,0.681319,0.718447
M3/N7/E10c/T12a_test32,59,0.075169,0.975758,0.971831,0.695652,0.75,0.67033,0.716981
M3/N7/E10c/T12a_test32,60,0.039201,0.969697,0.965035,0.717391,0.779661,0.67033,0.716981
M3/N7/E10c/T12a_test32,61,0.065231,0.969697,0.965035,0.717391,0.779661,0.67033,0.716981
M3/N7/E10c/T12a_test32,62,0.053835,0.969697,0.965035,0.717391,0.779661,0.67033,0.716981
M3/N7/E10c/T12a_test32,63,0.051572,0.969697,0.965035,0.717391,0.779661,0.67033,0.716981
M3/N7/E10c/T12a_test32,64,0.046366,0.993939,0.992806,0.695652,0.758621,0.67033,0.705882
M3/N7/E10c/T12a_test32,65,0.083283,0.987879,0.985507,0.717391,0.77193,0.67033,0.7
M3/N7/E10c/T12a_test32,66,0.066005,0.987879,0.985507,0.695652,0.75,0.681319,0.701031
M3/N7/E10c/T12a_test32,67,0.051897,0.987879,0.985507,0.695652,0.740741,0.67033,0.6875
M3/N7/E10c/T12a_test32,68,0.029499,0.981818,0.978417,0.695652,0.740741,0.67033,0.680851
M3/N7/E10c/T12a_test32,69,0.055702,0.987879,0.985714,0.695652,0.740741,0.67033,0.680851
M3/N7/E10c/T12a_test32,70,0.032568,0.987879,0.985714,0.717391,0.763636,0.681319,0.688172
M3/N7/E10c/T12a_test32,71,0.071375,0.987879,0.985714,0.717391,0.763636,0.67033,0.673913
M3/N7/E10c/T12a_test32,72,0.03983,0.987879,0.985714,0.717391,0.763636,0.659341,0.659341
M3/N7/E10c/T12a_test32,73,0.082967,0.987879,0.985714,0.717391,0.763636,0.659341,0.659341
M3/N7/E10c/T12a_test32,74,0.063643,0.981818,0.978417,0.695652,0.740741,0.67033,0.666667
M3/N7/E10c/T12a_test32,75,0.038023,0.981818,0.978417,0.695652,0.740741,0.692308,0.688889
M3/N7/E10c/T12a_test32,76,0.044205,0.993939,0.992701,0.695652,0.740741,0.703297,0.696629
M3/N7/E10c/T12a_test32,77,0.046399,0.993939,0.992701,0.695652,0.740741,0.659341,0.643678
M3/N7/E10c/T12a_test32,78,0.062383,0.987879,0.985294,0.695652,0.740741,0.67033,0.651163
M3/N7/E10c/T12a_test32,79,0.040914,0.987879,0.985294,0.717391,0.763636,0.67033,0.651163
M3/N7/E10c/T12a_test32,80,0.065463,0.987879,0.985294,0.695652,0.740741,0.67033,0.651163
M3/N7/E10c/T12a_test32,81,0.032118,0.987879,0.985294,0.695652,0.740741,0.659341,0.635294
M3/N7/E10c/T12a_test32,82,0.041946,0.987879,0.985294,0.695652,0.740741,0.648352,0.627907
M3/N7/E10c/T12a_test32,83,0.040154,0.987879,0.985507,0.695652,0.740741,0.659341,0.643678
M3/N7/E10c/T12a_test32,84,0.042198,0.993939,0.992806,0.695652,0.740741,0.67033,0.659091
M3/N7/E10c/T12a_test32,85,0.050562,0.987879,0.985714,0.717391,0.763636,0.67033,0.659091
M3/N7/E10c/T12a_test32,86,0.036909,0.987879,0.985714,0.695652,0.740741,0.681319,0.666667
M3/N7/E10c/T12a_test32,87,0.041009,0.987879,0.985714,0.673913,0.716981,0.67033,0.651163
M3/N7/E10c/T12a_test32,88,0.039253,0.993939,0.992806,0.673913,0.716981,0.648352,0.619048
M3/N7/E10c/T12a_test32,89,0.031346,0.993939,0.992806,0.673913,0.716981,0.637363,0.60241
M3/N7/E10c/T12a_test32,90,0.023782,0.993939,0.992806,0.673913,0.716981,0.626374,0.585366
M3/N7/E10c/T12a_test32,91,0.039823,0.993939,0.992806,0.673913,0.716981,0.626374,0.585366
M3/N7/E10c/T12a_test32,92,0.039137,0.993939,0.992806,0.673913,0.716981,0.626374,0.585366
M3/N7/E10c/T12a_test32,93,0.027929,0.993939,0.992806,0.673913,0.716981,0.626374,0.585366
M3/N7/E10c/T12a_test32,94,0.024778,0.993939,0.992806,0.673913,0.716981,0.626374,0.585366
M3/N7/E10c/T12a_test32,95,0.034051,0.993939,0.992806,0.673913,0.716981,0.637363,0.60241
M3/N7/E10c/T12a_test32,96,0.033081,0.993939,0.992806,0.673913,0.716981,0.659341,0.635294
M3/N7/E10c/T12a_test32,97,0.036773,0.993939,0.992806,0.695652,0.740741,0.648352,0.619048
M3/N7/E10c/T12a_test32,98,0.042026,0.993939,0.992701,0.673913,0.716981,0.648352,0.619048
M3/N7/E10c/T12a_test32,99,0.039329,0.987879,0.985294,0.652174,0.692308,0.615385,0.567901
M3/N7/E10c/T12a_test32,100,0.038406,0.987879,0.985294,0.673913,0.705882,0.615385,0.567901
