experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test37,1,0.740972,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,2,0.279074,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,3,0.098639,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,4,0.061399,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,5,0.060983,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,6,0.064596,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,7,0.06596,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,8,0.067916,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,9,0.064105,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,10,0.057455,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,11,0.057539,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,12,0.055759,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,13,0.051689,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,14,0.050121,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,15,0.052184,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,16,0.051845,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,17,0.051578,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,18,0.046473,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,19,0.045798,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,20,0.043437,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,21,0.040978,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,22,0.047815,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,23,0.044129,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,24,0.038717,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,25,0.045628,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,26,0.03954,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,27,0.04016,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,28,0.03792,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,29,0.039568,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,30,0.040504,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,31,0.037898,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,32,0.03686,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,33,0.034314,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,34,0.036584,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,35,0.035452,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,36,0.035554,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,37,0.032391,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,38,0.03449,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,39,0.035486,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,40,0.033504,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,41,0.033279,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,42,0.032582,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,43,0.03233,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,44,0.03205,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,45,0.032016,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,46,0.032742,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,47,0.03338,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,48,0.031382,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,49,0.031352,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,50,0.030428,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,51,0.030451,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,52,0.030075,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,53,0.030072,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,54,0.029742,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,55,0.029518,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,56,0.029995,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,57,0.027835,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,58,0.029242,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,59,0.028075,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,60,0.027777,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,61,0.028155,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,62,0.028499,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,63,0.027774,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,64,0.027639,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,65,0.028668,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,66,0.028219,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,67,0.027371,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,68,0.027773,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,69,0.026743,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,70,0.027495,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,71,0.027166,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,72,0.027504,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,73,0.027111,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,74,0.026799,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,75,0.027543,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,76,0.026485,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,77,0.027092,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,78,0.025704,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,79,0.026897,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,80,0.025449,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,81,0.026006,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,82,0.025995,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,83,0.026157,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,84,0.025762,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,85,0.025093,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,86,0.025153,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,87,0.025474,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,88,0.024629,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,89,0.024783,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,90,0.02546,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,91,0.024526,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,92,0.025125,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,93,0.024997,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,94,0.023853,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,95,0.02484,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,96,0.023927,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,97,0.024122,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,98,0.025285,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,99,0.024128,0.986571,0.0,0.986577,0.0,0.983776,0.0
M3/N8/E11a/T12a_test37,100,0.023476,0.986571,0.0,0.986577,0.0,0.983776,0.0
