experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test25,1,0.523875,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,2,0.152266,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,3,0.055013,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,4,0.035538,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,5,0.035499,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,6,0.03407,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,7,0.032826,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,8,0.033046,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,9,0.030905,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,10,0.031753,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,11,0.031667,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,12,0.030662,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,13,0.029587,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,14,0.030305,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,15,0.030154,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,16,0.029482,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,17,0.027467,0.992824,0.0,0.992155,0.0,0.993539,0.0
M3/N8/E11a/T12b_test25,18,0.028328,0.992824,0.0,0.992155,0.0,0.993539,0.0
