experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test34,1,0.711316,0.494318,0.661597,0.571429,0.727273,0.381443,0.552239
M3/N7/E10c/T12b_test34,2,0.686744,0.494318,0.661597,0.571429,0.727273,0.381443,0.552239
M3/N7/E10c/T12b_test34,3,0.650803,0.494318,0.661597,0.571429,0.727273,0.381443,0.552239
M3/N7/E10c/T12b_test34,4,0.617839,0.494318,0.661597,0.571429,0.727273,0.381443,0.552239
M3/N7/E10c/T12b_test34,5,0.591976,0.494318,0.661597,0.571429,0.727273,0.381443,0.552239
M3/N7/E10c/T12b_test34,6,0.591749,0.517045,0.671815,0.571429,0.727273,0.402062,0.560606
M3/N7/E10c/T12b_test34,7,0.545057,0.636364,0.731092,0.714286,0.8,0.587629,0.649123
M3/N7/E10c/T12b_test34,8,0.546613,0.738636,0.77451,0.77551,0.807018,0.701031,0.694737
M3/N7/E10c/T12b_test34,9,0.534928,0.732955,0.770732,0.77551,0.807018,0.701031,0.701031
M3/N7/E10c/T12b_test34,10,0.532638,0.727273,0.783784,0.77551,0.830769,0.680412,0.693069
M3/N7/E10c/T12b_test34,11,0.515,0.698864,0.76652,0.714286,0.8,0.608247,0.660714
M3/N7/E10c/T12b_test34,12,0.419781,0.704545,0.769912,0.734694,0.811594,0.608247,0.660714
M3/N7/E10c/T12b_test34,13,0.452779,0.755682,0.801843,0.77551,0.830769,0.670103,0.686275
M3/N7/E10c/T12b_test34,14,0.446886,0.772727,0.80198,0.795918,0.833333,0.731959,0.723404
M3/N7/E10c/T12b_test34,15,0.445205,0.795455,0.806452,0.816327,0.836364,0.721649,0.674699
M3/N7/E10c/T12b_test34,16,0.404024,0.835227,0.834286,0.795918,0.8,0.742268,0.666667
M3/N7/E10c/T12b_test34,17,0.419082,0.835227,0.843243,0.816327,0.830189,0.742268,0.691358
M3/N7/E10c/T12b_test34,18,0.366555,0.840909,0.857143,0.857143,0.881356,0.731959,0.690476
M3/N7/E10c/T12b_test34,19,0.32107,0.835227,0.857143,0.857143,0.885246,0.690722,0.6875
M3/N7/E10c/T12b_test34,20,0.306587,0.818182,0.84466,0.795918,0.84375,0.659794,0.673267
M3/N7/E10c/T12b_test34,21,0.318185,0.846591,0.865672,0.836735,0.870968,0.680412,0.673684
M3/N7/E10c/T12b_test34,22,0.323792,0.857955,0.873096,0.816327,0.852459,0.731959,0.704545
M3/N7/E10c/T12b_test34,23,0.311847,0.869318,0.883249,0.77551,0.813559,0.721649,0.696629
M3/N7/E10c/T12b_test34,24,0.262445,0.857955,0.874372,0.795918,0.833333,0.71134,0.695652
M3/N7/E10c/T12b_test34,25,0.242466,0.840909,0.861386,0.795918,0.83871,0.690722,0.6875
M3/N7/E10c/T12b_test34,26,0.237645,0.846591,0.865672,0.795918,0.83871,0.670103,0.659574
M3/N7/E10c/T12b_test34,27,0.22578,0.875,0.887755,0.795918,0.833333,0.71134,0.688889
