experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test53,1,0.726261,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,2,0.251968,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,3,0.074979,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,4,0.028046,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,5,0.012461,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,6,0.007082,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,7,0.004834,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,8,0.003843,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,9,0.003421,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,10,0.003329,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,11,0.002828,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,12,0.00262,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,13,0.002814,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,14,0.002634,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,15,0.002839,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,16,0.002418,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,17,0.002518,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,18,0.002525,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,19,0.002409,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,20,0.002524,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,21,0.002406,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,22,0.002235,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,23,0.002349,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,24,0.002106,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,25,0.001965,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,26,0.002,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,27,0.001812,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,28,0.001783,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,29,0.001696,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,30,0.001616,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,31,0.001623,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,32,0.001646,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,33,0.001481,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,34,0.001401,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,35,0.001466,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,36,0.001439,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,37,0.001372,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,38,0.001354,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,39,0.001474,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,40,0.001352,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,41,0.001185,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,42,0.001182,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,43,0.001177,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,44,0.001122,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,45,0.001115,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,46,0.001143,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,47,0.001123,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,48,0.001054,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,49,0.001059,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,50,0.001007,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,51,0.000983,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,52,0.001098,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,53,0.001048,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,54,0.00087,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,55,0.001058,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,56,0.000942,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,57,0.000957,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,58,0.00092,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,59,0.000928,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,60,0.000886,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,61,0.000876,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,62,0.0009,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,63,0.000886,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,64,0.000873,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,65,0.000868,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,66,0.000862,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,67,0.000864,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,68,0.000842,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,69,0.000844,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,70,0.000861,0.999387,0.0,0.999551,0.0,0.999101,0.0
M3/N8/E10b/T12a_test53,71,0.000822,0.999387,0.0,0.999551,0.0,0.999101,0.0
