experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test62,1,0.801075,0.37619,0.0,0.517241,0.0,0.486957,0.0
M3/N7/E10c/T12b_test62,2,0.673707,0.37619,0.0,0.517241,0.0,0.486957,0.0
M3/N7/E10c/T12b_test62,3,0.670674,0.37619,0.0,0.517241,0.0,0.486957,0.0
M3/N7/E10c/T12b_test62,4,0.6507,0.37619,0.0,0.517241,0.0,0.486957,0.0
M3/N7/E10c/T12b_test62,5,0.611619,0.37619,0.0,0.517241,0.0,0.486957,0.0
M3/N7/E10c/T12b_test62,6,0.597299,0.37619,0.0,0.517241,0.0,0.486957,0.0
M3/N7/E10c/T12b_test62,7,0.550101,0.37619,0.0,0.517241,0.0,0.486957,0.0
M3/N7/E10c/T12b_test62,8,0.543027,0.404762,0.087591,0.534483,0.068966,0.504348,0.065574
M3/N7/E10c/T12b_test62,9,0.532698,0.557143,0.468571,0.706897,0.585366,0.53913,0.293333
M3/N7/E10c/T12b_test62,10,0.529759,0.628571,0.61,0.655172,0.565217,0.617391,0.488372
M3/N7/E10c/T12b_test62,11,0.489531,0.671429,0.666667,0.655172,0.565217,0.608696,0.482759
M3/N7/E10c/T12b_test62,12,0.495159,0.752381,0.779661,0.672414,0.654545,0.617391,0.592593
M3/N7/E10c/T12b_test62,13,0.479031,0.785714,0.835165,0.62069,0.666667,0.643478,0.677165
M3/N7/E10c/T12b_test62,14,0.452698,0.785714,0.842105,0.603448,0.684932,0.66087,0.723404
M3/N7/E10c/T12b_test62,15,0.457865,0.795238,0.857143,0.637931,0.72,0.652174,0.72973
M3/N7/E10c/T12b_test62,16,0.449053,0.780952,0.849673,0.655172,0.736842,0.66087,0.738255
M3/N7/E10c/T12b_test62,17,0.416495,0.77619,0.847896,0.655172,0.736842,0.669565,0.746667
M3/N7/E10c/T12b_test62,18,0.389242,0.77619,0.847896,0.637931,0.727273,0.678261,0.754967
M3/N7/E10c/T12b_test62,19,0.374458,0.780952,0.850649,0.62069,0.717949,0.678261,0.754967
M3/N7/E10c/T12b_test62,20,0.372915,0.780952,0.850649,0.603448,0.708861,0.66087,0.745098
M3/N7/E10c/T12b_test62,21,0.415509,0.771429,0.845161,0.586207,0.7,0.66087,0.745098
M3/N7/E10c/T12b_test62,22,0.369141,0.766667,0.842444,0.586207,0.7,0.643478,0.735484
M3/N7/E10c/T12b_test62,23,0.358919,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,24,0.361976,0.77619,0.847896,0.586207,0.7,0.643478,0.735484
M3/N7/E10c/T12b_test62,25,0.314704,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,26,0.326467,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,27,0.313211,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,28,0.310717,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,29,0.300278,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,30,0.30235,0.77619,0.847896,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,31,0.261591,0.77619,0.847896,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,32,0.292995,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,33,0.27031,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,34,0.260482,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,35,0.220167,0.771429,0.845161,0.568966,0.691358,0.643478,0.735484
M3/N7/E10c/T12b_test62,36,0.252623,0.780952,0.850649,0.551724,0.675,0.643478,0.735484
M3/N7/E10c/T12b_test62,37,0.246686,0.790476,0.856209,0.568966,0.683544,0.643478,0.735484
M3/N7/E10c/T12b_test62,38,0.226398,0.790476,0.856209,0.568966,0.683544,0.643478,0.735484
