experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test45,1,0.637381,0.766667,0.0,0.888889,0.0,0.647059,0.0
M3/N7/E10b/T12b_test45,2,0.45516,0.766667,0.0,0.888889,0.0,0.647059,0.0
M3/N7/E10b/T12b_test45,3,0.492499,0.766667,0.0,0.888889,0.0,0.647059,0.0
M3/N7/E10b/T12b_test45,4,0.456273,0.766667,0.0,0.888889,0.0,0.647059,0.0
M3/N7/E10b/T12b_test45,5,0.430147,0.766667,0.0,0.888889,0.0,0.647059,0.0
M3/N7/E10b/T12b_test45,6,0.423995,0.766667,0.0,0.888889,0.0,0.647059,0.0
M3/N7/E10b/T12b_test45,7,0.293363,0.866667,0.6,0.888889,0.0,0.647059,0.0
M3/N7/E10b/T12b_test45,8,0.210842,0.933333,0.833333,0.888889,0.0,0.705882,0.285714
M3/N7/E10b/T12b_test45,9,0.180203,1.0,1.0,1.0,1.0,0.588235,0.222222
M3/N7/E10b/T12b_test45,10,0.172492,1.0,1.0,1.0,1.0,0.647059,0.4
M3/N7/E10b/T12b_test45,11,0.185907,1.0,1.0,1.0,1.0,0.588235,0.222222
M3/N7/E10b/T12b_test45,12,0.115896,1.0,1.0,1.0,1.0,0.588235,0.222222
M3/N7/E10b/T12b_test45,13,0.056078,1.0,1.0,1.0,1.0,0.647059,0.4
M3/N7/E10b/T12b_test45,14,0.051939,1.0,1.0,1.0,1.0,0.647059,0.4
M3/N7/E10b/T12b_test45,15,0.007792,1.0,1.0,1.0,1.0,0.588235,0.363636
M3/N7/E10b/T12b_test45,16,0.011007,1.0,1.0,1.0,1.0,0.588235,0.363636
M3/N7/E10b/T12b_test45,17,0.031669,1.0,1.0,1.0,1.0,0.588235,0.363636
M3/N7/E10b/T12b_test45,18,0.012956,1.0,1.0,1.0,1.0,0.588235,0.363636
M3/N7/E10b/T12b_test45,19,0.012672,1.0,1.0,1.0,1.0,0.470588,0.307692
M3/N7/E10b/T12b_test45,20,0.014045,1.0,1.0,0.888889,0.666667,0.470588,0.307692
M3/N7/E10b/T12b_test45,21,0.039611,1.0,1.0,0.888889,0.666667,0.529412,0.428571
M3/N7/E10b/T12b_test45,22,0.018168,1.0,1.0,0.888889,0.666667,0.411765,0.444444
M3/N7/E10b/T12b_test45,23,0.001856,1.0,1.0,0.777778,0.5,0.411765,0.444444
M3/N7/E10b/T12b_test45,24,0.002811,1.0,1.0,0.666667,0.4,0.411765,0.444444
M3/N7/E10b/T12b_test45,25,0.004229,1.0,1.0,0.666667,0.4,0.411765,0.444444
M3/N7/E10b/T12b_test45,26,0.002011,1.0,1.0,0.666667,0.4,0.411765,0.444444
M3/N7/E10b/T12b_test45,27,0.002316,1.0,1.0,0.555556,0.333333,0.411765,0.444444
M3/N7/E10b/T12b_test45,28,0.000757,1.0,1.0,0.555556,0.333333,0.411765,0.444444
M3/N7/E10b/T12b_test45,29,0.007048,1.0,1.0,0.555556,0.333333,0.352941,0.421053
M3/N7/E10b/T12b_test45,30,0.004541,1.0,1.0,0.555556,0.333333,0.411765,0.444444
M3/N7/E10b/T12b_test45,31,0.000611,1.0,1.0,0.555556,0.333333,0.411765,0.444444
