experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test47,1,0.73334,0.534483,0.0,0.625,0.0,0.614583,0.0
M3/N7/E10c/T12b_test47,2,0.62105,0.534483,0.0,0.625,0.0,0.614583,0.0
M3/N7/E10c/T12b_test47,3,0.668582,0.534483,0.0,0.625,0.0,0.614583,0.0
M3/N7/E10c/T12b_test47,4,0.625651,0.678161,0.666667,0.6875,0.615385,0.708333,0.658537
M3/N7/E10c/T12b_test47,5,0.573799,0.695402,0.713514,0.666667,0.652174,0.677083,0.659341
M3/N7/E10c/T12b_test47,6,0.585435,0.706897,0.694611,0.708333,0.65,0.708333,0.666667
M3/N7/E10c/T12b_test47,7,0.546241,0.724138,0.625,0.6875,0.516129,0.65625,0.4
M3/N7/E10c/T12b_test47,8,0.529252,0.62069,0.3125,0.708333,0.363636,0.677083,0.27907
M3/N7/E10c/T12b_test47,9,0.522444,0.632184,0.346939,0.708333,0.416667,0.666667,0.238095
M3/N7/E10c/T12b_test47,10,0.455977,0.798851,0.740741,0.75,0.625,0.6875,0.545455
M3/N7/E10c/T12b_test47,11,0.448705,0.798851,0.80226,0.75,0.73913,0.71875,0.689655
M3/N7/E10c/T12b_test47,12,0.425237,0.735632,0.778846,0.708333,0.72,0.666667,0.698113
M3/N7/E10c/T12b_test47,13,0.412462,0.672414,0.739726,0.583333,0.642857,0.59375,0.654867
M3/N7/E10c/T12b_test47,14,0.378817,0.637931,0.72,0.541667,0.62069,0.5625,0.637931
M3/N7/E10c/T12b_test47,15,0.382431,0.614943,0.707424,0.479167,0.590164,0.510417,0.61157
M3/N7/E10c/T12b_test47,16,0.383831,0.614943,0.707424,0.479167,0.590164,0.510417,0.61157
M3/N7/E10c/T12b_test47,17,0.360077,0.62069,0.710526,0.458333,0.580645,0.510417,0.61157
M3/N7/E10c/T12b_test47,18,0.302908,0.62069,0.710526,0.458333,0.580645,0.520833,0.616667
M3/N7/E10c/T12b_test47,19,0.288046,0.626437,0.713656,0.458333,0.580645,0.520833,0.616667
M3/N7/E10c/T12b_test47,20,0.279815,0.626437,0.713656,0.479167,0.590164,0.520833,0.616667
M3/N7/E10c/T12b_test47,21,0.228351,0.632184,0.716814,0.479167,0.590164,0.510417,0.61157
M3/N7/E10c/T12b_test47,22,0.306141,0.62069,0.710526,0.458333,0.580645,0.489583,0.601626
M3/N7/E10c/T12b_test47,23,0.242525,0.614943,0.707424,0.458333,0.580645,0.489583,0.601626
M3/N7/E10c/T12b_test47,24,0.212929,0.62069,0.710526,0.458333,0.580645,0.479167,0.596774
M3/N7/E10c/T12b_test47,25,0.225168,0.626437,0.713656,0.458333,0.580645,0.5,0.606557
M3/N7/E10c/T12b_test47,26,0.184921,0.649425,0.726457,0.458333,0.580645,0.520833,0.616667
M3/N7/E10c/T12b_test47,27,0.191143,0.649425,0.726457,0.479167,0.590164,0.541667,0.627119
M3/N7/E10c/T12b_test47,28,0.207782,0.655172,0.72973,0.520833,0.610169,0.552083,0.632479
M3/N7/E10c/T12b_test47,29,0.180449,0.672414,0.739726,0.583333,0.642857,0.5625,0.637931
M3/N7/E10c/T12b_test47,30,0.146556,0.718391,0.767773,0.583333,0.642857,0.59375,0.654867
M3/N7/E10c/T12b_test47,31,0.1815,0.747126,0.786408,0.625,0.666667,0.614583,0.666667
M3/N7/E10c/T12b_test47,32,0.154223,0.758621,0.794118,0.645833,0.679245,0.635417,0.678899
M3/N7/E10c/T12b_test47,33,0.129177,0.781609,0.81,0.645833,0.679245,0.635417,0.678899
M3/N7/E10c/T12b_test47,34,0.129974,0.781609,0.81,0.666667,0.692308,0.635417,0.678899
M3/N7/E10c/T12b_test47,35,0.17205,0.752874,0.790244,0.666667,0.692308,0.625,0.672727
M3/N7/E10c/T12b_test47,36,0.161441,0.781609,0.81,0.666667,0.692308,0.635417,0.678899
M3/N7/E10c/T12b_test47,37,0.143602,0.804598,0.826531,0.6875,0.705882,0.65625,0.691589
M3/N7/E10c/T12b_test47,38,0.15756,0.885057,0.89011,0.729167,0.734694,0.6875,0.705882
M3/N7/E10c/T12b_test47,39,0.120804,0.91954,0.920455,0.729167,0.723404,0.6875,0.6875
M3/N7/E10c/T12b_test47,40,0.19085,0.936782,0.936416,0.75,0.73913,0.6875,0.680851
M3/N7/E10c/T12b_test47,41,0.136264,0.91954,0.920455,0.75,0.73913,0.6875,0.693878
M3/N7/E10c/T12b_test47,42,0.089631,0.885057,0.89011,0.75,0.73913,0.6875,0.7
M3/N7/E10c/T12b_test47,43,0.138358,0.87931,0.885246,0.75,0.73913,0.697917,0.712871
M3/N7/E10c/T12b_test47,44,0.112317,0.896552,0.9,0.75,0.73913,0.708333,0.72
M3/N7/E10c/T12b_test47,45,0.12915,0.936782,0.936416,0.75,0.727273,0.708333,0.714286
M3/N7/E10c/T12b_test47,46,0.110607,0.965517,0.964286,0.770833,0.744186,0.697917,0.694737
M3/N7/E10c/T12b_test47,47,0.084914,0.977011,0.975904,0.708333,0.666667,0.677083,0.659341
M3/N7/E10c/T12b_test47,48,0.110083,0.977011,0.975904,0.708333,0.666667,0.666667,0.644444
