experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test68,1,0.812327,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12b_test68,2,0.707382,0.488095,0.650407,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12b_test68,3,0.715359,0.488095,0.650407,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12b_test68,4,0.644177,0.482143,0.647773,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12b_test68,5,0.609318,0.47619,0.645161,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12b_test68,6,0.609234,0.488095,0.650407,0.489362,0.657143,0.462366,0.632353
M3/N7/E10c/T12b_test68,7,0.591033,0.52381,0.666667,0.489362,0.657143,0.483871,0.641791
M3/N7/E10c/T12b_test68,8,0.517904,0.672619,0.744186,0.595745,0.698413,0.612903,0.7
M3/N7/E10c/T12b_test68,9,0.519408,0.809524,0.827957,0.595745,0.641509,0.795699,0.804124
M3/N7/E10c/T12b_test68,10,0.497943,0.803571,0.802395,0.638298,0.653061,0.752688,0.716049
M3/N7/E10c/T12b_test68,11,0.472703,0.797619,0.795181,0.617021,0.625,0.752688,0.716049
M3/N7/E10c/T12b_test68,12,0.449636,0.839286,0.847458,0.638298,0.666667,0.741935,0.72093
M3/N7/E10c/T12b_test68,13,0.44871,0.839286,0.855615,0.553191,0.618182,0.741935,0.764706
M3/N7/E10c/T12b_test68,14,0.39515,0.755952,0.79602,0.574468,0.677419,0.731183,0.770642
M3/N7/E10c/T12b_test68,15,0.377767,0.744048,0.788177,0.574468,0.677419,0.709677,0.756757
M3/N7/E10c/T12b_test68,16,0.376866,0.755952,0.79602,0.595745,0.698413,0.709677,0.756757
M3/N7/E10c/T12b_test68,17,0.373618,0.779762,0.812183,0.595745,0.677966,0.741935,0.777778
M3/N7/E10c/T12b_test68,18,0.372951,0.815476,0.837696,0.595745,0.666667,0.752688,0.780952
M3/N7/E10c/T12b_test68,19,0.320149,0.821429,0.842105,0.595745,0.666667,0.741935,0.769231
M3/N7/E10c/T12b_test68,20,0.332267,0.821429,0.842105,0.595745,0.666667,0.741935,0.769231
M3/N7/E10c/T12b_test68,21,0.326354,0.791667,0.820513,0.595745,0.677966,0.741935,0.773585
M3/N7/E10c/T12b_test68,22,0.290448,0.75,0.792079,0.617021,0.7,0.698925,0.745455
M3/N7/E10c/T12b_test68,23,0.306505,0.72619,0.776699,0.617021,0.7,0.677419,0.736842
M3/N7/E10c/T12b_test68,24,0.304529,0.720238,0.772947,0.617021,0.7,0.666667,0.730435
M3/N7/E10c/T12b_test68,25,0.303597,0.720238,0.772947,0.595745,0.677966,0.655914,0.719298
