experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test63,1,0.89201,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,2,0.606929,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,3,0.573309,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,4,0.626818,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,5,0.61568,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,6,0.436692,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,7,0.387687,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,8,0.378471,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,9,0.285029,0.75,0.0,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,10,0.262092,0.78125,0.222222,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,11,0.244038,0.875,0.666667,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,12,0.174301,0.9375,0.875,0.888889,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,13,0.187294,0.9375,0.875,0.777778,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,14,0.188579,0.9375,0.875,0.777778,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,15,0.163103,0.96875,0.933333,0.777778,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,16,0.116895,0.96875,0.933333,0.777778,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,17,0.079479,0.96875,0.933333,0.777778,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,18,0.081544,0.96875,0.933333,0.777778,0.0,0.944444,0.0
M3/N7/E10b/T12a_test63,19,0.084229,0.96875,0.933333,0.777778,0.0,0.888889,0.0
M3/N7/E10b/T12a_test63,20,0.090257,1.0,1.0,0.666667,0.0,0.888889,0.0
M3/N7/E10b/T12a_test63,21,0.055002,1.0,1.0,0.666667,0.0,0.888889,0.0
M3/N7/E10b/T12a_test63,22,0.084959,1.0,1.0,0.666667,0.0,0.888889,0.0
M3/N7/E10b/T12a_test63,23,0.059037,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E10b/T12a_test63,24,0.032614,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E10b/T12a_test63,25,0.029556,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E10b/T12a_test63,26,0.062494,1.0,1.0,0.777778,0.5,0.833333,0.0
M3/N7/E10b/T12a_test63,27,0.060125,0.96875,0.941176,0.777778,0.5,0.833333,0.0
M3/N7/E10b/T12a_test63,28,0.040999,0.96875,0.941176,0.777778,0.5,0.777778,0.0
M3/N7/E10b/T12a_test63,29,0.04797,0.96875,0.941176,0.777778,0.5,0.777778,0.0
M3/N7/E10b/T12a_test63,30,0.041818,0.96875,0.941176,0.777778,0.5,0.777778,0.333333
M3/N7/E10b/T12a_test63,31,0.03052,0.96875,0.941176,0.777778,0.5,0.777778,0.333333
M3/N7/E10b/T12a_test63,32,0.048876,0.96875,0.941176,0.777778,0.5,0.777778,0.333333
M3/N7/E10b/T12a_test63,33,0.036534,0.96875,0.941176,0.777778,0.5,0.777778,0.333333
