experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test58,1,0.585179,0.714286,0.25,0.666667,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,2,0.591016,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,3,0.417963,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,4,0.399725,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,5,0.382366,0.761905,0.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,6,0.363734,0.857143,0.571429,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,7,0.234258,0.952381,0.888889,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,8,0.216978,1.0,1.0,0.666667,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,9,0.201306,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,10,0.133917,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,11,0.234376,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,12,0.069317,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,13,0.137329,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,14,0.055082,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,15,0.013728,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,16,0.018172,1.0,1.0,0.5,0.0,1.0,0.0
M3/N7/E10b/T12a_test58,17,0.030554,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,18,0.00778,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,19,0.018161,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,20,0.004366,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,21,0.004887,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,22,0.001867,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,23,0.000901,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,24,0.00038,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,25,0.00097,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,26,0.001467,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,27,0.000263,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,28,0.004005,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,29,0.001467,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,30,0.00065,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,31,0.001019,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,32,0.001084,1.0,1.0,0.333333,0.0,0.916667,0.0
M3/N7/E10b/T12a_test58,33,0.000104,1.0,1.0,0.333333,0.0,0.916667,0.0
