experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test57,1,0.834518,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12a_test57,2,0.716485,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12a_test57,3,0.673525,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12a_test57,4,0.607741,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12a_test57,5,0.594934,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12a_test57,6,0.573007,0.595238,0.086022,0.551724,0.071429,0.626087,0.0
M3/N7/E10c/T12a_test57,7,0.603443,0.580952,0.0,0.551724,0.071429,0.626087,0.0
M3/N7/E10c/T12a_test57,8,0.494495,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12a_test57,9,0.499164,0.580952,0.0,0.551724,0.071429,0.626087,0.0
M3/N7/E10c/T12a_test57,10,0.435158,0.657143,0.307692,0.586207,0.25,0.608696,0.042553
M3/N7/E10c/T12a_test57,11,0.458969,0.738095,0.586466,0.655172,0.5,0.652174,0.393939
M3/N7/E10c/T12a_test57,12,0.409274,0.852381,0.826816,0.724138,0.692308,0.73913,0.666667
M3/N7/E10c/T12a_test57,13,0.396474,0.82381,0.817734,0.741379,0.769231,0.695652,0.672897
M3/N7/E10c/T12a_test57,14,0.389579,0.861905,0.846561,0.775862,0.77193,0.73913,0.693878
M3/N7/E10c/T12a_test57,15,0.372827,0.861905,0.824242,0.724138,0.666667,0.747826,0.658824
M3/N7/E10c/T12a_test57,16,0.347753,0.828571,0.763158,0.706897,0.622222,0.747826,0.641975
M3/N7/E10c/T12a_test57,17,0.312146,0.87619,0.839506,0.655172,0.583333,0.765217,0.682353
M3/N7/E10c/T12a_test57,18,0.284147,0.895238,0.876404,0.689655,0.653846,0.756522,0.708333
M3/N7/E10c/T12a_test57,19,0.26684,0.895238,0.885417,0.741379,0.736842,0.756522,0.714286
M3/N7/E10c/T12a_test57,20,0.240477,0.866667,0.861386,0.724138,0.757576,0.730435,0.699029
M3/N7/E10c/T12a_test57,21,0.25247,0.861905,0.858537,0.724138,0.757576,0.713043,0.685714
M3/N7/E10c/T12a_test57,22,0.218329,0.890476,0.882051,0.741379,0.761905,0.747826,0.712871
M3/N7/E10c/T12a_test57,23,0.242306,0.92381,0.914894,0.741379,0.745763,0.747826,0.701031
M3/N7/E10c/T12a_test57,24,0.227163,0.92381,0.914894,0.758621,0.766667,0.756522,0.714286
M3/N7/E10c/T12a_test57,25,0.178344,0.919048,0.910995,0.741379,0.754098,0.756522,0.714286
M3/N7/E10c/T12a_test57,26,0.171521,0.895238,0.888889,0.758621,0.78125,0.713043,0.679612
M3/N7/E10c/T12a_test57,27,0.185655,0.909524,0.902564,0.758621,0.78125,0.713043,0.679612
M3/N7/E10c/T12a_test57,28,0.181536,0.947619,0.940541,0.758621,0.774194,0.756522,0.714286
M3/N7/E10c/T12a_test57,29,0.172906,0.952381,0.943182,0.758621,0.758621,0.773913,0.723404
M3/N7/E10c/T12a_test57,30,0.163935,0.947619,0.938547,0.758621,0.758621,0.773913,0.723404
M3/N7/E10c/T12a_test57,31,0.155572,0.942857,0.935484,0.741379,0.754098,0.756522,0.708333
M3/N7/E10c/T12a_test57,32,0.118081,0.938095,0.931217,0.741379,0.761905,0.747826,0.707071
M3/N7/E10c/T12a_test57,33,0.122405,0.942857,0.93617,0.741379,0.761905,0.73913,0.7
M3/N7/E10c/T12a_test57,34,0.13978,0.952381,0.943182,0.724138,0.724138,0.773913,0.723404
M3/N7/E10c/T12a_test57,35,0.120316,0.971429,0.964706,0.706897,0.690909,0.765217,0.703297
M3/N7/E10c/T12a_test57,36,0.110641,0.966667,0.95858,0.672414,0.641509,0.765217,0.696629
M3/N7/E10c/T12a_test57,37,0.126932,0.961905,0.953488,0.689655,0.666667,0.73913,0.673913
