experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test74,1,0.629175,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,2,0.633592,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,3,0.51604,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,4,0.777294,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,5,0.579144,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,6,0.5323,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,7,0.156934,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,8,0.240286,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,9,0.06391,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,10,0.1705,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,11,0.137814,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,12,0.048421,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,13,0.026087,1.0,1.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test74,14,0.036195,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,15,0.002533,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,16,0.01096,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,17,0.00916,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,18,0.011012,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,19,0.021007,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,20,0.000715,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,21,0.014087,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,22,0.000771,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,23,0.000395,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,24,0.000159,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,25,3.1e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,26,0.000358,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,27,0.000155,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,28,3.3e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,29,1.8e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,30,1e-06,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,31,0.000129,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,32,3.9e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,33,1e-06,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,34,0.000154,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,35,1e-06,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,36,0.013344,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,37,1e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,38,0.000246,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,39,0.000545,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,40,5.9e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,41,5.7e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,42,2e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,43,0.0,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,44,1e-05,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,45,3e-06,1.0,1.0,0.666667,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,46,0.000572,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,47,0.00096,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,48,9.8e-05,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,49,5.2e-05,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,50,3.4e-05,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,51,7.1e-05,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,52,3e-06,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,53,3e-06,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,54,2e-06,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,55,0.000291,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,56,1e-06,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,57,1e-06,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,58,0.0,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,59,9e-06,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,60,0.0,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,61,5.2e-05,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,62,0.000165,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test74,63,1.9e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,64,0.0,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,65,3e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,66,0.0,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,67,0.000148,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,68,1.6e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,69,8.6e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,70,0.0,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,71,5e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,72,0.00017,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,73,1.6e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,74,1.1e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,75,3e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,76,3e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,77,4e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,78,0.0,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,79,1e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,80,2.1e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,81,0.0,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,82,0.0,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,83,2e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,84,2e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,85,3e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,86,1e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,87,4e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,88,8e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,89,1e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,90,2.1e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,91,0.0,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,92,2.8e-05,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,93,5e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,94,3e-06,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test74,95,1e-06,1.0,1.0,1.0,0.0,0.666667,0.0
