experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test27,1,0.74957,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12a_test27,2,0.697801,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12a_test27,3,0.625734,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12a_test27,4,0.593162,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12a_test27,5,0.532644,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12a_test27,6,0.556582,0.607955,0.729412,0.645833,0.779221,0.556701,0.686131
M3/N7/E10c/T12a_test27,7,0.472984,0.693182,0.773109,0.708333,0.805556,0.628866,0.71875
M3/N7/E10c/T12a_test27,8,0.448057,0.721591,0.7897,0.770833,0.84058,0.659794,0.731707
M3/N7/E10c/T12a_test27,9,0.46105,0.721591,0.7897,0.770833,0.84058,0.649485,0.725806
M3/N7/E10c/T12a_test27,10,0.402682,0.715909,0.786325,0.729167,0.816901,0.659794,0.736
M3/N7/E10c/T12a_test27,11,0.431021,0.715909,0.786325,0.729167,0.816901,0.659794,0.736
M3/N7/E10c/T12a_test27,12,0.421664,0.738636,0.8,0.75,0.828571,0.670103,0.741935
M3/N7/E10c/T12a_test27,13,0.355563,0.75,0.807018,0.791667,0.852941,0.670103,0.741935
M3/N7/E10c/T12a_test27,14,0.363419,0.755682,0.810573,0.791667,0.852941,0.670103,0.741935
M3/N7/E10c/T12a_test27,15,0.348258,0.761364,0.815789,0.770833,0.84058,0.659794,0.736
M3/N7/E10c/T12a_test27,16,0.358526,0.727273,0.794872,0.6875,0.794521,0.649485,0.734375
M3/N7/E10c/T12a_test27,17,0.296198,0.704545,0.781513,0.6875,0.794521,0.618557,0.717557
M3/N7/E10c/T12a_test27,18,0.27845,0.6875,0.771784,0.666667,0.789474,0.608247,0.712121
M3/N7/E10c/T12a_test27,19,0.307834,0.6875,0.771784,0.666667,0.789474,0.608247,0.712121
M3/N7/E10c/T12a_test27,20,0.249869,0.704545,0.781513,0.708333,0.810811,0.608247,0.712121
M3/N7/E10c/T12a_test27,21,0.27352,0.715909,0.788136,0.708333,0.810811,0.608247,0.712121
M3/N7/E10c/T12a_test27,22,0.244036,0.715909,0.788136,0.708333,0.810811,0.608247,0.712121
M3/N7/E10c/T12a_test27,23,0.262061,0.710227,0.78481,0.666667,0.789474,0.597938,0.706767
M3/N7/E10c/T12a_test27,24,0.220348,0.6875,0.771784,0.666667,0.789474,0.597938,0.706767
M3/N7/E10c/T12a_test27,25,0.232709,0.6875,0.771784,0.666667,0.789474,0.597938,0.706767
M3/N7/E10c/T12a_test27,26,0.246646,0.6875,0.771784,0.666667,0.789474,0.597938,0.706767
M3/N7/E10c/T12a_test27,27,0.210436,0.710227,0.78481,0.666667,0.789474,0.597938,0.706767
M3/N7/E10c/T12a_test27,28,0.166689,0.721591,0.791489,0.6875,0.8,0.597938,0.706767
M3/N7/E10c/T12a_test27,29,0.213354,0.710227,0.78481,0.6875,0.8,0.597938,0.706767
M3/N7/E10c/T12a_test27,30,0.190301,0.710227,0.78481,0.666667,0.789474,0.597938,0.706767
M3/N7/E10c/T12a_test27,31,0.183507,0.710227,0.78481,0.666667,0.789474,0.597938,0.706767
M3/N7/E10c/T12a_test27,32,0.158206,0.727273,0.794872,0.708333,0.810811,0.597938,0.706767
M3/N7/E10c/T12a_test27,33,0.162165,0.738636,0.801724,0.729167,0.821918,0.597938,0.706767
M3/N7/E10c/T12a_test27,34,0.151761,0.772727,0.823009,0.729167,0.821918,0.618557,0.717557
M3/N7/E10c/T12a_test27,35,0.141218,0.784091,0.830357,0.729167,0.816901,0.649485,0.734375
M3/N7/E10c/T12a_test27,36,0.134311,0.801136,0.841629,0.770833,0.84058,0.649485,0.734375
M3/N7/E10c/T12a_test27,37,0.145813,0.795455,0.837838,0.770833,0.84058,0.659794,0.740157
M3/N7/E10c/T12a_test27,38,0.168023,0.778409,0.826667,0.708333,0.805556,0.659794,0.740157
M3/N7/E10c/T12a_test27,39,0.127478,0.772727,0.823009,0.708333,0.805556,0.659794,0.740157
M3/N7/E10c/T12a_test27,40,0.155981,0.778409,0.826667,0.75,0.828571,0.670103,0.746032
M3/N7/E10c/T12a_test27,41,0.117807,0.818182,0.853211,0.8125,0.865672,0.680412,0.752
M3/N7/E10c/T12a_test27,42,0.141721,0.875,0.894231,0.8125,0.865672,0.721649,0.77686
M3/N7/E10c/T12a_test27,43,0.13926,0.909091,0.920792,0.770833,0.830769,0.762887,0.803419
M3/N7/E10c/T12a_test27,44,0.147041,0.909091,0.920792,0.770833,0.830769,0.752577,0.79661
M3/N7/E10c/T12a_test27,45,0.159157,0.869318,0.889952,0.8125,0.865672,0.731959,0.783333
M3/N7/E10c/T12a_test27,46,0.104057,0.852273,0.877358,0.791667,0.852941,0.690722,0.758065
M3/N7/E10c/T12a_test27,47,0.136756,0.857955,0.881517,0.791667,0.852941,0.680412,0.752
M3/N7/E10c/T12a_test27,48,0.106516,0.880682,0.898551,0.8125,0.865672,0.701031,0.764228
M3/N7/E10c/T12a_test27,49,0.115495,0.903409,0.916256,0.8125,0.861538,0.731959,0.783333
M3/N7/E10c/T12a_test27,50,0.107772,0.926136,0.934673,0.770833,0.825397,0.742268,0.778761
M3/N7/E10c/T12a_test27,51,0.111981,0.948864,0.953846,0.75,0.806452,0.742268,0.774775
M3/N7/E10c/T12a_test27,52,0.104572,0.965909,0.96875,0.729167,0.786885,0.742268,0.766355
M3/N7/E10c/T12a_test27,53,0.102174,0.960227,0.963351,0.75,0.793103,0.742268,0.766355
M3/N7/E10c/T12a_test27,54,0.107213,0.965909,0.968421,0.729167,0.779661,0.731959,0.754717
M3/N7/E10c/T12a_test27,55,0.097693,0.971591,0.973822,0.729167,0.779661,0.742268,0.766355
M3/N7/E10c/T12a_test27,56,0.080761,0.965909,0.96875,0.729167,0.779661,0.752577,0.781818
M3/N7/E10c/T12a_test27,57,0.086908,0.954545,0.958763,0.75,0.8,0.752577,0.781818
M3/N7/E10c/T12a_test27,58,0.085042,0.954545,0.958763,0.729167,0.779661,0.752577,0.781818
M3/N7/E10c/T12a_test27,59,0.105361,0.954545,0.958763,0.729167,0.779661,0.752577,0.781818
M3/N7/E10c/T12a_test27,60,0.097869,0.954545,0.958763,0.729167,0.779661,0.742268,0.770642
M3/N7/E10c/T12a_test27,61,0.114349,0.965909,0.96875,0.708333,0.758621,0.752577,0.769231
M3/N7/E10c/T12a_test27,62,0.104943,0.965909,0.96875,0.708333,0.758621,0.731959,0.75
M3/N7/E10c/T12a_test27,63,0.076821,0.971591,0.973822,0.729167,0.77193,0.721649,0.742857
M3/N7/E10c/T12a_test27,64,0.087848,0.971591,0.973822,0.729167,0.77193,0.721649,0.742857
M3/N7/E10c/T12a_test27,65,0.07355,0.971591,0.973822,0.729167,0.77193,0.731959,0.754717
M3/N7/E10c/T12a_test27,66,0.07367,0.977273,0.978947,0.729167,0.77193,0.731959,0.754717
M3/N7/E10c/T12a_test27,67,0.10267,0.982955,0.984127,0.729167,0.77193,0.742268,0.761905
M3/N7/E10c/T12a_test27,68,0.063014,0.982955,0.984127,0.708333,0.75,0.742268,0.761905
M3/N7/E10c/T12a_test27,69,0.076334,0.977273,0.978723,0.729167,0.754717,0.731959,0.75
M3/N7/E10c/T12a_test27,70,0.080811,0.977273,0.978723,0.729167,0.754717,0.71134,0.72549
M3/N7/E10c/T12a_test27,71,0.062766,0.971591,0.973262,0.729167,0.754717,0.71134,0.72549
M3/N7/E10c/T12a_test27,72,0.107205,0.965909,0.967742,0.729167,0.754717,0.71134,0.72549
M3/N7/E10c/T12a_test27,73,0.086856,0.971591,0.973262,0.729167,0.754717,0.71134,0.72549
M3/N7/E10c/T12a_test27,74,0.074572,0.971591,0.973262,0.729167,0.754717,0.71134,0.72549
M3/N7/E10c/T12a_test27,75,0.07845,0.982955,0.984127,0.729167,0.754717,0.742268,0.761905
M3/N7/E10c/T12a_test27,76,0.09911,0.982955,0.984127,0.729167,0.77193,0.731959,0.754717
M3/N7/E10c/T12a_test27,77,0.07455,0.977273,0.978947,0.729167,0.77193,0.742268,0.766355
M3/N7/E10c/T12a_test27,78,0.120535,0.977273,0.978947,0.729167,0.77193,0.731959,0.754717
M3/N7/E10c/T12a_test27,79,0.083287,0.982955,0.984127,0.75,0.777778,0.731959,0.754717
M3/N7/E10c/T12a_test27,80,0.057799,0.977273,0.978723,0.75,0.777778,0.721649,0.742857
M3/N7/E10c/T12a_test27,81,0.071985,0.977273,0.978723,0.75,0.777778,0.721649,0.742857
M3/N7/E10c/T12a_test27,82,0.061098,0.982955,0.983957,0.75,0.777778,0.721649,0.742857
M3/N7/E10c/T12a_test27,83,0.073138,0.977273,0.978723,0.75,0.777778,0.731959,0.75
M3/N7/E10c/T12a_test27,84,0.062844,0.977273,0.978723,0.75,0.777778,0.731959,0.75
M3/N7/E10c/T12a_test27,85,0.059131,0.977273,0.978723,0.75,0.777778,0.742268,0.757282
M3/N7/E10c/T12a_test27,86,0.061846,0.982955,0.983957,0.75,0.777778,0.731959,0.745098
M3/N7/E10c/T12a_test27,87,0.059128,0.982955,0.983957,0.75,0.777778,0.731959,0.745098
M3/N7/E10c/T12a_test27,88,0.054829,0.982955,0.983957,0.75,0.777778,0.731959,0.745098
M3/N7/E10c/T12a_test27,89,0.055914,0.982955,0.983957,0.75,0.777778,0.731959,0.745098
M3/N7/E10c/T12a_test27,90,0.065996,0.982955,0.983957,0.770833,0.792453,0.731959,0.745098
M3/N7/E10c/T12a_test27,91,0.058998,0.977273,0.978495,0.75,0.769231,0.731959,0.74
M3/N7/E10c/T12a_test27,92,0.078939,0.977273,0.978495,0.75,0.769231,0.731959,0.74
M3/N7/E10c/T12a_test27,93,0.062521,0.977273,0.978495,0.75,0.777778,0.742268,0.757282
M3/N7/E10c/T12a_test27,94,0.060293,0.977273,0.978495,0.75,0.777778,0.742268,0.757282
M3/N7/E10c/T12a_test27,95,0.066271,0.977273,0.978495,0.75,0.777778,0.742268,0.757282
M3/N7/E10c/T12a_test27,96,0.053176,0.982955,0.983957,0.75,0.777778,0.742268,0.757282
M3/N7/E10c/T12a_test27,97,0.083449,0.982955,0.983957,0.729167,0.754717,0.742268,0.752475
M3/N7/E10c/T12a_test27,98,0.077814,0.988636,0.989247,0.729167,0.754717,0.742268,0.747475
M3/N7/E10c/T12a_test27,99,0.075746,0.988636,0.989247,0.729167,0.763636,0.742268,0.757282
M3/N7/E10c/T12a_test27,100,0.043263,0.988636,0.989247,0.729167,0.763636,0.742268,0.757282
