experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test65,1,0.706188,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,2,0.266374,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,3,0.089421,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,4,0.038217,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,5,0.026303,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,6,0.022278,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,7,0.019813,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,8,0.019562,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,9,0.017463,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,10,0.015091,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,11,0.015204,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,12,0.015234,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,13,0.013991,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,14,0.013553,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,15,0.013861,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,16,0.014523,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,17,0.012952,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,18,0.012486,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,19,0.012752,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,20,0.011256,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,21,0.012089,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,22,0.012151,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,23,0.011288,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,24,0.010596,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,25,0.009312,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,26,0.010004,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,27,0.009546,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,28,0.009703,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,29,0.008719,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,30,0.008978,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,31,0.008899,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,32,0.008791,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,33,0.008735,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,34,0.008921,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,35,0.008989,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,36,0.008857,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,37,0.008719,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,38,0.008969,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,39,0.008508,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,40,0.008265,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,41,0.008113,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,42,0.008128,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,43,0.007805,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,44,0.0081,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,45,0.00783,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,46,0.007953,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,47,0.007488,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,48,0.007054,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,49,0.007682,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,50,0.007388,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,51,0.007166,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,52,0.007272,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,53,0.007186,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,54,0.007284,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,55,0.007075,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,56,0.007057,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,57,0.006853,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,58,0.006797,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,59,0.007028,0.996786,0.0,0.996946,0.0,0.996945,0.0
M3/N8/E10b/T12a_test65,60,0.006975,0.996786,0.0,0.996946,0.0,0.996945,0.0
