experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test19,1,0.688405,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,2,0.661766,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,3,0.56853,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,4,0.536418,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,5,0.525355,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,6,0.3981,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,7,0.442112,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,8,0.41685,0.521429,0.0,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,9,0.316582,0.55,0.112676,0.564103,0.0,0.615385,0.0
M3/N7/E10c/T12b_test19,10,0.344124,0.578571,0.213333,0.615385,0.285714,0.641026,0.125
M3/N7/E10c/T12b_test19,11,0.319015,0.585714,0.236842,0.615385,0.347826,0.653846,0.181818
M3/N7/E10c/T12b_test19,12,0.305687,0.635714,0.385542,0.615385,0.347826,0.666667,0.235294
M3/N7/E10c/T12b_test19,13,0.230941,0.671429,0.488889,0.615385,0.347826,0.666667,0.277778
M3/N7/E10c/T12b_test19,14,0.283022,0.714286,0.583333,0.615385,0.347826,0.653846,0.27027
M3/N7/E10c/T12b_test19,15,0.236198,0.735714,0.626263,0.641026,0.416667,0.666667,0.315789
M3/N7/E10c/T12b_test19,16,0.225293,0.742857,0.632653,0.641026,0.416667,0.653846,0.307692
M3/N7/E10c/T12b_test19,17,0.213272,0.75,0.646465,0.641026,0.416667,0.679487,0.390244
M3/N7/E10c/T12b_test19,18,0.222739,0.85,0.814159,0.589744,0.384615,0.730769,0.571429
M3/N7/E10c/T12b_test19,19,0.194121,0.964286,0.96124,0.692308,0.647059,0.692308,0.6
M3/N7/E10c/T12b_test19,20,0.164759,0.957143,0.955882,0.769231,0.769231,0.628205,0.553846
M3/N7/E10c/T12b_test19,21,0.223612,0.971429,0.970149,0.74359,0.736842,0.628205,0.553846
M3/N7/E10c/T12b_test19,22,0.155598,0.971429,0.970149,0.692308,0.666667,0.628205,0.553846
M3/N7/E10c/T12b_test19,23,0.152594,0.957143,0.955882,0.769231,0.769231,0.653846,0.608696
M3/N7/E10c/T12b_test19,24,0.130294,0.957143,0.957143,0.717949,0.731707,0.666667,0.648649
M3/N7/E10c/T12b_test19,25,0.10506,0.957143,0.957143,0.692308,0.714286,0.705128,0.716049
M3/N7/E10c/T12b_test19,26,0.137761,0.942857,0.943662,0.692308,0.714286,0.705128,0.716049
M3/N7/E10c/T12b_test19,27,0.140099,0.964286,0.964029,0.692308,0.714286,0.692308,0.7
