experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test64,1,1.102107,0.172414,0.294118,0.0,0.0,0.117647,0.210526
M3/N7/E10b/T12b_test64,2,0.415869,0.172414,0.294118,0.0,0.0,0.117647,0.210526
M3/N7/E10b/T12b_test64,3,0.591493,1.0,1.0,0.875,0.0,0.647059,0.25
M3/N7/E10b/T12b_test64,4,0.552826,0.862069,0.333333,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12b_test64,5,0.386393,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12b_test64,6,0.346939,0.827586,0.0,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12b_test64,7,0.250978,0.862069,0.333333,1.0,0.0,0.882353,0.0
M3/N7/E10b/T12b_test64,8,0.178989,0.931034,0.75,0.875,0.0,0.882353,0.0
M3/N7/E10b/T12b_test64,9,0.149588,1.0,1.0,0.875,0.0,0.882353,0.0
M3/N7/E10b/T12b_test64,10,0.160246,1.0,1.0,0.875,0.0,0.823529,0.0
M3/N7/E10b/T12b_test64,11,0.10205,0.965517,0.909091,0.875,0.0,0.588235,0.0
M3/N7/E10b/T12b_test64,12,0.140405,0.965517,0.909091,0.625,0.0,0.529412,0.333333
M3/N7/E10b/T12b_test64,13,0.077035,0.827586,0.666667,0.5,0.0,0.176471,0.222222
M3/N7/E10b/T12b_test64,14,0.086158,0.724138,0.555556,0.25,0.0,0.176471,0.222222
M3/N7/E10b/T12b_test64,15,0.062914,0.62069,0.47619,0.25,0.0,0.176471,0.222222
M3/N7/E10b/T12b_test64,16,0.084195,0.62069,0.47619,0.25,0.0,0.176471,0.222222
M3/N7/E10b/T12b_test64,17,0.053815,0.62069,0.47619,0.25,0.0,0.176471,0.222222
M3/N7/E10b/T12b_test64,18,0.028023,0.586207,0.454545,0.25,0.0,0.117647,0.210526
M3/N7/E10b/T12b_test64,19,0.021615,0.62069,0.47619,0.25,0.0,0.117647,0.210526
M3/N7/E10b/T12b_test64,20,0.00927,0.655172,0.5,0.25,0.0,0.117647,0.210526
M3/N7/E10b/T12b_test64,21,0.015388,0.758621,0.588235,0.25,0.0,0.117647,0.210526
M3/N7/E10b/T12b_test64,22,0.01147,0.758621,0.588235,0.25,0.0,0.176471,0.222222
