experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test26,1,0.740551,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,2,0.666375,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,3,0.61946,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,4,0.61655,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,5,0.564492,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,6,0.540776,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,7,0.528229,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,8,0.493336,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,9,0.509628,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,10,0.434444,0.45283,0.0,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,11,0.414842,0.465409,0.044944,0.545455,0.0,0.579545,0.0
M3/N7/E10c/T12b_test26,12,0.432683,0.484277,0.108696,0.568182,0.095238,0.579545,0.051282
M3/N7/E10c/T12b_test26,13,0.394021,0.534591,0.26,0.545455,0.090909,0.579545,0.097561
M3/N7/E10c/T12b_test26,14,0.383108,0.616352,0.460177,0.613636,0.37037,0.602273,0.255319
M3/N7/E10c/T12b_test26,15,0.364658,0.685535,0.603175,0.568182,0.344828,0.670455,0.472727
M3/N7/E10c/T12b_test26,16,0.344035,0.710692,0.646154,0.636364,0.5,0.693182,0.542373
M3/N7/E10c/T12b_test26,17,0.272372,0.710692,0.646154,0.636364,0.5,0.693182,0.571429
M3/N7/E10c/T12b_test26,18,0.310898,0.767296,0.733813,0.613636,0.484848,0.738636,0.656716
M3/N7/E10c/T12b_test26,19,0.309699,0.91195,0.914634,0.659091,0.594595,0.704545,0.657895
M3/N7/E10c/T12b_test26,20,0.252895,0.937107,0.942529,0.772727,0.761905,0.693182,0.674699
M3/N7/E10c/T12b_test26,21,0.267435,0.930818,0.938547,0.772727,0.772727,0.681818,0.688889
M3/N7/E10c/T12b_test26,22,0.22272,0.949686,0.954023,0.795455,0.790698,0.704545,0.704545
M3/N7/E10c/T12b_test26,23,0.220047,0.955975,0.959064,0.75,0.731707,0.693182,0.674699
M3/N7/E10c/T12b_test26,24,0.203324,0.968553,0.971098,0.75,0.731707,0.727273,0.714286
M3/N7/E10c/T12b_test26,25,0.231285,0.968553,0.972067,0.75,0.755556,0.647727,0.666667
M3/N7/E10c/T12b_test26,26,0.236358,0.949686,0.956044,0.727273,0.73913,0.647727,0.666667
M3/N7/E10c/T12b_test26,27,0.156656,0.90566,0.920635,0.727273,0.75,0.613636,0.66
M3/N7/E10c/T12b_test26,28,0.182626,0.90566,0.920635,0.727273,0.76,0.625,0.666667
M3/N7/E10c/T12b_test26,29,0.194495,0.924528,0.935484,0.727273,0.75,0.636364,0.673469
M3/N7/E10c/T12b_test26,30,0.155763,0.962264,0.966667,0.727273,0.75,0.647727,0.673684
M3/N7/E10c/T12b_test26,31,0.159459,0.981132,0.983051,0.75,0.765957,0.636364,0.659574
M3/N7/E10c/T12b_test26,32,0.115514,0.981132,0.983051,0.75,0.755556,0.636364,0.652174
M3/N7/E10c/T12b_test26,33,0.135502,0.981132,0.983051,0.75,0.755556,0.636364,0.659574
M3/N7/E10c/T12b_test26,34,0.136036,0.981132,0.983051,0.75,0.765957,0.647727,0.673684
M3/N7/E10c/T12b_test26,35,0.090255,0.974843,0.977528,0.75,0.765957,0.647727,0.673684
M3/N7/E10c/T12b_test26,36,0.103169,0.968553,0.972067,0.75,0.765957,0.647727,0.673684
M3/N7/E10c/T12b_test26,37,0.09527,0.955975,0.961326,0.727273,0.75,0.647727,0.673684
M3/N7/E10c/T12b_test26,38,0.103686,0.955975,0.961326,0.704545,0.734694,0.647727,0.673684
M3/N7/E10c/T12b_test26,39,0.12507,0.968553,0.972067,0.704545,0.723404,0.647727,0.673684
M3/N7/E10c/T12b_test26,40,0.126764,0.987421,0.988636,0.75,0.755556,0.647727,0.673684
M3/N7/E10c/T12b_test26,41,0.142271,0.987421,0.988506,0.75,0.744186,0.659091,0.666667
M3/N7/E10c/T12b_test26,42,0.100167,0.987421,0.988506,0.75,0.744186,0.670455,0.674157
M3/N7/E10c/T12b_test26,43,0.100631,0.987421,0.988636,0.772727,0.772727,0.670455,0.674157
M3/N7/E10c/T12b_test26,44,0.072948,0.987421,0.988636,0.75,0.755556,0.647727,0.666667
M3/N7/E10c/T12b_test26,45,0.079619,0.981132,0.983051,0.75,0.765957,0.647727,0.673684
M3/N7/E10c/T12b_test26,46,0.05143,0.981132,0.983051,0.75,0.765957,0.647727,0.673684
M3/N7/E10c/T12b_test26,47,0.076434,0.987421,0.988636,0.75,0.765957,0.647727,0.673684
M3/N7/E10c/T12b_test26,48,0.068057,0.987421,0.988636,0.75,0.765957,0.636364,0.659574
M3/N7/E10c/T12b_test26,49,0.093237,0.987421,0.988636,0.75,0.765957,0.647727,0.666667
M3/N7/E10c/T12b_test26,50,0.066178,0.987421,0.988506,0.727273,0.727273,0.670455,0.681319
M3/N7/E10c/T12b_test26,51,0.059912,0.993711,0.99422,0.727273,0.727273,0.693182,0.696629
M3/N7/E10c/T12b_test26,52,0.060707,1.0,1.0,0.727273,0.727273,0.681818,0.688889
M3/N7/E10c/T12b_test26,53,0.069608,1.0,1.0,0.727273,0.727273,0.670455,0.681319
M3/N7/E10c/T12b_test26,54,0.060127,1.0,1.0,0.727273,0.727273,0.659091,0.673913
M3/N7/E10c/T12b_test26,55,0.054362,0.993711,0.994286,0.727273,0.727273,0.647727,0.666667
M3/N7/E10c/T12b_test26,56,0.034967,0.993711,0.994286,0.727273,0.727273,0.636364,0.659574
M3/N7/E10c/T12b_test26,57,0.071162,0.993711,0.994286,0.727273,0.727273,0.636364,0.659574
M3/N7/E10c/T12b_test26,58,0.052663,0.993711,0.994286,0.75,0.744186,0.636364,0.659574
M3/N7/E10c/T12b_test26,59,0.065256,0.993711,0.994286,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,60,0.04139,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,61,0.047229,1.0,1.0,0.75,0.744186,0.670455,0.681319
M3/N7/E10c/T12b_test26,62,0.040216,1.0,1.0,0.75,0.744186,0.681818,0.688889
M3/N7/E10c/T12b_test26,63,0.049773,1.0,1.0,0.727273,0.714286,0.704545,0.704545
M3/N7/E10c/T12b_test26,64,0.039411,1.0,1.0,0.727273,0.714286,0.715909,0.712644
M3/N7/E10c/T12b_test26,65,0.080624,1.0,1.0,0.727273,0.714286,0.681818,0.688889
M3/N7/E10c/T12b_test26,66,0.063162,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,67,0.044764,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,68,0.038903,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,69,0.027926,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,70,0.04902,1.0,1.0,0.75,0.744186,0.647727,0.666667
M3/N7/E10c/T12b_test26,71,0.037378,0.993711,0.994286,0.75,0.744186,0.647727,0.666667
M3/N7/E10c/T12b_test26,72,0.03507,0.993711,0.994286,0.75,0.744186,0.647727,0.666667
M3/N7/E10c/T12b_test26,73,0.04643,0.993711,0.994286,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,74,0.040882,0.993711,0.99422,0.75,0.744186,0.670455,0.681319
M3/N7/E10c/T12b_test26,75,0.017928,0.993711,0.99422,0.75,0.744186,0.693182,0.696629
M3/N7/E10c/T12b_test26,76,0.025095,0.993711,0.99422,0.75,0.744186,0.715909,0.712644
M3/N7/E10c/T12b_test26,77,0.128229,0.993711,0.99422,0.75,0.744186,0.704545,0.704545
M3/N7/E10c/T12b_test26,78,0.06351,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,79,0.029462,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,80,0.024601,1.0,1.0,0.727273,0.727273,0.647727,0.666667
M3/N7/E10c/T12b_test26,81,0.016548,0.993711,0.994286,0.727273,0.727273,0.647727,0.666667
M3/N7/E10c/T12b_test26,82,0.013687,0.993711,0.994286,0.727273,0.727273,0.647727,0.666667
M3/N7/E10c/T12b_test26,83,0.041203,0.993711,0.994286,0.727273,0.727273,0.647727,0.666667
M3/N7/E10c/T12b_test26,84,0.034302,1.0,1.0,0.75,0.744186,0.647727,0.666667
M3/N7/E10c/T12b_test26,85,0.038052,1.0,1.0,0.75,0.744186,0.647727,0.666667
M3/N7/E10c/T12b_test26,86,0.020049,1.0,1.0,0.75,0.744186,0.647727,0.666667
M3/N7/E10c/T12b_test26,87,0.030475,1.0,1.0,0.75,0.744186,0.681818,0.688889
M3/N7/E10c/T12b_test26,88,0.011476,1.0,1.0,0.75,0.744186,0.704545,0.704545
M3/N7/E10c/T12b_test26,89,0.035862,1.0,1.0,0.75,0.744186,0.693182,0.696629
M3/N7/E10c/T12b_test26,90,0.028928,1.0,1.0,0.75,0.744186,0.693182,0.696629
M3/N7/E10c/T12b_test26,91,0.040438,1.0,1.0,0.75,0.744186,0.670455,0.681319
M3/N7/E10c/T12b_test26,92,0.021082,1.0,1.0,0.75,0.744186,0.659091,0.673913
M3/N7/E10c/T12b_test26,93,0.012615,1.0,1.0,0.727273,0.727273,0.659091,0.673913
M3/N7/E10c/T12b_test26,94,0.035155,1.0,1.0,0.727273,0.727273,0.659091,0.673913
M3/N7/E10c/T12b_test26,95,0.028666,1.0,1.0,0.727273,0.727273,0.659091,0.673913
M3/N7/E10c/T12b_test26,96,0.02026,1.0,1.0,0.727273,0.727273,0.670455,0.681319
M3/N7/E10c/T12b_test26,97,0.027893,1.0,1.0,0.727273,0.727273,0.670455,0.681319
M3/N7/E10c/T12b_test26,98,0.008322,1.0,1.0,0.75,0.744186,0.670455,0.681319
M3/N7/E10c/T12b_test26,99,0.014729,1.0,1.0,0.727273,0.714286,0.670455,0.681319
M3/N7/E10c/T12b_test26,100,0.009274,1.0,1.0,0.727273,0.714286,0.670455,0.681319
