experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test42,1,0.897517,0.166667,0.285714,0.333333,0.5,0.235294,0.380952
M3/N7/E10b/T12a_test42,2,0.445762,0.433333,0.37037,0.333333,0.25,0.411765,0.444444
M3/N7/E10b/T12a_test42,3,0.438129,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,4,0.564778,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,5,0.529504,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,6,0.362125,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,7,0.383321,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,8,0.25678,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,9,0.207977,0.833333,0.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,10,0.199847,0.866667,0.333333,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,11,0.193949,0.933333,0.75,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,12,0.134047,1.0,1.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,13,0.108034,1.0,1.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,14,0.105731,1.0,1.0,0.666667,0.0,0.764706,0.0
M3/N7/E10b/T12a_test42,15,0.133294,1.0,1.0,0.666667,0.0,0.705882,0.0
M3/N7/E10b/T12a_test42,16,0.089424,1.0,1.0,0.666667,0.0,0.705882,0.285714
M3/N7/E10b/T12a_test42,17,0.092759,1.0,1.0,0.666667,0.0,0.705882,0.285714
M3/N7/E10b/T12a_test42,18,0.049016,1.0,1.0,0.666667,0.0,0.647059,0.0
M3/N7/E10b/T12a_test42,19,0.047687,1.0,1.0,0.666667,0.0,0.647059,0.0
M3/N7/E10b/T12a_test42,20,0.034693,1.0,1.0,0.666667,0.0,0.647059,0.0
M3/N7/E10b/T12a_test42,21,0.017347,1.0,1.0,0.666667,0.0,0.647059,0.0
M3/N7/E10b/T12a_test42,22,0.026512,1.0,1.0,0.666667,0.0,0.647059,0.0
M3/N7/E10b/T12a_test42,23,0.016301,1.0,1.0,0.666667,0.0,0.705882,0.285714
M3/N7/E10b/T12a_test42,24,0.006719,1.0,1.0,0.666667,0.0,0.705882,0.285714
M3/N7/E10b/T12a_test42,25,0.004714,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,26,0.003738,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,27,0.00409,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,28,0.012202,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,29,0.011443,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,30,0.003223,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,31,0.00519,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,32,0.00236,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,33,0.003323,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,34,0.000371,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,35,0.009131,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,36,0.001265,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,37,0.000425,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,38,0.000179,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,39,0.000273,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,40,0.000787,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,41,0.000281,1.0,1.0,0.666667,0.0,0.647059,0.25
M3/N7/E10b/T12a_test42,42,0.000327,1.0,1.0,0.666667,0.0,0.647059,0.25
