experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test72,1,0.929812,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,2,0.338263,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,3,0.392441,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,4,0.345822,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,5,0.472732,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,6,0.4691,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,7,0.273876,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,8,0.371095,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,9,0.274985,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,10,0.193374,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,11,0.148756,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,12,0.199734,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,13,0.122827,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,14,0.126564,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,15,0.107352,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,16,0.117708,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,17,0.10506,0.888889,0.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,18,0.106125,0.925926,0.5,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,19,0.08875,1.0,1.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,20,0.082184,1.0,1.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,21,0.079769,0.962963,0.857143,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,22,0.086579,0.962963,0.857143,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test72,23,0.058617,0.962963,0.857143,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test72,24,0.083715,0.962963,0.857143,0.5,0.0,0.866667,0.5
M3/N7/E10b/T12b_test72,25,0.047039,0.962963,0.857143,0.625,0.4,0.8,0.4
M3/N7/E10b/T12b_test72,26,0.061773,0.962963,0.857143,0.625,0.4,0.8,0.4
M3/N7/E10b/T12b_test72,27,0.049588,0.962963,0.857143,0.625,0.4,0.866667,0.666667
