experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test57,1,0.763375,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,2,0.470397,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,3,0.450352,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,4,0.475343,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,5,0.316653,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,6,0.347917,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,7,0.311294,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,8,0.29307,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,9,0.162259,0.761905,0.0,0.833333,0.0,0.833333,0.0
M3/N7/E11a/T12b_test57,10,0.184879,0.857143,0.571429,0.833333,0.0,0.75,0.0
M3/N7/E11a/T12b_test57,11,0.118654,0.904762,0.75,0.833333,0.0,0.75,0.0
M3/N7/E11a/T12b_test57,12,0.192458,1.0,1.0,0.833333,0.0,0.833333,0.5
M3/N7/E11a/T12b_test57,13,0.140641,0.952381,0.909091,1.0,1.0,0.75,0.4
M3/N7/E11a/T12b_test57,14,0.086265,0.952381,0.909091,1.0,1.0,0.75,0.4
M3/N7/E11a/T12b_test57,15,0.177137,0.952381,0.909091,1.0,1.0,0.75,0.4
M3/N7/E11a/T12b_test57,16,0.105008,0.952381,0.909091,1.0,1.0,0.75,0.4
M3/N7/E11a/T12b_test57,17,0.128092,0.952381,0.909091,1.0,1.0,0.75,0.4
M3/N7/E11a/T12b_test57,18,0.220766,0.952381,0.909091,1.0,1.0,0.75,0.4
M3/N7/E11a/T12b_test57,19,0.09577,0.952381,0.909091,1.0,1.0,0.75,0.4
M3/N7/E11a/T12b_test57,20,0.08298,0.952381,0.909091,1.0,1.0,0.666667,0.333333
M3/N7/E11a/T12b_test57,21,0.127891,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,22,0.108735,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,23,0.078643,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,24,0.065841,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,25,0.032476,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,26,0.055322,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,27,0.209437,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,28,0.134778,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,29,0.126496,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,30,0.084637,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,31,0.08282,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,32,0.027393,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,33,0.06124,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,34,0.082809,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,35,0.05606,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,36,0.075292,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,37,0.105407,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,38,0.051905,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,39,0.069302,0.952381,0.909091,1.0,1.0,0.583333,0.285714
M3/N7/E11a/T12b_test57,40,0.145646,0.952381,0.909091,1.0,1.0,0.583333,0.285714
