experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test24,1,0.795806,0.4,0.0,0.5,0.0,0.333333,0.0
M3/N7/E11a/T12a_test24,2,0.567613,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,3,0.711929,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,4,0.459906,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,5,0.145008,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,6,0.103019,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,7,0.142203,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,8,0.043436,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,9,0.001955,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,10,0.020483,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,11,0.005336,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,12,0.005196,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,13,0.000486,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,14,0.007574,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,15,0.001425,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,16,0.000335,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,17,0.000262,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,18,0.000589,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,19,1.6e-05,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,20,8e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,21,2e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,22,1e-05,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,23,5e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,24,1.5e-05,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,25,4e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,26,9e-05,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,27,1e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,28,4e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,29,6e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,30,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,31,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,32,2e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,33,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,34,2e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,35,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,36,1e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,37,1e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,38,7e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,39,0.000694,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,40,1e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,41,1.4e-05,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,42,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,43,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,44,4e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,45,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,46,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,47,1e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,48,1.5e-05,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,49,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,50,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,51,1e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,52,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,53,4e-06,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,54,1.1e-05,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,55,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,56,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,57,0.002146,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,58,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,59,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,60,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,61,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,62,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,63,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,64,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,65,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
M3/N7/E11a/T12a_test24,66,0.0,1.0,1.0,0.5,0.666667,0.666667,0.8
