experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test39,1,0.717894,0.513158,0.678261,0.5,0.666667,0.583333,0.736842
M3/N7/E10c/T12b_test39,2,0.651343,0.513158,0.678261,0.5,0.666667,0.583333,0.736842
M3/N7/E10c/T12b_test39,3,0.616844,0.546053,0.693333,0.5,0.666667,0.595238,0.742424
M3/N7/E10c/T12b_test39,4,0.580446,0.638158,0.739336,0.666667,0.75,0.607143,0.740157
M3/N7/E10c/T12b_test39,5,0.524448,0.717105,0.781726,0.714286,0.76,0.630952,0.747967
M3/N7/E10c/T12b_test39,6,0.509945,0.75,0.802083,0.761905,0.791667,0.666667,0.762712
M3/N7/E10c/T12b_test39,7,0.488339,0.756579,0.806283,0.761905,0.791667,0.666667,0.762712
M3/N7/E10c/T12b_test39,8,0.438963,0.756579,0.806283,0.761905,0.791667,0.666667,0.762712
M3/N7/E10c/T12b_test39,9,0.441929,0.756579,0.80829,0.738095,0.77551,0.666667,0.766667
M3/N7/E10c/T12b_test39,10,0.393233,0.736842,0.795918,0.738095,0.784314,0.666667,0.766667
M3/N7/E10c/T12b_test39,11,0.382842,0.723684,0.787879,0.738095,0.784314,0.642857,0.754098
M3/N7/E10c/T12b_test39,12,0.316141,0.723684,0.787879,0.738095,0.784314,0.642857,0.754098
M3/N7/E10c/T12b_test39,13,0.313579,0.717105,0.78392,0.714286,0.777778,0.642857,0.758065
M3/N7/E10c/T12b_test39,14,0.329386,0.703947,0.776119,0.690476,0.763636,0.619048,0.746032
M3/N7/E10c/T12b_test39,15,0.268298,0.677632,0.760976,0.666667,0.75,0.619048,0.746032
M3/N7/E10c/T12b_test39,16,0.308268,0.677632,0.760976,0.666667,0.75,0.619048,0.746032
M3/N7/E10c/T12b_test39,17,0.242988,0.684211,0.764706,0.666667,0.75,0.619048,0.746032
M3/N7/E10c/T12b_test39,18,0.238249,0.703947,0.776119,0.666667,0.75,0.619048,0.746032
M3/N7/E10c/T12b_test39,19,0.197095,0.717105,0.78392,0.666667,0.75,0.642857,0.758065
M3/N7/E10c/T12b_test39,20,0.213127,0.723684,0.787879,0.666667,0.75,0.642857,0.758065
M3/N7/E10c/T12b_test39,21,0.223689,0.710526,0.78,0.666667,0.75,0.607143,0.740157
M3/N7/E10c/T12b_test39,22,0.18075,0.684211,0.764706,0.666667,0.75,0.607143,0.740157
M3/N7/E10c/T12b_test39,23,0.152754,0.677632,0.760976,0.666667,0.75,0.607143,0.740157
M3/N7/E10c/T12b_test39,24,0.146635,0.684211,0.764706,0.666667,0.75,0.607143,0.740157
M3/N7/E10c/T12b_test39,25,0.158921,0.710526,0.78,0.666667,0.75,0.607143,0.740157
M3/N7/E10c/T12b_test39,26,0.11871,0.717105,0.78392,0.666667,0.75,0.607143,0.740157
M3/N7/E10c/T12b_test39,27,0.130206,0.723684,0.787879,0.666667,0.75,0.619048,0.746032
M3/N7/E10c/T12b_test39,28,0.109315,0.736842,0.795918,0.714286,0.777778,0.630952,0.752
M3/N7/E10c/T12b_test39,29,0.115991,0.743421,0.8,0.738095,0.792453,0.630952,0.752
M3/N7/E10c/T12b_test39,30,0.151539,0.75,0.804124,0.785714,0.823529,0.630952,0.752
M3/N7/E10c/T12b_test39,31,0.09926,0.75,0.804124,0.785714,0.823529,0.630952,0.752
M3/N7/E10c/T12b_test39,32,0.13685,0.75,0.804124,0.785714,0.823529,0.642857,0.758065
M3/N7/E10c/T12b_test39,33,0.081419,0.776316,0.821053,0.785714,0.823529,0.642857,0.758065
M3/N7/E10c/T12b_test39,34,0.083709,0.782895,0.825397,0.785714,0.823529,0.642857,0.758065
M3/N7/E10c/T12b_test39,35,0.106731,0.782895,0.825397,0.785714,0.823529,0.642857,0.758065
M3/N7/E10c/T12b_test39,36,0.073723,0.789474,0.829787,0.785714,0.823529,0.654762,0.764228
M3/N7/E10c/T12b_test39,37,0.079156,0.796053,0.834225,0.785714,0.823529,0.654762,0.764228
M3/N7/E10c/T12b_test39,38,0.079404,0.822368,0.852459,0.785714,0.823529,0.654762,0.760331
M3/N7/E10c/T12b_test39,39,0.112527,0.848684,0.871508,0.738095,0.77551,0.642857,0.75
M3/N7/E10c/T12b_test39,40,0.078387,0.888158,0.901734,0.738095,0.77551,0.666667,0.758621
