experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test72,1,0.738189,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,2,0.268087,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,3,0.08484,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,4,0.031561,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,5,0.016364,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,6,0.011343,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,7,0.007547,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,8,0.007871,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,9,0.006585,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,10,0.006079,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,11,0.006007,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,12,0.006456,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,13,0.005576,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,14,0.005926,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,15,0.004983,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,16,0.004567,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,17,0.004554,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,18,0.003957,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,19,0.003858,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,20,0.003451,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,21,0.003378,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,22,0.003372,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,23,0.002897,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,24,0.003327,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,25,0.002463,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,26,0.00244,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,27,0.002371,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,28,0.002356,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,29,0.002233,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,30,0.002428,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,31,0.002159,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,32,0.002065,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,33,0.002122,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,34,0.00211,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,35,0.002185,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,36,0.001989,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,37,0.001934,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,38,0.00193,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,39,0.001952,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,40,0.001824,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,41,0.001767,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,42,0.001853,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,43,0.001757,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,44,0.001658,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,45,0.001759,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,46,0.001667,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,47,0.001761,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,48,0.001626,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,49,0.001651,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,50,0.001655,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,51,0.001656,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,52,0.00162,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,53,0.001611,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,54,0.001638,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,55,0.001629,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,56,0.001537,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,57,0.001503,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,58,0.001503,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,59,0.001588,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,60,0.001577,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,61,0.001547,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,62,0.001566,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,63,0.001505,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,64,0.001594,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,65,0.00147,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,66,0.001549,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,67,0.001472,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,68,0.00149,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,69,0.001515,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,70,0.001479,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,71,0.001494,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,72,0.001566,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,73,0.001501,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,74,0.001415,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,75,0.001513,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,76,0.00146,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,77,0.001391,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,78,0.001431,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,79,0.001496,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,80,0.001447,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,81,0.001447,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,82,0.001455,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,83,0.001494,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,84,0.001418,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,85,0.001455,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,86,0.001401,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,87,0.001411,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,88,0.00136,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,89,0.001307,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,90,0.00139,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,91,0.001497,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,92,0.001356,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,93,0.001426,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,94,0.001451,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,95,0.001412,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,96,0.001483,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,97,0.001409,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,98,0.001456,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,99,0.001319,0.998916,0.0,0.999338,0.0,0.999338,0.0
M3/N8/E10b/T12a_test72,100,0.001424,0.998916,0.0,0.999338,0.0,0.999338,0.0
